key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,346.737,0,1,3.3,0.8545,-1.0376,-2.2583,0.2124,-0.1956,0.9622,0.04,0.01,0,0,-10.8,0,-5.8,0,13,0.565,5,-6.2,269.039,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0007,-1.0903,1,1,1,1,-0.83,0.111,-1.742,0.109
v20250113_wearDn33iot_Rapid,0,346.837006,0,1,3.2871,-0.1831,0.1221,-1.4648,0.2172,-0.1863,0.9663,0.04,0.01,0,0,-10.73,0,-5.73,0,13,0.624,5,-6.27,268.883,0,0,0,3.2871,3.2871,0,1,0,3.3,0,-0.0019,-0.9855,1,1,1,1,-1.537,0.368,-1.567,0.039
v20250113_wearDn33iot_Rapid,0,346.937012,0,1,3.2782,-0.1831,-0.5493,-2.3193,0.2123,-0.1855,0.9647,0.04,0.01,0,0,-10.727,0,-5.727,0,13,0.698,5,-6.273,268.643,0,0,0,3.2782,3.2782,0,1,0,3.3,0,-0.0022,-0.8799,1,1,1,1,-1.065,0.486,-1.743,-0.085
v20250113_wearDn33iot_Rapid,0,347.036987,0,1,3.2879,-0.4272,-0.5493,-0.9766,0.2075,-0.1804,0.9685,0.04,0.01,0,0,-10.847,0,-5.847,0,13,0.914,5,-6.153,268.501,0,0,0,3.2879,3.2879,0,1,0,3.3,0,-0.0031,-0.9844,1,1,1,1,-0.397,0.888,-1.792,-0.018
v20250113_wearDn33iot_Rapid,0,347.136993,0,1,3.2823,-0.4883,-0.3662,-1.4038,0.2098,-0.1763,0.9705,0.04,0.01,0,0,-11.047,0,-6.047,0,13,0.975,5,-5.953,268.298,0,0,0,3.2823,3.2823,0,1,0,3.3,0,-0.0004,-1.4192,1,1,1,1,0.402,1.059,-1.776,0.033
v20250113_wearDn33iot_Rapid,0,347.237,0,1,3.3,0.4272,-2.5024,-1.4648,0.2052,-0.1791,0.9771,0.04,0.01,0,0,-11.192,0,-6.192,0,13,0.968,5,-5.808,268.159,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0055,-0.2437,1,1,1,1,0.914,0.737,-1.739,0.076
v20250113_wearDn33iot_Rapid,0,347.337006,0,1,3.3,0.2441,-1.2207,-0.2441,0.2351,-0.1969,0.9471,0.04,0.01,0,0,-10.538,0,-5.538,0,13,0.103,5,-6.462,268.282,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0014,0.0027,1,1,1,1,-0.578,-1.408,-1.044,-0.01
v20250113_wearDn33iot_Rapid,0,347.437012,0,1,3.3,-2.0752,0.3662,0.5493,0.2222,-0.1708,0.972,0.04,0.01,0,0,-10.872,0,-5.872,0,13,0.329,5,-6.128,268.18,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0051,-0.234,1,1,1,1,-0.819,-1.932,-0.629,0.005
v20250113_wearDn33iot_Rapid,0,347.536987,0,1,3.3,-0.1221,-0.4272,0.4883,0.2242,-0.1715,0.9694,0.04,0.01,0,0,-11.208,0,-6.208,0,13,0.289,5,-5.792,268.133,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0026,-0.8167,1,1,1,1,0.822,-0.85,-0.666,0.023
v20250113_wearDn33iot_Rapid,0,347.636993,0,1,3.3,0.5493,0.2441,-0.061,0.2242,-0.1699,0.9673,0.04,0.01,0,0,-11.501,0,-6.501,0,13,0.308,5,-5.499,268.045,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0025,-1.9552,1,1,1,1,1.731,-0.546,-0.677,-0.002
v20250113_wearDn33iot_Rapid,0,347.737,0,1,3.2831,0.2441,0.6714,1.1597,0.2219,-0.1655,0.9733,0.04,0.01,0,0,-11.757,0,-6.757,0,13,0.479,5,-5.243,268.069,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0046,-1.7199,1,1,1,1,2.123,0.067,-0.518,-0.028
v20250113_wearDn33iot_Rapid,0,347.837006,0,1,3.2871,1.2207,-0.6104,0.7324,0.2191,-0.1716,0.9747,0.04,0.01,0,0,-11.822,0,-6.822,0,13,0.524,5,-5.178,268.138,0,0,0,3.2871,3.2871,0,1,0,3.3,0,0.0083,-0.8315,1,1,1,1,1.887,0.443,-0.123,0.094
