Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,8.345,10.433,0,1,2.918828,0.671387,0.061035,0.244141,0.134399,-0.000366,0.997681,0,0,-11.671,0,-6.671,0,13,5.32897,5,4.99692,182.36281,0,0,0,2.88883,2.91883,0,1,0,3.3,0,0.0002,-0.03161,1,1,1,1,0.21606,-0.33275,0.28762,0
v20250113_wearDn33iot_Rapid,0,8.445,10.533,0,1,2.912381,0.671387,0,0.244141,0.130981,-0.004028,0.997681,0,0,-11.48,0,-6.48,0,13,5.51967,5,4.78206,182.42416,0,0,0,2.88238,2.91238,0,1,0,3.3,0,0.00046,0.06467,1,1,1,1,-0.18879,0.00514,0.34638,0
v20250113_wearDn33iot_Rapid,0,8.545,10.633,0,1,2.903516,0.671387,0.061035,0.244141,0.133057,-0.001099,0.997437,0,0,-11.596,0,-6.596,0,13,5.40441,5,4.95341,182.43463,0,0,0,2.87352,2.90352,0,1,0,3.3,0,0.00027,0.0989,1,1,1,1,-0.13704,0.10159,0.34308,0
v20250113_wearDn33iot_Rapid,0,8.645,10.733,0,1,2.919634,0.732422,0.12207,0.244141,0.132935,-0.000854,0.997437,0,0,-11.583,0,-6.583,0,13,5.41744,5,4.97346,182.46579,0,0,0,2.88963,2.91963,0,1,0,3.3,0,0.00016,0.15141,1,1,1,1,0.26872,-0.11856,0.29336,0
v20250113_wearDn33iot_Rapid,0,8.745,10.833,0,1,2.897875,0.671387,0.061035,0.244141,0.131714,-0.002563,0.998169,0,0,-11.513,0,-6.513,0,13,5.48705,5,4.86691,182.51277,0,0,0,2.86788,2.89788,0,1,0,3.3,0,0.00046,0.14788,1,1,1,1,-0.02786,0.09991,0.33425,0
v20250113_wearDn33iot_Rapid,0,8.845,10.933,0,1,2.814066,0.610352,0.061035,0.244141,0.132202,-0.002197,0.997803,0,0,-11.544,0,-6.544,0,13,5.45611,5,4.88193,182.54298,0,0,0,2.78407,2.81407,0,1,0,3.3,0,0.00068,0.05071,1,1,1,1,-0.17712,0.12026,0.35186,0
v20250113_wearDn33iot_Rapid,0,8.945,11.033,0,1,2.814872,0.671387,0.061035,0.244141,0.131958,-0.002075,0.997192,0,0,-11.535,0,-6.535,0,13,5.46544,5,4.89494,182.57425,0,0,0,2.78487,2.81487,0,1,0,3.3,0,0.00007,0.00235,1,1,1,1,-0.05262,0.03698,0.33453,0
v20250113_wearDn33iot_Rapid,0,9.045,11.133,0,1,2.732674,0.610352,0.061035,0.244141,0.132446,-0.000977,0.99707,0,0,-11.564,0,-6.564,0,13,5.43628,5,4.95293,182.59882,0,0,0,2.70267,2.73267,0,1,0,3.3,0,-0.00064,-0.02483,1,1,1,1,0.1151,-0.02286,0.31165,0
v20250113_wearDn33iot_Rapid,0,9.145,11.233,0,1,2.648059,0.671387,0.061035,0.244141,0.13208,-0.002441,0.997192,0,0,-11.542,0,-6.542,0,13,5.45827,5,4.87301,182.6423,0,0,0,2.61806,2.64806,0,1,0,3.3,0,-0.00088,-0.03059,1,1,1,1,0.00415,-0.01961,0.326,0
v20250113_wearDn33iot_Rapid,0,9.245,11.333,0,1,2.517509,0.610352,0.061035,0.244141,0.130737,-0.001465,0.998413,0,0,-11.455,0,-6.455,0,13,5.54476,5,4.924,182.66783,0,0,0,2.48751,2.51751,0,1,0,3.3,0,-0.00012,-0.03221,1,1,1,1,-0.03301,0.21207,0.33058,0
v20250113_wearDn33iot_Rapid,0,9.345,11.433,0,1,2.372454,0.610352,0.061035,0.244141,0.131836,-0.000977,0.99707,0,0,-11.529,0,-6.529,0,13,5.47121,5,4.95235,182.6963,0,0,0,2.34245,2.37245,0,1,0,3.3,0,0.00006,-0.06525,1,1,1,1,0.13237,0.12796,0.30722,0
v20250113_wearDn33iot_Rapid,0,9.445,11.533,0,1,2.288645,0.610352,0.061035,0.183105,0.130737,-0.003296,0.997192,0,0,-11.465,0,-6.465,0,13,5.53542,5,4.81707,182.74008,0,0,0,2.25864,2.28864,0,1,0,3.3,0,-0.0006,-0.08345,1,1,1,1,-0.15681,0.08172,0.33098,0
v20250113_wearDn33iot_Rapid,0,9.545,11.633,0,1,2.228205,0.610352,0.061035,0.244141,0.133057,-0.002075,0.996582,0,0,-11.603,0,-6.603,0,13,5.39706,5,4.88758,182.763,0,0,0,2.19821,2.22821,0,1,0,3.3,0,-0.00104,-0.08206,1,1,1,1,-0.18894,-0.12939,0.32856,0
v20250113_wearDn33iot_Rapid,0,9.645,11.733,0,1,2.218535,0.671387,0.061035,0.244141,0.13208,-0.002319,0.997437,0,0,-11.54,0,-6.54,0,13,5.4598,5,4.87932,182.79707,0,0,0,2.18853,2.21853,0,1,0,3.3,0,-0.00082,-0.01705,1,1,1,1,-0.00498,-0.19441,0.31322,0
v20250113_wearDn33iot_Rapid,0,9.745,11.833,0,1,2.136337,0.610352,0,0.244141,0.131714,-0.000488,0.997437,0,0,-11.525,0,-6.525,0,13,5.47469,5,4.98027,182.81604,0,0,0,2.10634,2.13634,0,1,0,3.3,0,-0.00019,0.00663,1,1,1,1,0.19717,0.02699,0.29186,0
v20250113_wearDn33iot_Rapid,0,9.845,11.933,0,1,2.12022,0.671387,0.061035,0.244141,0.130615,-0.002808,0.997559,0,0,-11.455,0,-6.455,0,13,5.54508,5,4.85036,182.86595,0,0,0,2.09022,2.12022,0,1,0,3.3,0,0.00007,0.02373,1,1,1,1,0.02492,0.1932,0.31758,0
v20250113_wearDn33iot_Rapid,0,9.945,12.033,0,1,2.104908,0.610352,0.061035,0.244141,0.131348,-0.001221,0.997314,0,0,-11.499,0,-6.499,0,13,5.50095,5,4.93698,182.88684,0,0,0,2.07491,2.10491,0,1,0,3.3,0,0.00009,0.02461,1,1,1,1,-0.0347,0.15014,0.32717,0
v20250113_wearDn33iot_Rapid,0,10.045,12.133,0,1,2.067839,0.671387,0.061035,0.183105,0.132935,-0.001587,0.997314,0,0,-11.591,0,-6.591,0,13,5.40947,5,4.92226,182.9157,0,0,0,2.03784,2.06784,0,1,0,3.3,0,0.00012,0.01382,1,1,1,1,0.10385,-0.18346,0.2976,0
v20250113_wearDn33iot_Rapid,0,10.145,12.233,0,1,2.077509,0.610352,0.061035,0.183105,0.131348,-0.003906,0.99707,0,0,-11.501,0,-6.501,0,13,5.49905,5,4.77992,182.96051,0,0,0,2.04751,2.07751,0,1,0,3.3,0,-0.00005,-0.00943,1,1,1,1,-0.26684,-0.08545,0.32805,0
v20250113_wearDn33iot_Rapid,0,10.245,12.333,0,1,2.054139,0.671387,0.061035,0.244141,0.132446,-0.000488,0.996704,0,0,-11.567,0,-6.567,0,13,5.43284,5,4.98545,182.96654,0,0,0,2.02414,2.05414,0,1,0,3.3,0,-0.00056,-0.0027,1,1,1,1,0.01928,-0.03129,0.29266,0
v20250113_wearDn33iot_Rapid,0,10.345,12.433,0,1,2.078315,0.610352,0.061035,0.244141,0.130371,-0.003296,0.99707,0,0,-11.445,0,-6.445,0,13,5.55518,5,4.81455,183.02104,0,0,0,2.04832,2.07832,0,1,0,3.3,0,-0.00078,0.00975,1,1,1,1,0.01836,0.12224,0.30451,0
v20250113_wearDn33iot_Rapid,0,10.445,12.533,0,1,2.054139,0.610352,0,0.183105,0.133789,0,0.99707,0,0,-11.648,0,-6.648,0,13,5.35206,5,5.00843,183.02171,0,0,0,2.02414,2.05414,0,1,0,3.3,0,-0.00043,-0.03804,1,1,1,1,0.1159,-0.13792,0.28446,0
v20250113_wearDn33iot_Rapid,0,10.545,12.633,0,1,2.091209,0.610352,0.061035,0.244141,0.130859,-0.002563,0.997925,0,0,-11.467,0,-6.467,0,13,5.53349,5,4.85733,183.07378,0,0,0,2.06121,2.09121,0,1,0,3.3,0,0.00039,-0.05079,1,1,1,1,0.09814,-0.06354,0.28467,0
v20250113_wearDn33iot_Rapid,0,10.645,12.733,0,1,2.094432,0.671387,0,0.244141,0.133057,-0.00061,0.997192,0,0,-11.605,0,-6.605,0,13,5.39521,5,4.97771,183.09096,0,0,0,2.06443,2.09443,0,1,0,3.3,0,0.00069,-0.00156,1,1,1,1,0.0434,-0.00585,0.30319,0
v20250113_wearDn33iot_Rapid,0,10.745,12.833,0,1,2.063004,0.671387,0.061035,0.244141,0.132568,-0.001099,0.997437,0,0,-11.569,0,-6.569,0,13,5.43137,5,4.94882,183.12778,0,0,0,2.033,2.063,0,1,0,3.3,0,0.00061,0.05832,1,1,1,1,0.18195,-0.17597,0.29334,0
v20250113_wearDn33iot_Rapid,0,10.845,12.933,0,1,2.048498,0.671387,0,0.244141,0.131226,-0.002075,0.997925,0,0,-11.494,0,-6.494,0,13,5.50628,5,4.89146,183.16827,0,0,0,2.0185,2.0485,0,1,0,3.3,0,0.0008,0.07685,1,1,1,1,-0.06398,0.11812,0.33063,0
v20250113_wearDn33iot_Rapid,0,10.945,13.033,0,1,2.042857,0.671387,0.061035,0.183105,0.131714,-0.001709,0.997437,0,0,-11.519,0,-6.519,0,13,5.48061,5,4.91346,183.19232,0,0,0,2.01286,2.04286,0,1,0,3.3,0,0.00069,0.06492,1,1,1,1,-0.09542,0.15209,0.32483,0
v20250113_wearDn33iot_Rapid,0,11.045,13.133,0,1,2.044469,0.610352,0.061035,0.244141,0.131836,-0.001099,0.997314,0,0,-11.527,0,-6.527,0,13,5.47258,5,4.94206,183.22075,0,0,0,2.01447,2.04447,0,1,0,3.3,0,0.00022,0.01312,1,1,1,1,0.04277,0.02884,0.30097,0
v20250113_wearDn33iot_Rapid,0,11.145,13.233,0,1,2.054139,0.671387,0.061035,0.244141,0.131836,-0.000854,0.997925,0,0,-11.523,0,-6.523,0,13,5.47716,5,4.9624,183.25107,0,0,0,2.02414,2.05414,0,1,0,3.3,0,0.00032,0.00448,1,1,1,1,0.12087,0.01275,0.29843,0
v20250113_wearDn33iot_Rapid,0,11.245,13.333,0,1,2.071868,0.671387,0.061035,0.244141,0.131104,-0.00354,0.996704,0,0,-11.49,0,-6.49,0,13,5.5101,5,4.80466,183.30466,0,0,0,2.04187,2.07187,0,1,0,3.3,0,-0.0002,0.03305,1,1,1,1,-0.22609,0.08617,0.34988,0
v20250113_wearDn33iot_Rapid,0,11.345,13.433,0,1,2.095238,0.610352,0.061035,0.183105,0.132568,-0.001709,0.996826,0,0,-11.573,0,-6.573,0,13,5.42652,5,4.90655,183.31741,0,0,0,2.06524,2.09524,0,1,0,3.3,0,-0.001,-0.01036,1,1,1,1,-0.2046,-0.06638,0.33607,0
v20250113_wearDn33iot_Rapid,0,11.445,13.533,0,1,2.079927,0.610352,0.061035,0.183105,0.130981,-0.001587,0.997559,0,0,-11.477,0,-6.477,0,13,5.52343,5,4.91369,183.34261,0,0,0,2.04993,2.07993,0,1,0,3.3,0,-0.00068,-0.0757,1,1,1,1,0.07493,0.01545,0.28053,0
v20250113_wearDn33iot_Rapid,0,11.545,13.633,0,1,2.121831,0.549316,0.061035,0.244141,0.130981,-0.001099,0.997314,0,0,-11.478,0,-6.478,0,13,5.52152,5,4.9353,183.37117,0,0,0,2.09183,2.12183,0,1,0,3.3,0,-0.00032,-0.12096,1,1,1,1,0.10436,0.18013,0.27646,0
v20250113_wearDn33iot_Rapid,0,11.645,13.733,0,1,2.168571,0.610352,0.061035,0.183105,0.131958,-0.000854,0.997559,0,0,-11.533,0,-6.533,0,13,5.46704,5,4.95654,183.39452,0,0,0,2.13857,2.16857,0,1,0,3.3,0,0.00002,-0.12421,1,1,1,1,0.14754,-0.01027,0.26895,0
v20250113_wearDn33iot_Rapid,0,11.745,13.833,0,1,2.217729,0.610352,0.061035,0.244141,0.131226,-0.001709,0.997559,0,0,-11.491,0,-6.491,0,13,5.50919,5,4.90556,183.43335,0,0,0,2.18773,2.21773,0,1,0,3.3,0,0.00032,-0.073,1,1,1,1,0.01919,-0.0147,0.28799,0
v20250113_wearDn33iot_Rapid,0,11.845,13.933,0,1,2.236264,0.610352,0.061035,0.244141,0.131836,-0.001343,0.997559,0,0,-11.526,0,-6.526,0,13,5.47399,5,4.92694,183.46272,0,0,0,2.20626,2.23626,0,1,0,3.3,0,0.00042,-0.02851,1,1,1,1,-0.03477,-0.00788,0.30731,0
v20250113_wearDn33iot_Rapid,0,11.945,14.033,0,1,2.281392,0.610352,0.061035,0.244141,0.131958,-0.001587,0.997559,0,0,-11.533,0,-6.533,0,13,5.46691,5,4.91255,183.4968,0,0,0,2.25139,2.28139,0,1,0,3.3,0,0.00047,-0.00273,1,1,1,1,-0.01319,-0.08336,0.31198,0
v20250113_wearDn33iot_Rapid,0,12.045,14.133,0,1,2.320073,0.610352,0,0.244141,0.132446,-0.000977,0.997925,0,0,-11.565,0,-6.565,0,13,5.43544,5,4.94824,183.52429,0,0,0,2.29007,2.32007,0,1,0,3.3,0,0.00074,0.00679,1,1,1,1,0.04208,-0.13038,0.30928,0
v20250113_wearDn33iot_Rapid,0,12.145,14.233,0,1,2.407912,0.671387,0.061035,0.244141,0.131104,-0.001953,0.997925,0,0,-11.481,0,-6.481,0,13,5.51894,5,4.89708,183.56396,0,0,0,2.37791,2.40791,0,1,0,3.3,0,0.00091,0.05042,1,1,1,1,-0.01908,0.04204,0.32172,0
v20250113_wearDn33iot_Rapid,0,12.245,14.333,0,1,2.39663,0.610352,0,0.244141,0.131348,-0.002075,0.997314,0,0,-11.506,0,-6.506,0,13,5.49411,5,4.88359,183.5979,0,0,0,2.36663,2.39663,0,1,0,3.3,0,0.00036,0.05851,1,1,1,1,-0.13262,0.12323,0.33901,0
v20250113_wearDn33iot_Rapid,0,12.345,14.433,0,1,2.444982,0.610352,0,0.244141,0.132568,-0.001465,0.997925,0,0,-11.571,0,-6.571,0,13,5.42853,5,4.91932,183.6254,0,0,0,2.41498,2.44498,0,1,0,3.3,0,0.00025,0.01882,1,1,1,1,-0.02864,-0.10977,0.32543,0
v20250113_wearDn33iot_Rapid,0,12.445,14.533,0,1,2.49011,0.610352,0.061035,0.244141,0.132568,-0.001343,0.99707,0,0,-11.572,0,-6.572,0,13,5.42817,5,4.92632,183.65666,0,0,0,2.46011,2.49011,0,1,0,3.3,0,0.00003,0.0002,1,1,1,1,0.062,-0.18565,0.3136,0
v20250113_wearDn33iot_Rapid,0,12.545,14.633,0,1,2.605348,0.671387,0.061035,0.244141,0.130615,-0.001221,0.997803,0,0,-11.454,0,-6.454,0,13,5.54617,5,4.93959,183.6879,0,0,0,2.57535,2.60535,0,1,0,3.3,0,-0.00026,0.03138,1,1,1,1,0.07851,0.13817,0.31316,0
v20250113_wearDn33iot_Rapid,0,12.645,14.733,0,1,2.519121,0.610352,0.061035,0.244141,0.131104,-0.001709,0.997681,0,0,-11.483,0,-6.483,0,13,5.51707,5,4.90471,183.72461,0,0,0,2.48912,2.51912,0,1,0,3.3,0,-0.00011,0.0379,1,1,1,1,-0.00276,0.23468,0.32451,0
v20250113_wearDn33iot_Rapid,0,12.745,14.833,0,1,2.519121,0.610352,0.061035,0.244141,0.131836,-0.000977,0.99707,0,0,-11.53,0,-6.53,0,13,5.47018,5,4.9475,183.75117,0,0,0,2.48912,2.51912,0,1,0,3.3,0,-0.00043,0.00084,1,1,1,1,0.02657,-0.01006,0.31966,0
v20250113_wearDn33iot_Rapid,0,12.845,14.933,0,1,2.529597,0.610352,0.061035,0.244141,0.131958,-0.001343,0.997559,0,0,-11.533,0,-6.533,0,13,5.46682,5,4.92599,183.78618,0,0,0,2.4996,2.5296,0,1,0,3.3,0,-0.00046,-0.01518,1,1,1,1,0.04747,-0.09785,0.31639,0
v20250113_wearDn33iot_Rapid,0,12.945,15.033,0,1,2.532015,0.671387,0.061035,0.183105,0.131592,-0.000732,0.996704,0,0,-11.519,0,-6.519,0,13,5.48136,5,4.96856,183.80753,0,0,0,2.50201,2.53201,0,1,0,3.3,0,-0.00075,0.00406,1,1,1,1,0.08068,-0.03444,0.30053,0
v20250113_wearDn33iot_Rapid,0,13.045,15.133,0,1,2.584395,0.610352,0,0.244141,0.130493,-0.00293,0.997925,0,0,-11.452,0,-6.452,0,13,5.54779,5,4.83283,183.85738,0,0,0,2.5544,2.5844,0,1,0,3.3,0,-0.00058,0.00882,1,1,1,1,-0.16344,0.14687,0.32701,0
v20250113_wearDn33iot_Rapid,0,13.145,15.233,0,1,2.602125,0.610352,0,0.244141,0.131958,0,0.997559,0,0,-11.539,0,-6.539,0,13,5.46068,5,5.00437,183.86719,0,0,0,2.57212,2.60212,0,1,0,3.3,0,0.0001,-0.01638,1,1,1,1,0.0215,0.02334,0.30918,0
v20250113_wearDn33iot_Rapid,0,13.245,15.333,0,1,2.60696,0.671387,0.061035,0.244141,0.13147,-0.002319,0.996948,0,0,-11.51,0,-6.51,0,13,5.49035,5,4.87442,183.91718,0,0,0,2.57696,2.60696,0,1,0,3.3,0,-0.00017,0.01677,1,1,1,1,0.04563,-0.07978,0.31173,0
v20250113_wearDn33iot_Rapid,0,13.345,15.433,0,1,2.623883,0.610352,0,0.244141,0.131104,-0.001221,0.996948,0,0,-11.495,0,-6.495,0,13,5.50531,5,4.93257,183.94177,0,0,0,2.59388,2.62388,0,1,0,3.3,0,-0.0007,0.02327,1,1,1,1,-0.08287,0.037,0.33166,0
v20250113_wearDn33iot_Rapid,0,13.445,15.533,0,1,2.666594,0.671387,0.061035,0.244141,0.133057,-0.000732,0.997803,0,0,-11.595,0,-6.595,0,13,5.40549,5,4.96726,183.97018,0,0,0,2.63659,2.66659,0,1,0,3.3,0,-0.00014,0.02961,1,1,1,1,0.12855,-0.16324,0.30607,0
v20250113_wearDn33iot_Rapid,0,13.545,15.633,0,1,2.691575,0.671387,0.061035,0.244141,0.130981,-0.001465,0.997681,0,0,-11.476,0,-6.476,0,13,5.52401,5,4.92417,184.00882,0,0,0,2.66158,2.69158,0,1,0,3.3,0,0.00055,0.06447,1,1,1,1,0.04874,-0.02657,0.31922,0
v20250113_wearDn33iot_Rapid,0,13.645,15.733,0,1,2.75685,0.671387,0.061035,0.244141,0.133057,-0.000732,0.997681,0,0,-11.596,0,-6.596,0,13,5.40447,5,4.96691,184.03618,0,0,0,2.72685,2.75685,0,1,0,3.3,0,0.00074,0.07191,1,1,1,1,0.04288,-0.05699,0.32161,0
v20250113_wearDn33iot_Rapid,0,13.745,15.833,0,1,2.806007,0.610352,0.061035,0.244141,0.130859,-0.000977,0.997314,0,0,-11.472,0,-6.472,0,13,5.52818,5,4.9463,184.07106,0,0,0,2.77601,2.80601,0,1,0,3.3,0,0.00046,0.02772,1,1,1,1,0.05921,0.01335,0.31874,0
v20250113_wearDn33iot_Rapid,0,13.845,15.933,0,1,2.821319,0.610352,0.061035,0.244141,0.13208,-0.000854,0.997192,0,0,-11.543,0,-6.543,0,13,5.45688,5,4.95341,184.10229,0,0,0,2.79132,2.82132,0,1,0,3.3,0,-0.00011,-0.03171,1,1,1,1,0.0139,0.07937,0.32281,0
v20250113_wearDn33iot_Rapid,0,13.945,16.033001,0,1,2.891428,0.610352,0.061035,0.244141,0.131104,-0.002197,0.997681,0,0,-11.483,0,-6.483,0,13,5.51683,5,4.87473,184.14476,0,0,0,2.86143,2.89143,0,1,0,3.3,0,-0.00008,-0.05457,1,1,1,1,-0.14638,0.04723,0.34262,0
v20250113_wearDn33iot_Rapid,0,14.045,16.132999,0,1,2.99619,0.610352,0.061035,0.244141,0.132324,-0.001099,0.997192,0,0,-11.557,0,-6.557,0,13,5.44275,5,4.93903,184.16852,0,0,0,2.96619,2.99619,0,1,0,3.3,0,-0.00008,-0.05932,1,1,1,1,-0.09374,-0.02103,0.33504,0
v20250113_wearDn33iot_Rapid,0,14.145,16.233,0,1,3.041319,0.671387,0.061035,0.244141,0.13208,-0.001221,0.99707,0,0,-11.544,0,-6.544,0,13,5.45584,5,4.93791,184.20164,0,0,0,3.01132,3.04132,0,1,0,3.3,0,-0.00036,-0.01351,1,1,1,1,0.05676,-0.11852,0.31665,0
v20250113_wearDn33iot_Rapid,0,14.245,16.333,0,1,3.113846,0.610352,0.061035,0.183105,0.131592,-0.000732,0.997314,0,0,-11.514,0,-6.514,0,13,5.48577,5,4.9611,184.22473,0,0,0,3.08385,3.11385,0,1,0,3.3,0,-0.00042,-0.00974,1,1,1,1,0.0818,0.0155,0.30101,0
v20250113_wearDn33iot_Rapid,0,14.345,16.433001,0,1,3.08,0.671387,0.061035,0.244141,0.132202,0.000366,0.99707,0,0,-11.551,0,-6.551,0,13,5.44869,5,5.03071,184.24858,0,0,0,3.05,3.08,0,1,0,3.3,0,-0.00039,0.00032,1,1,1,1,0.23976,-0.0156,0.27504,0
v20250113_wearDn33iot_Rapid,0,14.445,16.533001,0,1,3.049377,0.671387,0.061035,0.305176,0.128906,-0.002319,0.998413,0,0,-11.351,0,-6.351,0,13,5.64863,5,4.87254,184.30812,0,0,0,3.01938,3.04938,0,1,0,3.3,0,0.00019,0.06769,1,1,1,1,-0.06598,0.34963,0.3367,0
v20250113_wearDn33iot_Rapid,0,14.545,16.632999,0,1,3.075165,0.549316,0,0.244141,0.130859,-0.000366,0.997314,0,0,-11.478,0,-6.478,0,13,5.5217,5,4.97534,184.32625,0,0,0,3.04516,3.07516,0,1,0,3.3,0,0.00042,0.00722,1,1,1,1,-0.10635,0.30233,0.35026,0
v20250113_wearDn33iot_Rapid,0,14.645,16.733,0,1,3.102564,0.671387,0.061035,0.244141,0.132324,0.000122,0.997559,0,0,-11.555,0,-6.555,0,13,5.44532,5,5.01617,184.35387,0,0,0,3.07256,3.10256,0,1,0,3.3,0,0.00025,-0.02456,1,1,1,1,0.20795,-0.20835,0.30399,0
v20250113_wearDn33iot_Rapid,0,14.745,16.833,0,1,3.146081,0.610352,0,0.244141,0.129883,-0.004028,0.998291,0,0,-11.415,0,-6.415,0,13,5.5854,5,4.76694,184.41852,0,0,0,3.11608,3.14608,0,1,0,3.3,0,0.00071,-0.00791,1,1,1,1,-0.33123,0.03429,0.37195,0
v20250113_wearDn33iot_Rapid,0,14.845,16.933001,0,1,3.109817,0.549316,0,0.244141,0.131104,0.000977,0.997192,0,0,-11.493,0,-6.493,0,13,5.5068,5,5.05393,184.41269,0,0,0,3.07982,3.10982,0,1,0,3.3,0,0.00041,-0.07511,1,1,1,1,-0.03907,0.10604,0.32982,0
v20250113_wearDn33iot_Rapid,0,14.945,17.033001,0,1,3.130769,0.671387,0.061035,0.183105,0.130615,-0.001465,0.997803,0,0,-11.454,0,-6.454,0,13,5.54566,5,4.92395,184.45651,0,0,0,3.10077,3.13077,0,1,0,3.3,0,0.00004,-0.06135,1,1,1,1,0.21713,0.00533,0.2829,0
v20250113_wearDn33iot_Rapid,0,15.045,17.132999,0,1,3.112234,0.610352,0,0.244141,0.131836,-0.001099,0.997437,0,0,-11.534,0,-6.534,0,13,5.46646,5,4.9383,184.48683,0,0,0,3.08223,3.11223,0,1,0,3.3,0,0.00004,-0.01846,1,1,1,1,-0.07223,-0.09541,0.31525,0
v20250113_wearDn33iot_Rapid,0,15.145,17.233,0,1,3.102564,0.671387,0.061035,0.244141,0.131714,-0.00061,0.997925,0,0,-11.517,0,-6.517,0,13,5.48337,5,4.97298,184.51526,0,0,0,3.07256,3.10256,0,1,0,3.3,0,0.00024,0.02116,1,1,1,1,0.05597,-0.16472,0.30647,0
v20250113_wearDn33iot_Rapid,0,15.245,17.333,0,1,3.101758,0.610352,0.061035,0.244141,0.131226,-0.001587,0.997925,0,0,-11.489,0,-6.489,0,13,5.51145,5,4.90954,184.55573,0,0,0,3.07176,3.10176,0,1,0,3.3,0,0.00054,0.03411,1,1,1,1,-0.03864,-0.00957,0.32339,0
v20250113_wearDn33iot_Rapid,0,15.345,17.433001,0,1,3.094506,0.610352,0.061035,0.244141,0.133057,0.000488,0.997681,0,0,-11.596,0,-6.596,0,13,5.40412,5,5.03104,184.57195,0,0,0,3.06451,3.09451,0,1,0,3.3,0,0.00057,0.00052,1,1,1,1,0.12097,-0.18383,0.30371,0
v20250113_wearDn33iot_Rapid,0,15.445,17.533001,0,1,3.125128,0.671387,0.061035,0.244141,0.131104,-0.002075,0.997803,0,0,-11.483,0,-6.483,0,13,5.51749,5,4.88694,184.62384,0,0,0,3.09513,3.12513,0,1,0,3.3,0,0.00042,0.0252,1,1,1,1,-0.01445,-0.0636,0.32404,0
v20250113_wearDn33iot_Rapid,0,15.545,17.632999,0,1,3.115458,0.671387,0,0.244141,0.131958,-0.000488,0.997314,0,0,-11.542,0,-6.542,0,13,5.45842,5,4.97976,184.64468,0,0,0,3.08546,3.11546,0,1,0,3.3,0,-0.00005,0.06437,1,1,1,1,-0.07096,0.04011,0.33457,0
v20250113_wearDn33iot_Rapid,0,15.645,17.733,0,1,3.112234,0.732422,0.12207,0.244141,0.130737,-0.001221,0.997681,0,0,-11.456,0,-6.456,0,13,5.54378,5,4.94283,184.68329,0,0,0,3.08223,3.11223,0,1,0,3.3,0,-0.00034,0.1203,1,1,1,1,0.04572,0.09964,0.32278,0
v20250113_wearDn33iot_Rapid,0,15.745,17.833,0,1,3.137216,0.671387,0.061035,0.244141,0.131226,-0.001099,0.998657,0,0,-11.483,0,-6.483,0,13,5.51678,5,4.94369,184.71614,0,0,0,3.10722,3.13722,0,1,0,3.3,0,0.0004,0.12645,1,1,1,1,-0.03706,0.15689,0.33542,0
v20250113_wearDn33iot_Rapid,0,15.845,17.933001,0,1,3.150916,0.671387,0.061035,0.244141,0.131714,-0.001465,0.997437,0,0,-11.521,0,-6.521,0,13,5.47938,5,4.92201,184.75194,0,0,0,3.12092,3.15092,0,1,0,3.3,0,0.00052,0.07383,1,1,1,1,-0.06712,-0.03324,0.33898,0
v20250113_wearDn33iot_Rapid,0,15.945,18.033001,0,1,3.142051,0.610352,0.061035,0.244141,0.130859,-0.002319,0.997437,0,0,-11.471,0,-6.471,0,13,5.52859,5,4.86572,184.79146,0,0,0,3.11205,3.14205,0,1,0,3.3,0,-0.00026,0.00106,1,1,1,1,-0.19976,0.01722,0.35438,0
v20250113_wearDn33iot_Rapid,0,16.045,18.132999,0,1,3.101758,0.610352,0.061035,0.244141,0.131958,0.000854,0.997192,0,0,-11.537,0,-6.537,0,13,5.46335,5,5.0517,184.79935,0,0,0,3.07176,3.10176,0,1,0,3.3,0,-0.00071,-0.06868,1,1,1,1,0.17354,-0.03978,0.30305,0
v20250113_wearDn33iot_Rapid,0,16.145,18.233,0,1,3.114652,0.610352,0.061035,0.244141,0.130981,-0.001953,0.997437,0,0,-11.479,0,-6.479,0,13,5.52143,5,4.88714,184.85303,0,0,0,3.08465,3.11465,0,1,0,3.3,0,-0.00083,-0.09112,1,1,1,1,0.09017,-0.01808,0.31241,0
v20250113_wearDn33iot_Rapid,0,16.245001,18.333,0,1,3.071136,0.610352,0,0.244141,0.130615,-0.001099,0.997803,0,0,-11.461,0,-6.461,0,13,5.53915,5,4.93726,184.87869,0,0,0,3.04114,3.07114,0,1,0,3.3,0,-0.00047,-0.09306,1,1,1,1,-0.13541,0.13158,0.34102,0
v20250113_wearDn33iot_Rapid,0,16.344999,18.433001,0,1,2.936557,0.610352,0,0.244141,0.130615,-0.002563,0.997803,0,0,-11.461,0,-6.461,0,13,5.53925,5,4.85146,184.92203,0,0,0,2.90656,2.93656,0,1,0,3.3,0,-0.00007,-0.08215,1,1,1,1,-0.1745,0.11198,0.34547,0
v20250113_wearDn33iot_Rapid,0,16.445,18.533001,0,1,2.720586,0.549316,-0.12207,0.244141,0.129883,-0.000854,0.997314,0,0,-11.434,0,-6.434,0,13,5.56559,5,4.94546,184.94127,0,0,0,2.69059,2.72059,0,1,0,3.3,0,-0.00026,-0.09767,1,1,1,1,-0.06035,0.12423,0.32871,0
