,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,316.401001,0,0,1.3474,2.1973,-2.2583,-2.6245,-0.1599,-0.1007,0.9825,0.2,0.03,1,0,4.441,1,9.441,1,13,21.441,5,-0.725,190.415,1,1,0,2.0538,1.4045,0.6494,0,1,3.3,1,-0.0026,3.1684,1,1,1,1,3.762,-2.185,-1.349,0.135
v20250113_wearDn33iot_Rapid,0,316.501007,0,0,1.3627,1.0376,1.2817,-1.709,-0.1794,-0.1053,0.9905,0.2,0.03,1,0,5.39,1,10.39,1,13,22.39,5,-0.969,190.389,1,1,0,2.0538,1.3907,0.6632,0,1,3.3,1,0.0005,-0.9557,1,1,1,1,1.677,0.918,-0.997,0.103
v20250113_wearDn33iot_Rapid,0,316.601013,0,0,1.3127,2.4414,1.6479,-2.9297,-0.1573,-0.0482,1.0175,0.2,0.03,1,0,5.172,1,10.172,1,13,22.172,5,0.741,190.53,1,1,0,2.0538,1.3736,0.6802,0,1,3.3,1,0.022,-2.5322,1,1,1,1,4.219,1.804,-0.351,-0.142
v20250113_wearDn33iot_Rapid,0,316.700989,0,0,1.3136,3.2959,13.6108,-11.6577,-0.1658,-0.1421,0.9742,0.2,0.03,1,0,6.567,1,11.567,1,13,23.567,5,-1.324,189.084,1,1,0,2.0538,1.3592,0.6946,0,1,3.3,1,0.0178,7.7883,1,1,1,1,1.244,3.673,-3.038,0.045
v20250113_wearDn33iot_Rapid,0,316.800995,0,0,1.3313,-0.9155,6.897,-9.7656,-0.303,-0.108,0.9928,0.2,0.03,1,0,10.305,1,15.305,1,13,27.305,5,-1.735,188.197,1,1,0,2.0538,1.3582,0.6956,0,1,3.3,1,0.0255,15.8521,1,1,1,1,-3.846,12.708,-6.342,-0.096
v20250113_wearDn33iot_Rapid,0,316.901001,0,0,1.32,2.0752,7.1411,-3.7842,-0.1766,-0.0697,0.9734,0.2,0.03,1,0,8.932,1,13.932,1,13,25.932,5,-0.418,188.233,1,1,0,2.0538,1.3527,0.7012,0,1,3.3,1,0.0173,11.2195,1,1,1,1,-0.268,11.527,-5.37,-0.007
v20250113_wearDn33iot_Rapid,0,317.001007,0,0,1.3353,1.77,9.7656,-5.9814,-0.3492,-0.0978,0.9624,0.2,0.03,1,0,13.337,1,18.337,1,13,30.337,5,-0.726,187.662,1,1,0,2.0538,1.3513,0.7025,0,1,3.3,1,0.0047,7.8119,1,1,1,1,1.558,13.899,-4.409,-0.081
v20250113_wearDn33iot_Rapid,0,317.101013,0,0,1.3506,3.54,-10.498,-2.8687,-0.2003,-0.1001,0.9824,0.2,0.03,1,1,9.319,1,14.319,1,13,26.319,5,-0.579,187.65,1,1,1,2.0538,1.3485,0.7054,0,1,3.3,1,0.007,6.845,1,1,1,1,0.702,7.816,-3.731,0.056
v20250113_wearDn33iot_Rapid,0,317.200989,0,0,1.3869,4.0283,-7.3853,-4.5776,-0.2242,-0.0844,0.9939,0.2,0.03,1,1,8.193,1,13.193,1,13,25.193,5,-0.011,187.529,1,1,1,2.0538,1.3511,0.7027,0,1,3.3,1,0.0034,4.2569,1,1,1,1,1.9,-4.906,-2.543,0.206
v20250113_wearDn33iot_Rapid,0,317.300995,0,0,1.3611,2.9907,-1.3428,-1.5259,-0.162,-0.1151,0.9617,0.2,0.03,1,1,6.647,1,11.647,1,13,23.647,5,-0.785,187.392,1,1,1,2.0538,1.3565,0.6973,0,1,3.3,1,-0.0161,-2.8225,1,1,1,1,0.528,-8.3,-2.052,0.013
v20250113_wearDn33iot_Rapid,0,317.401001,0,0,1.3071,-1.2817,7.5073,3.1128,-0.2067,-0.1082,0.9835,0.2,0.03,1,1,7.964,1,12.964,1,13,24.964,5,-1.252,187.769,1,1,1,2.0538,1.349,0.7049,0,1,3.3,1,-0.0293,-6.1108,1,1,1,1,-2.069,-5.017,-0.688,-0.322
v20250113_wearDn33iot_Rapid,0,317.501007,0,0,1.316,-2.0142,4.2114,-3.2349,-0.2433,-0.1289,0.946,0.2,0.03,1,1,9.498,1,14.498,1,13,26.498,5,-2.438,187.408,1,1,1,2.0538,1.3373,0.7166,0,1,3.3,1,-0.0301,-5.8723,1,1,1,1,-4.623,2.6,-0.508,-0.158
v20250113_wearDn33iot_Rapid,0,317.601013,0,0,1.3458,-4.8828,5.3711,0.1221,-0.2153,-0.0841,0.9745,0.2,0.03,1,1,9.475,1,14.475,1,13,26.475,5,-1.804,187.835,1,1,1,2.0538,1.3294,0.7244,0,1,3.3,1,-0.0327,-5.4565,1,1,1,1,-3.594,4.294,-0.048,0.247
v20250113_wearDn33iot_Rapid,0,317.700989,0,0,1.3353,-3.6621,3.1128,4.2725,-0.2413,-0.0796,0.9984,0.2,0.03,1,1,9.849,1,14.849,1,13,26.849,5,-1.051,188.697,1,1,1,2.0538,1.3311,0.7228,0,1,3.3,1,0.002,-4.0922,1,1,1,1,0.568,3.36,2.578,0.098
v20250113_wearDn33iot_Rapid,0,317.800995,0,0,1.4433,-1.4038,1.9531,0.061,-0.2936,-0.1011,0.9489,0.2,0.03,1,1,11.678,1,16.678,1,13,28.678,5,-1.306,188.873,1,1,1,2.0538,1.3482,0.7056,0,1,3.3,1,0.0114,-6.279,1,1,1,1,1.161,6.61,3.494,0.716
v20250113_wearDn33iot_Rapid,0,317.901001,0,0,1.5263,-4.8218,1.0986,4.6997,-0.2528,-0.0588,0.9728,0.2,0.03,1,1,11.269,1,16.269,1,13,28.269,5,-0.299,189.935,1,1,1,2.0538,1.377,0.6768,0,1,3.3,1,0.0025,-5.7905,1,1,1,1,2.389,6.438,4.7,0.734
v20250113_wearDn33iot_Rapid,0,318.001007,0,0,1.5126,-2.7466,-1.5259,2.0142,-0.1783,-0.0089,1.0172,0.2,0.03,1,1,8.427,1,13.427,1,13,25.427,5,1.874,190.959,1,1,1,2.0538,1.4166,0.6372,0,1,3.3,1,0.02,-4.3339,1,1,1,1,7.895,-2.888,6.949,0.223
v20250113_wearDn33iot_Rapid,0,318.101013,0,0,1.4497,2.3193,2.1973,-6.7749,-0.2853,-0.0903,0.957,0.2,0.03,1,1,10.631,1,15.631,1,13,27.631,5,0.773,190.201,1,1,1,2.0538,1.4261,0.6277,0,1,3.3,1,0.0211,-2.3649,1,1,1,1,6.363,-2.183,4.445,-0.238
v20250113_wearDn33iot_Rapid,0,318.200989,0,0,1.4683,-1.4038,3.6621,1.4038,-0.2864,-0.0868,0.9733,0.2,0.03,1,1,11.856,1,16.856,1,13,28.856,5,0.182,190.413,1,1,1,2.0538,1.428,0.6258,0,1,3.3,1,0.0108,-1.1078,1,1,1,1,0.614,5.263,1.78,-0.04
v20250113_wearDn33iot_Rapid,0,318.300995,0,0,1.8994,-2.5024,0.6104,2.5635,-0.2139,-0.0275,0.9935,0.2,0.03,1,1,10.046,1,15.046,1,13,27.046,5,1.612,191.316,1,1,1,2.0538,1.4877,0.5661,0,1,3.3,1,0.0137,-2.839,1,1,1,1,2.353,1.546,3.386,2.672
v20250113_wearDn33iot_Rapid,0,318.401001,0,0,2.1218,6.6528,-2.8687,-3.2349,-0.1964,-0.0508,0.9799,0.2,0.03,1,1,8.308,1,13.308,1,13,25.308,5,2.396,191.259,1,1,1,2.0538,1.6213,0.4325,0,1,3.3,1,0.0003,-0.5269,1,1,1,1,5.677,-6.032,3.56,2.729
v20250113_wearDn33iot_Rapid,0,318.501007,0,0,2.2322,1.8311,-0.4272,1.709,-0.2441,-0.0558,0.9823,0.2,0.03,1,1,9.03,1,14.03,1,13,26.03,5,2.269,191.582,1,1,1,2.0538,1.7525,0.3013,0,1,3.3,1,-0.0057,-0.62,1,1,1,1,4.587,-5.257,2.745,1.584
v20250113_wearDn33iot_Rapid,0,318.601013,0,0,2.2484,0,-1.1597,2.3804,-0.2852,-0.0759,0.9641,0.2,0.03,0,1,10.605,1,15.605,1,13,27.605,5,1.41,191.835,1,1,1,2.0538,1.8639,0.1899,0.059,1,3.3,1,-0.0044,-3.6928,1,1,1,1,0.723,1.47,2.788,0.728
v20250113_wearDn33iot_Rapid,0,318.700989,0,0,2.279,-1.4038,-4.8218,-1.8921,-0.2935,-0.0726,0.9739,0.2,0.03,0,1,11.173,1,16.173,1,13,28.173,5,0.849,191.796,1,1,1,2.0538,1.9497,0.1041,0.564,1,3.3,1,0.0019,-2.7232,1,1,1,1,-2.305,4.944,2.065,0.401
v20250113_wearDn33iot_Rapid,0,318.800995,0,0,2.3314,-1.4648,-3.479,-0.4272,-0.2825,-0.0604,0.9752,0.2,0.03,0,1,11.311,1,16.311,1,13,28.311,5,0.964,192.071,1,1,1,2.0538,2.0343,0.0196,1,0,3.3,1,0.0094,-1.3892,1,1,1,1,-2.167,4.318,1.768,0.523
v20250113_wearDn33iot_Rapid,0,318.901001,0,0,2.3749,2.6245,-6.958,1.8921,-0.2648,-0.0536,0.9845,0.2,0.03,0,1,10.497,1,15.497,1,13,27.497,5,1.72,192.649,1,1,1,2.0568,2.1069,-0.0501,1,0,3.3,1,0.0129,1.1614,1,1,1,1,0.504,1.134,2.8,0.456
v20250113_wearDn33iot_Rapid,0,319.001007,0,0,2.4297,2.0142,-3.7231,2.9907,-0.243,-0.0846,0.9738,0.2,0.03,0,1,9.882,1,14.882,1,13,26.882,5,1.113,192.983,1,1,1,2.0603,2.1751,-0.1148,1,0,3.3,1,0.0057,2.8452,1,1,1,1,0.376,-2.092,3.452,0.487
v20250113_wearDn33iot_Rapid,0,319.101013,0,0,2.4627,-3.3569,-6.897,-3.2959,-0.2588,-0.0752,0.9702,0.2,0.03,0,0,9.69,1,14.69,1,13,26.69,5,0.383,192.838,1,1,0,2.0642,2.2395,-0.1752,1,0,3.3,1,-0.0069,3.8963,1,1,1,1,-2.423,-2.788,2.388,0.429
v20250113_wearDn33iot_Rapid,0,319.200989,0,0,2.6045,-2.5635,-3.479,-3.3569,-0.2427,-0.0721,0.9655,0.2,0.03,0,0,9.527,1,14.527,1,13,26.527,5,0.172,192.774,1,1,0,2.069,2.3097,-0.2407,1,0,3.3,1,-0.0181,3.8855,1,1,1,1,-3.235,-2.385,1.05,1.059
v20250113_wearDn33iot_Rapid,0,319.300995,0,0,2.6932,1.4038,26.062,0.061,-0.2925,-0.0474,1.0078,0.2,0.03,0,0,13.491,1,18.491,1,13,30.491,5,1.305,193.059,1,1,0,2.0749,2.3904,-0.3154,1,0,3.3,1,0.0096,15.7596,1,1,1,1,0.072,6.706,1.128,0.899
v20250113_wearDn33iot_Rapid,0,319.401001,0,0,2.719,-1.709,-3.2349,0.6104,-0.2223,-0.028,0.9806,0.2,0.03,0,0,10.81,1,15.81,1,13,27.81,5,2.199,193.662,1,1,0,2.0811,2.4601,-0.379,1,0,3.3,1,0.0225,16.4259,1,1,1,1,3.992,5.508,2.483,0.705
v20250113_wearDn33iot_Rapid,0,319.501007,0,0,2.7464,0.5493,-0.1221,3.7231,-0.2341,-0.0536,0.981,0.2,0.03,0,0,10.092,1,15.092,1,13,27.092,5,2.176,194.227,1,1,0,2.0876,2.5221,-0.4345,1,0,3.3,1,0.001,0.8756,1,1,1,1,3.986,-3.025,3.797,0.409
v20250113_wearDn33iot_Rapid,0,319.601013,0,0,2.8624,-3.3569,-0.6104,2.2583,-0.1573,-0.0195,1.0076,0.2,0.03,0,0,7.364,1,12.364,1,13,24.364,5,2.757,194.882,1,1,0,2.0947,2.585,-0.4903,1,0,3.3,1,0.0011,-5.8219,1,1,1,1,3.615,-8.943,4.719,0.716
v20250113_wearDn33iot_Rapid,0,319.700989,0,0,2.719,2.3804,8.2397,-2.1973,-0.1605,-0.009,0.9698,0.2,0.03,0,0,7.102,1,12.102,1,13,24.102,5,3.816,195.019,1,1,0,2.1013,2.6235,-0.5222,1,0,3.3,1,-0.0196,-5.2899,1,1,1,1,5.496,-10.905,4.336,-0.344
v20250113_wearDn33iot_Rapid,0,319.800995,0,0,2.6005,2.1362,-3.6621,-0.5493,-0.2039,-0.0367,1.0123,0.2,0.03,0,0,6.777,1,11.777,1,13,23.777,5,3.575,195.107,1,1,0,2.1068,2.6296,-0.5228,1,0,3.3,1,-0.0133,-4.1325,1,1,1,1,4.731,-7.779,3.064,-0.935
v20250113_wearDn33iot_Rapid,0,319.901001,0,0,2.64,1.5869,1.8921,-3.7842,-0.2339,-0.0608,0.9773,0.2,0.03,0,0,8.216,1,13.216,1,13,25.216,5,2.577,194.725,1,1,0,2.1116,2.6205,-0.5089,1,0,3.3,1,0.0027,-6.0575,1,1,1,1,0.308,-2.238,1.204,-0.552
v20250113_wearDn33iot_Rapid,0,320.001007,0,0,2.6368,2.6245,2.9907,-1.3428,-0.2273,-0.0598,0.9728,0.2,0.03,0,0,8.91,1,13.91,1,13,25.91,5,2.236,194.675,1,1,0,2.1166,2.6196,-0.503,1,0,3.3,1,-0.0102,-5.8164,1,1,1,1,-2.341,2.716,-0.065,-0.113
v20250113_wearDn33iot_Rapid,0,320.101013,0,0,2.6642,1.3428,-1.0376,-2.5024,-0.2251,-0.0552,0.9802,0.2,0.03,0,0,8.741,1,13.741,1,13,25.741,5,2.058,194.592,1,1,0,2.1219,2.6254,-0.5035,1,0,3.3,1,-0.0136,-6.3499,1,1,1,1,-2.414,2.54,-0.306,0.242
v20250113_wearDn33iot_Rapid,0,320.200989,0,0,2.6843,4.0283,-4.0894,-7.8125,-0.2371,-0.0455,0.9855,0.2,0.03,0,0,8.633,1,13.633,1,13,25.633,5,2.413,194.065,1,1,0,2.1273,2.6353,-0.508,1,0,3.3,1,-0.005,-1.5411,1,1,1,1,-1.029,1.006,-1.459,0.21
v20250113_wearDn33iot_Rapid,0,320.300995,0,0,2.7012,1.0376,2.9907,-6.6528,-0.2166,-0.0476,0.9714,0.2,0.03,0,0,8.812,1,13.812,1,13,25.812,5,2.227,193.564,1,1,0,2.133,2.6503,-0.5172,1,0,3.3,1,-0.008,3.0516,1,1,1,1,-0.38,0.797,-2.903,0.189
v20250113_wearDn33iot_Rapid,0,320.401001,0,0,2.6964,4.2725,3.479,-0.7935,-0.2211,-0.0316,1.0096,0.2,0.03,0,0,8.869,1,13.869,1,13,25.869,5,3.106,193.795,1,1,0,2.1387,2.6617,-0.523,1,0,3.3,1,0.0062,2.3628,1,1,1,1,1.307,0.927,-2.171,-0.009
v20250113_wearDn33iot_Rapid,0,320.501007,0,0,2.6892,6.5918,-35.8887,5.0659,-0.2643,-0.0552,1.0022,0.2,0.03,0,0,6.204,1,11.204,1,13,23.204,5,3.238,194.508,1,1,0,2.1443,2.6709,-0.5266,1,0,3.3,1,0.0379,22.0924,1,1,1,1,2.659,-5.014,0.619,-0.084
v20250113_wearDn33iot_Rapid,0,320.601013,0,0,2.6924,3.2349,-43.8843,6.2256,-0.0648,-0.0852,0.9774,0.2,0.03,0,0,-1.442,0,3.558,1,13,15.558,5,1.957,195.275,0,1,0,2.15,2.6812,-0.5312,1,0,3.3,0,0.0118,52.7001,1,0,1,0,-0.878,-24.139,3.296,0.317
v20250113_wearDn33iot_Rapid,0,320.700989,0,0,2.6755,4.2725,-35.2173,19.5313,-0.0817,-0.1052,0.9838,0.2,0.03,0,0,-3.824,0,1.176,1,13,13.176,5,0.776,197.576,0,1,0,2.1552,2.6798,-0.5246,1,0,3.3,0,-0.0276,61.8254,1,0,1,0,-5.36,-33.51,8.285,-0.296
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,320.800995,0,0,2.6634,-1.6479,-20.4468,29.6631,0.0691,-0.0747,0.9958,0.2,0.03,0,0,-7.807,0,-2.807,0,13,9.193,5,0.332,200.907,0,0,0,2.1605,2.6811,-0.5206,1,0,3.3,0,-0.0316,53.0076,1,0,1,0,-6.328,-33.109,16.273,-0.151
v20250113_wearDn33iot_Rapid,0,320.901001,1,0,2.6956,-5.0659,-11.4746,52.1851,0.0977,-0.0914,1.0038,0.2,0.03,0,0,-9.451,0,-4.451,0,13,7.549,5,-1.035,206.462,0,0,0,2.1657,2.6807,-0.515,1,0,3.3,0,-0.0163,51.1302,1,0,1,0,-7.552,-30.77,27.715,0.048
v20250113_wearDn33iot_Rapid,0,321.001007,1,0,2.6666,-4.0894,-0.3052,16.6626,0.2086,-0.0273,1.0044,0.2,0.03,0,0,-12.652,0,-7.652,0,13,4.348,5,0.432,208.093,0,0,0,2.1709,2.6819,-0.511,1,0,3.3,0,0.0095,29.2628,1,0,1,1,-3.921,-28.449,30.307,0.152
v20250113_wearDn33iot_Rapid,0,321.101013,1,0,2.669,-1.77,0.4272,-2.1973,0.1044,-0.0322,1.0129,0.2,0.03,0,0,-11.408,0,-6.408,0,13,5.592,5,1.56,207.875,0,0,0,2.1758,2.6789,-0.5031,1,0,3.3,0,0.0234,-17.0255,1,0,1,1,2.672,-20.379,20.86,-0.08
v20250113_wearDn33iot_Rapid,0,321.200989,1,0,2.6618,0.1831,3.418,-1.2207,0.101,-0.0453,1.0048,0.2,0.03,0,0,-10.387,0,-5.387,0,13,6.613,5,1.935,207.876,0,0,0,2.1807,2.676,-0.4953,1,0,3.3,0,0.0169,-44.0183,1,0,1,1,4.455,-7.939,12.261,-0.036
v20250113_wearDn33iot_Rapid,0,321.300995,1,0,2.6376,0.6714,0.9766,-2.2583,0.0981,-0.0483,1.0107,0.2,0.03,0,0,-10.021,0,-5.021,0,13,6.979,5,2.106,207.821,0,0,0,2.1853,2.6686,-0.4833,1,0,3.3,0,0.0109,-51.8725,1,0,1,0,3.744,-2.194,7.322,-0.203
v20250113_wearDn33iot_Rapid,0,321.401001,1,0,2.5747,0.6104,0.061,-4.0283,0.1157,-0.0565,1.0031,0.2,0.03,0,0,-10.459,0,-5.459,0,13,6.541,5,1.958,207.629,0,0,0,2.1895,2.653,-0.4635,1,0,3.3,0,0.0064,-47.8428,1,0,1,0,2.263,-1.605,3.932,-0.483
v20250113_wearDn33iot_Rapid,0,321.501007,1,0,2.5763,0.8545,4.6997,0.4883,0.087,-0.0516,1.02,0.2,0.03,0,0,-9.326,0,-4.326,0,13,7.674,5,2.028,207.84,0,0,0,2.1933,2.6352,-0.4419,1,0,3.3,0,0.0097,-38.6352,1,0,1,1,1.253,0.649,2.489,-0.263
v20250113_wearDn33iot_Rapid,0,321.601013,1,0,2.6545,-0.8545,1.0376,-2.1362,0.0806,-0.0642,1.0006,0.2,0.03,0,0,-8.993,0,-3.993,0,13,8.007,5,1.522,207.847,0,0,0,2.1976,2.6343,-0.4366,1,0,3.3,0,0.0051,-30.0738,1,0,1,1,-0.191,3.147,1.905,0.689
v20250113_wearDn33iot_Rapid,0,321.700989,1,0,2.6569,-0.1831,3.6011,-0.5493,0.0764,-0.0487,1.0002,0.2,0.03,0,0,-8.44,0,-3.44,0,13,8.56,5,1.774,207.937,0,0,0,2.2022,2.6398,-0.4376,1,0,3.3,0,-0.0104,-23.0329,1,0,1,1,-0.491,3.688,1.359,0.209
v20250113_wearDn33iot_Rapid,0,321.800995,1,0,2.6948,-1.1597,2.0142,-4.5776,0.0852,-0.0446,1.0088,0.2,0.03,0,0,-8.578,0,-3.578,0,13,8.422,5,1.97,207.634,0,0,0,2.2071,2.6515,-0.4444,1,0,3.3,0,-0.0108,-14.8143,1,0,1,1,0.573,2.94,0.341,0.26
v20250113_wearDn33iot_Rapid,0,321.901001,1,0,2.6521,1.6479,6.897,-4.7607,0.093,-0.0299,1.0177,0.2,0.03,0,0,-8.363,0,-3.363,0,13,8.637,5,2.787,207.261,0,0,0,2.2118,2.658,-0.4462,1,0,3.3,0,0.0017,-6.0567,1,1,1,1,2.442,1.993,-1.133,-0.097
v20250113_wearDn33iot_Rapid,0,322.001007,1,0,2.6996,0.7935,9.4604,-5.6763,0.0406,-0.0487,1.0007,0.2,0.03,0,0,-6.533,0,-1.533,0,13,10.467,5,2.554,206.866,0,0,0,2.2167,2.6681,-0.4514,1,0,3.3,0,-0.0004,2.8061,1,1,1,1,2.458,5.497,-2.202,0.135
v20250113_wearDn33iot_Rapid,0,322.101013,1,0,2.7834,-0.9155,13.3667,-5.5542,0.0469,-0.051,1.0133,0.2,0.03,0,0,-5.391,0,-0.391,0,13,11.609,5,2.203,206.452,0,0,0,2.2218,2.682,-0.4602,1,0,3.3,0,-0.0045,10.2867,1,1,1,1,0.324,9.069,-2.932,0.439
v20250113_wearDn33iot_Rapid,0,322.200989,1,0,2.6827,2.6855,12.8784,-5.0659,0.0383,-0.0614,0.9973,0.2,0.03,0,0,-4.652,0,0.348,0,13,12.348,5,2.053,206.083,0,0,0,2.2265,2.6839,-0.4575,1,0,3.3,0,-0.0085,14.3961,1,1,1,1,-0.755,9.136,-3.311,-0.176
v20250113_wearDn33iot_Rapid,0,322.300995,1,0,2.6408,0.7324,16.4185,-3.9062,-0.0216,-0.0531,1.0077,0.2,0.03,0,0,-2.193,0,2.807,0,13,14.807,5,2.026,205.801,0,0,0,2.2309,2.68,-0.4491,1,0,3.3,0,-0.0129,15.9692,1,1,1,1,-0.788,12.112,-3.274,-0.235
v20250113_wearDn33iot_Rapid,0,322.401001,1,0,2.6481,0.061,6.0425,0.1831,-0.064,-0.0671,1.0013,0.2,0.03,0,0,-0.75,0,4.25,0,13,16.25,5,1.537,205.961,0,0,0,2.2351,2.6751,-0.44,1,0,3.3,0,-0.0095,8.9672,1,1,1,1,-1.568,14.858,-2.154,-0.028
v20250113_wearDn33iot_Rapid,0,322.501007,1,0,2.6352,0.7935,14.7705,1.0376,-0.0206,-0.0513,0.9889,0.2,0.03,0,0,-0.398,0,4.602,0,13,16.602,5,1.81,206.184,0,0,0,2.2392,2.6682,-0.429,1,0,3.3,0,-0.0201,3.865,1,1,1,1,-1.25,12.366,-0.542,-0.202
v20250113_wearDn33iot_Rapid,0,322.601013,1,0,2.6384,-1.2817,4.3945,0.5493,-0.1216,-0.0385,1.0219,0.2,0.03,0,0,1.562,0,6.562,0,13,18.562,5,2.159,206.447,0,0,0,2.243,2.6567,-0.4137,1,0,3.3,0,-0.0038,-0.5731,1,1,1,1,0.477,12.311,0.634,-0.115
v20250113_wearDn33iot_Rapid,0,322.700989,1,0,2.5892,0.4883,1.3428,0,-0.125,-0.0361,1.0261,0.2,0.03,0,0,2.328,0,7.328,0,13,19.328,5,2.591,206.678,0,0,0,2.2467,2.6462,-0.3996,1,0,3.3,0,0.0307,-11.2324,1,1,1,1,1.838,12.636,1.352,-0.332
v20250113_wearDn33iot_Rapid,0,322.800995,1,0,2.5522,3.6011,3.54,1.77,-0.0525,-0.0657,1.0045,0.2,0.03,0,0,0.929,0,5.929,0,13,17.929,5,2.257,206.965,0,0,0,2.2499,2.6293,-0.3795,1,0,3.3,0,0.0277,-13.6057,1,1,1,1,1.182,6.064,1.847,-0.229
v20250113_wearDn33iot_Rapid,0,322.901001,1,0,2.5312,3.418,8.728,6.4087,-0.0691,-0.0538,1.0096,0.2,0.03,0,0,1.22,0,6.22,0,13,18.22,5,2.449,207.746,0,0,0,2.2528,2.6089,-0.3561,1,0,3.3,0,0.0106,-6.797,1,1,1,1,0.525,1.773,3.301,-0.338
v20250113_wearDn33iot_Rapid,0,323.001007,1,0,2.5151,0.1831,14.4043,1.8311,-0.1089,-0.067,1.0013,0.2,0.03,0,0,3.063,0,8.063,0,13,20.063,5,1.784,207.988,0,0,0,2.2554,2.588,-0.3326,1,0,3.3,0,0.0017,3.3859,1,1,1,1,-0.752,5.528,3.928,-0.256
v20250113_wearDn33iot_Rapid,0,323.101013,1,0,2.4788,1.709,-0.4272,3.9062,-0.2145,-0.0483,1.0238,0.2,0.03,0,0,5.373,0,10.373,0,13,22.373,5,2.222,208.619,0,0,0,2.2579,2.5675,-0.3097,1,0,3.3,0,0.0207,2.3488,1,1,1,1,-0.724,11.601,4.164,-0.289
v20250113_wearDn33iot_Rapid,0,323.200989,1,0,2.5095,1.1597,-6.6528,-4.7607,-0.1437,-0.0637,0.9984,0.2,0.03,0,0,4.029,0,9.029,0,13,21.029,5,1.782,208.298,0,0,0,2.2602,2.5513,-0.291,1,0,3.3,0,0.0248,-1.667,1,1,1,1,-0.587,8.34,2.98,0.023
v20250113_wearDn33iot_Rapid,0,323.300995,1,0,2.4949,0.3052,-4.3945,2.0752,-0.1045,-0.0592,1.0071,0.2,0.03,0,0,2.47,0,7.47,0,13,19.47,5,1.711,208.715,0,0,0,2.2626,2.5399,-0.2773,1,0,3.3,0,0.0035,-3.4114,1,1,1,1,-1.301,-0.688,2.116,-0.003
v20250113_wearDn33iot_Rapid,0,323.401001,1,0,2.5046,0.9766,-1.3428,-1.4648,-0.0635,-0.0671,0.9955,0.2,0.03,0,0,0.811,0,5.811,0,13,17.811,5,1.441,208.739,0,0,0,2.2652,2.5358,-0.2706,1,0,3.3,0,-0.014,-7.6683,1,1,1,1,-1.493,-6.766,2.087,-0.024
v20250113_wearDn33iot_Rapid,0,323.501007,1,0,2.5755,0.3662,2.3193,-0.6714,-0.1189,-0.0605,1.0106,0.2,0.03,0,0,1.898,0,6.898,0,13,18.898,5,1.466,208.855,0,0,0,2.268,2.5391,-0.2711,1,0,3.3,0,-0.0166,-10.0719,1,1,1,1,-1.338,-4.781,1.556,0.523
v20250113_wearDn33iot_Rapid,0,323.601013,1,0,2.6207,0.9155,-1.5869,-1.5869,-0.1354,-0.0721,0.9924,0.2,0.03,0,0,2.59,0,7.59,0,13,19.59,5,1.158,208.863,0,0,0,2.2715,2.5558,-0.2843,1,0,3.3,0,-0.0132,-9.8045,1,1,1,1,-1.421,0.536,1.17,0.465
v20250113_wearDn33iot_Rapid,0,323.700989,1,0,2.6884,-0.8545,-3.2959,-6.1646,-0.0759,-0.0594,0.9908,0.2,0.03,0,0,1.026,0,6.026,0,13,18.026,5,1.148,208.483,0,0,0,2.2754,2.5821,-0.3066,1,0,3.3,0,-0.0261,-5.2074,1,1,1,1,-1.44,-1.758,-0.085,0.441
v20250113_wearDn33iot_Rapid,0,323.800995,1,0,2.7536,3.7231,-1.4038,0.4272,-0.1364,-0.0686,0.9938,0.2,0.03,0,0,2.214,0,7.214,0,13,19.214,5,1.406,208.726,0,0,0,2.2798,2.6126,-0.3328,1,0,3.3,0,-0.0261,-1.6878,1,1,1,1,-0.341,-1.357,-0.22,0.643
v20250113_wearDn33iot_Rapid,0,323.901001,1,0,2.6835,-2.8687,-7.8735,-1.5869,-0.0635,-0.0613,0.9948,0.2,0.03,0,0,0.049,0,5.049,0,13,17.049,5,1.073,208.818,0,0,0,2.2841,2.6344,-0.3503,1,0,3.3,0,-0.0223,1.4522,1,1,1,1,-0.451,-3.292,0.501,-0.342
v20250113_wearDn33iot_Rapid,0,324.001007,1,0,2.607,1.4648,-4.8828,-6.2256,-0.0654,-0.0493,1.0215,0.2,0.03,0,0,-0.76,0,4.24,0,13,16.24,5,1.698,208.458,0,0,0,2.2876,2.6339,-0.3463,1,0,3.3,0,-0.003,5.191,1,1,1,1,0.456,-7.626,-0.295,-0.526
