=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,11.608,1,0,1.8954,0.0011,0.0128,0.0053,-0.106,-0.1633,0.9877,0.04,0.01,0,0,2.094,0,7.094,0,13,19.094,5,-4.665,0,0,0,1.8786,1.8839,-0.0054,1,0,3.3,0,0.0023,-0.0886,1,1
v20250113_wearDn33iot_Rapid,0,11.708,1,0,1.8905,-0.0053,0.0064,0.0117,-0.1125,-0.1589,0.9868,0.04,0.01,0,0,2.25,0,7.25,0,13,19.25,5,-4.437,0,0,0,1.8787,1.8888,-0.01,1,0,3.3,0,-0.0004,-0.0721,1,1
v20250113_wearDn33iot_Rapid,0,11.808,1,0,1.8801,-0.0266,-0.0043,-0.0181,-0.1156,-0.1523,0.9967,0.04,0.01,0,0,2.388,0,7.388,0,13,19.388,5,-4.089,0,0,0,1.8787,1.8875,-0.0088,1,0,3.3,0,0.0041,-0.0423,1,1
v20250113_wearDn33iot_Rapid,0,11.908,1,0,1.8785,-0.0043,0.0245,-0.0202,-0.1091,-0.1615,0.989,0.04,0.01,0,0,2.295,0,7.295,0,13,19.295,5,-4.207,0,0,0,1.8788,1.8871,-0.0083,1,0,3.3,0,0.0065,-0.0124,1,1
v20250113_wearDn33iot_Rapid,0,12.008,1,0,1.8777,-0.0373,-0.0085,0.0181,-0.1136,-0.1975,0.9739,0.04,0.01,0,0,2.403,0,7.403,0,13,19.403,5,-5.386,0,0,0,1.8788,1.8885,-0.0097,1,0,3.3,0,-0.0029,0.0099,1,1
v20250113_wearDn33iot_Rapid,0,12.108,1,0,1.8809,0.0618,0.0117,0,-0.1284,-0.1649,0.9856,0.04,0.01,0,0,2.866,0,7.866,0,13,19.866,5,-4.975,0,0,0,1.8789,1.8865,-0.0077,1,0,3.3,0,-0.0064,0.0396,1,1
v20250113_wearDn33iot_Rapid,0,12.208,1,0,2.0106,-0.0394,0.0107,-0.0181,-0.098,-0.1682,0.9811,0.04,0.01,0,0,2.235,0,7.235,0,13,19.235,5,-4.892,0,0,0,1.8793,1.9066,-0.0272,1,0,3.3,0,-0.008,0.0479,1,1
v20250113_wearDn33iot_Rapid,0,12.308,1,0,1.9816,-0.0117,0.0703,0.0011,-0.1324,-0.1707,0.9836,0.04,0.01,0,0,2.906,0,7.906,0,13,19.906,5,-4.904,0,0,0,1.8799,1.927,-0.0471,1,0,3.3,0,-0.0074,0.053,1,1
v20250113_wearDn33iot_Rapid,0,12.408,1,0,1.959,0.0011,0.0075,-0.0032,-0.1364,-0.1606,0.9996,0.04,0.01,0,0,3.299,0,8.299,0,13,20.299,5,-4.546,0,0,0,1.8804,1.9401,-0.0596,1,0,3.3,0,0.0081,0.0211,1,1
v20250113_wearDn33iot_Rapid,0,12.508,1,0,1.9083,-0.033,-0.0202,0.0149,-0.1162,-0.1721,0.9805,0.04,0.01,0,0,2.981,0,7.981,0,13,19.981,5,-4.787,0,0,0,1.8806,1.9326,-0.0521,1,0,3.3,0,0.0096,-0.0121,1,1
v20250113_wearDn33iot_Rapid,0,12.608,1,0,1.9034,0.0011,0.0064,-0.0043,-0.1149,-0.1816,0.9749,0.04,0.01,0,0,2.795,0,7.795,0,13,19.795,5,-5.211,0,0,0,1.8808,1.9323,-0.0514,1,0,3.3,0,-0.0053,-0.0284,1,1
v20250113_wearDn33iot_Rapid,0,12.708,1,0,1.9155,0.0053,0.0213,-0.0085,-0.1257,-0.17,0.9857,0.04,0.01,0,0,2.985,0,7.985,0,13,19.985,5,-5.035,0,0,0,1.881,1.9311,-0.05,1,0,3.3,0,-0.007,-0.0432,1,1
v20250113_wearDn33iot_Rapid,0,12.808,1,0,1.9059,-0.0032,-0.0064,-0.0053,-0.1228,-0.1647,0.9956,0.04,0.01,0,0,2.964,0,7.964,0,13,19.964,5,-4.743,0,0,0,1.8812,1.9267,-0.0455,1,0,3.3,0,0.0046,-0.0434,1,1
v20250113_wearDn33iot_Rapid,0,12.908,1,0,1.9711,0.0075,-0.0202,0.0011,-0.1343,-0.1615,0.9882,0.04,0.01,0,0,3.31,0,8.31,0,13,20.31,5,-4.537,0,0,0,1.8816,1.9365,-0.0549,1,0,3.3,0,0.0103,-0.0396,1,1
v20250113_wearDn33iot_Rapid,0,13.008,1,0,1.9679,0.0021,-0.0053,-0.0192,-0.1208,-0.1608,0.9878,0.04,0.01,0,0,3.103,0,8.103,0,13,20.103,5,-4.413,0,0,0,1.8821,1.9446,-0.0625,1,0,3.3,0,0.0062,-0.0244,1,1
v20250113_wearDn33iot_Rapid,0,13.108,1,0,1.9518,-0.0181,-0.0053,0.0096,-0.1129,-0.1653,0.986,0.04,0.01,0,0,2.773,0,7.773,0,13,19.773,5,-4.489,0,0,0,1.8825,1.9482,-0.0657,1,0,3.3,0,0.001,-0.0158,1,1
v20250113_wearDn33iot_Rapid,0,13.208,1,0,1.8285,-0.017,-0.0021,0.0053,-0.1276,-0.1671,0.9839,0.04,0.01,0,0,3.033,0,8.033,0,13,20.033,5,-4.59,0,0,0,1.8823,1.9225,-0.0403,1,0,3.3,0,-0.003,-0.0099,1,1
v20250113_wearDn33iot_Rapid,0,13.308,1,0,1.8132,-0.0181,0.0021,0,-0.1221,-0.1689,0.9869,0.04,0.01,0,0,2.996,0,7.996,0,13,19.996,5,-4.68,0,0,0,1.8819,1.8991,-0.0172,1,0,3.3,0,-0.0025,-0.0088,1,1
v20250113_wearDn33iot_Rapid,0,13.408,1,0,1.81,-0.0107,0.0021,0.0107,-0.1246,-0.1685,0.9846,0.04,0.01,0,0,3.059,0,8.059,0,13,20.059,5,-4.721,0,0,0,1.8816,1.8785,0.003,1,0,3.3,0,-0.0019,-0.008,1,1
v20250113_wearDn33iot_Rapid,0,13.508,1,0,1.8108,-0.0149,0.0011,0.0053,-0.1239,-0.1744,0.9821,0.04,0.01,0,0,3.075,0,8.075,0,13,20.075,5,-4.928,0,0,0,1.8814,1.8614,0.02,0.668,1,3.3,0,-0.0036,-0.009,1,1
v20250113_wearDn33iot_Rapid,0,13.608,1,0,1.8124,0.0075,-0.0011,-0.0149,-0.1239,-0.1702,0.9849,0.04,0.01,0,0,3.076,0,8.076,0,13,20.076,5,-4.893,0,0,0,1.8814,1.8492,0.0322,0.261,1,3.3,0,-0.0035,-0.0065,1,1
v20250113_wearDn33iot_Rapid,0,13.708,1,0,1.8059,0.0096,0.0096,0.017,-0.1272,-0.1738,0.9769,0.04,0.01,1,0,3.198,0,8.198,0,13,20.198,5,-5.02,0,0,0,1.8814,1.8395,0.0419,0,1,3.3,0,-0.0064,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,13.808,1,0,2.1178,-0.0075,0.0032,-0.0096,-0.1266,-0.1598,0.9921,0.04,0.01,0,0,3.197,0,8.197,0,13,20.197,5,-4.608,0,0,0,1.8817,1.8868,-0.0051,1,0,3.3,0,-0.0025,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,13.908,1,0,2.1226,-0.0234,-0.016,0.0117,-0.1208,-0.1667,0.9875,0.04,0.01,0,0,3.041,0,8.041,0,13,20.041,5,-4.62,0,0,0,1.8829,1.9406,-0.0578,1,0,3.3,0,0.0045,0.0053,1,1
v20250113_wearDn33iot_Rapid,0,14.008,1,0,2.1452,-0.0085,0.0064,0.0011,-0.1198,-0.1732,0.9812,0.04,0.01,0,0,2.95,0,7.95,0,13,19.95,5,-4.842,0,0,0,1.8841,1.9829,-0.0988,1,0,3.3,0,0.001,0.0054,1,1
v20250113_wearDn33iot_Rapid,0,14.108,1,0,2.1476,-0.0096,0.0096,-0.0011,-0.1283,-0.1674,0.9884,0.04,0.01,0,0,3.128,0,8.128,0,13,20.128,5,-4.75,0,0,0,1.8853,2.0173,-0.1319,1,0,3.3,0,0.0012,-0.006,1,1
v20250113_wearDn33iot_Rapid,0,14.208,1,0,2.1388,-0.0128,-0.0107,0.0032,-0.1241,-0.171,0.9817,0.04,0.01,0,0,3.119,0,8.119,0,13,20.119,5,-4.842,0,0,0,1.8866,2.0462,-0.1595,1,0,3.3,0,0.0007,-0.0057,1,1
v20250113_wearDn33iot_Rapid,0,14.308,1,0,2.1291,-0.0043,0.0032,-0.0064,-0.1232,-0.1708,0.986,0.04,0.01,0,0,3.072,0,8.072,0,13,20.072,5,-4.859,0,0,0,1.8879,2.0685,-0.1806,1,0,3.3,0,-0.0006,-0.0096,1,1
v20250113_wearDn33iot_Rapid,0,14.408,1,0,2.1637,-0.0011,0.0107,0.0064,-0.1278,-0.1672,0.988,0.04,0.01,0,0,3.178,0,8.178,0,13,20.178,5,-4.755,0,0,0,1.8892,2.0855,-0.1963,1,0,3.3,0,0.0026,-0.0118,1,1
v20250113_wearDn33iot_Rapid,0,14.508,1,0,2.1573,-0.0149,-0.0085,-0.0043,-0.1229,-0.1642,0.9907,0.04,0.01,0,0,3.082,0,8.082,0,13,20.082,5,-4.602,0,0,0,1.8904,2.0967,-0.2063,1,0,3.3,0,0.006,-0.0057,1,1
v20250113_wearDn33iot_Rapid,0,14.608,1,0,2.1218,0.0117,0.0011,0.0107,-0.1309,-0.1738,0.9779,0.04,0.01,0,0,3.302,0,8.302,0,13,20.302,5,-4.862,0,0,0,1.8917,2.1074,-0.2157,1,0,3.3,0,0.001,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,14.708,1,0,1.9727,-0.0085,-0.0096,-0.0202,-0.132,-0.1615,0.9894,0.04,0.01,0,0,3.41,0,8.41,0,13,20.41,5,-4.585,0,0,0,1.8923,2.0863,-0.194,1,0,3.3,0,-0.0011,0.007,1,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,14.808,0,0,1.9631,-0.0256,-0.0192,0.0032,-0.1178,-0.1705,0.9846,0.04,0.01,0,0,3.068,1,8.068,1,13,20.068,5,-4.728,1,1,0,1.8927,2.0603,-0.1676,1,0,3.3,1,0.0004,0.0202,1,1
v20250113_wearDn33iot_Rapid,0,14.908,0,0,1.7479,-0.0064,-0.0085,-0.0032,-0.0868,-0.1451,0.9941,0.04,0.01,0,0,1.986,1,6.986,1,13,18.986,5,-4.021,1,1,0,1.8922,1.9985,-0.1063,1,0,3.3,1,-0.0006,0.0138,1,1
v20250113_wearDn33iot_Rapid,0,15.009,0,0,1.6899,0.0053,0.0117,-0.0053,-0.1113,-0.1633,0.9874,0.04,0.01,0,0,2.154,1,7.154,1,13,19.154,5,-4.214,1,1,0,1.8914,1.9355,-0.0441,1,0,3.3,1,-0.0004,-0.0014,1,1
v20250113_wearDn33iot_Rapid,0,15.108,0,0,1.7068,0,0.0234,0.0032,-0.1243,-0.1532,1.0037,0.04,0.01,0,0,2.564,1,7.564,1,13,19.564,5,-3.949,1,1,0,1.8905,1.8881,0.0024,1,0,3.3,1,0.0096,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,15.208,0,0,1.7092,-0.0085,0.0117,-0.0043,-0.1521,-0.1769,0.9709,0.04,0.01,1,0,3.68,1,8.68,1,13,20.68,5,-4.653,1,1,0,1.8903,1.8474,0.0429,0,1,3.3,1,0.0061,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,15.308,0,0,1.6689,0.0202,0.0778,0.0234,-0.1252,-0.1855,0.9554,0.04,0.01,1,0,3.527,1,8.527,1,13,20.527,5,-5.351,1,1,0,1.8903,1.8124,0.0779,0,1,3.3,1,-0.0232,0.0429,1,1
v20250113_wearDn33iot_Rapid,0,15.409,0,0,1.7125,-0.0032,0.0565,-0.0021,-0.1407,-0.1753,0.9711,0.04,0.01,1,0,3.846,1,8.846,1,13,20.846,5,-5.323,1,1,0,1.8903,1.786,0.1043,0,1,3.3,1,-0.0332,0.08,1,1
v20250113_wearDn33iot_Rapid,0,15.508,0,0,2.1218,0.1161,0.4421,0.0639,-0.0812,-0.1693,0.9376,0.04,0.01,1,0,2.391,1,7.391,1,13,19.391,5,-5.296,1,1,0,1.8903,1.847,0.0433,0,1,3.3,1,-0.0528,0.3495,1,1
v20250113_wearDn33iot_Rapid,0,15.608,0,0,2.1339,0.1076,0.342,0.0511,-0.2238,-0.1367,0.9978,0.04,0.01,0,0,5.538,1,10.538,1,13,22.538,5,-4.058,1,1,0,1.8909,1.9126,-0.0217,1,0,3.3,1,-0.0272,0.6076,1,1
v20250113_wearDn33iot_Rapid,0,15.708,0,0,2.146,0,0.1076,0.1172,-0.276,-0.1095,1.0067,0.04,0.01,0,0,8.51,1,13.51,1,13,25.51,5,-2.63,1,1,0,1.8921,1.9621,-0.07,1,0,3.3,1,0.0464,0.4464,1,1
v20250113_wearDn33iot_Rapid,0,15.809,0,0,2.1122,-0.032,0.0511,0.0373,-0.2462,-0.1375,0.9625,0.04,0.01,0,0,9.492,1,14.492,1,13,26.492,5,-2.869,1,1,0,1.8932,1.9967,-0.1035,1,0,3.3,1,0.0528,0.135,1,1
v20250113_wearDn33iot_Rapid,0,15.908,0,0,2.0372,-0.0522,-0.1044,-0.032,-0.2692,-0.1532,0.9888,0.04,0.01,0,0,10.406,1,15.406,1,13,27.406,5,-3.341,1,1,0,1.8942,2.0179,-0.1237,1,0,3.3,1,0.0447,-0.0527,1,1
v20250113_wearDn33iot_Rapid,0,16.007999,0,0,1.8785,-0.1129,-0.2674,-0.098,-0.1979,-0.1483,0.9525,0.04,0.01,0,0,9.089,1,14.089,1,13,26.089,5,-3.614,1,1,0,1.8941,1.9855,-0.0914,1,0,3.3,1,0.0186,0.0276,1,1
v20250113_wearDn33iot_Rapid,0,16.108,0,0,1.9276,-0.0714,-0.2887,-0.0629,-0.1544,-0.1781,0.9431,0.04,0.01,0,0,7.162,1,12.162,1,13,24.162,5,-4.69,1,1,0,1.8942,1.9686,-0.0744,1,0,3.3,1,-0.0359,0.1691,1,1
v20250113_wearDn33iot_Rapid,0,16.209,0,0,1.951,-0.0202,-0.0916,-0.0128,-0.1292,-0.1615,0.9779,0.04,0.01,0,0,5.32,1,10.32,1,13,22.32,5,-4.553,1,1,0,1.8944,1.9632,-0.0688,1,0,3.3,1,-0.0446,0.0708,1,1
v20250113_wearDn33iot_Rapid,0,16.308001,0,0,1.9599,-0.0234,-0.0256,-0.016,-0.1074,-0.1702,0.9869,0.04,0.01,0,0,3.722,1,8.722,1,13,20.722,5,-4.688,1,1,0,1.8948,1.9631,-0.0683,1,0,3.3,1,-0.0217,-0.1507,1,1
v20250113_wearDn33iot_Rapid,0,16.408001,0,0,1.9607,0.0298,-0.049,-0.0245,-0.1393,-0.1643,0.9868,0.04,0.01,0,0,3.824,1,8.824,1,13,20.824,5,-4.581,1,1,0,1.8951,1.9625,-0.0674,1,0,3.3,1,-0.001,-0.2508,1,1
v20250113_wearDn33iot_Rapid,0,16.507999,0,0,1.9445,0.0341,0.0128,-0.0565,-0.1558,-0.173,0.9989,0.04,0.01,0,0,4.294,1,9.294,1,13,21.294,5,-4.716,1,1,0,1.8954,1.961,-0.0656,1,0,3.3,1,0.0211,-0.2499,1,1
v20250113_wearDn33iot_Rapid,0,16.608999,0,0,1.9373,-0.0639,-0.0746,-0.033,-0.0371,-0.1907,0.9911,0.04,0.01,0,0,1.151,1,6.151,1,13,18.151,5,-5.338,1,1,0,1.8956,1.9558,-0.0602,1,0,3.3,1,0.0276,-0.1868,1,1
v20250113_wearDn33iot_Rapid,0,16.708,0,0,1.9357,0.0714,0.1694,-0.032,-0.1854,-0.1669,0.9465,0.04,0.01,0,0,4.055,1,9.055,1,13,21.055,5,-5.186,1,1,0,1.8959,1.9531,-0.0572,1,0,3.3,1,-0.0042,-0.0548,1,1
v20250113_wearDn33iot_Rapid,0,16.808001,0,0,1.8954,0.0373,0.0842,-0.2013,-0.2266,-0.085,1.0514,0.04,0.01,0,0,6.152,1,11.152,1,13,23.152,5,-2.399,1,1,0,1.896,1.946,-0.05,1,0,3.3,1,0.0319,0.0895,1,1
v20250113_wearDn33iot_Rapid,0,16.908001,0,0,1.814,0.016,-0.0138,-0.0181,-0.141,-0.14,0.9788,0.04,0.01,0,0,5.166,1,10.166,1,13,22.166,5,-2.749,1,1,0,1.8958,1.9248,-0.029,1,0,3.3,1,0.0496,0.0318,1,1
v20250113_wearDn33iot_Rapid,0,17.009001,0,0,1.7898,0.0447,-0.0373,-0.0192,-0.1711,-0.153,0.9775,0.04,0.01,0,0,5.525,1,10.525,1,13,22.525,5,-3.306,1,1,0,1.8953,1.894,0.0012,1,0,3.3,1,0.0063,-0.0922,1,1
v20250113_wearDn33iot_Rapid,0,17.108,0,0,1.8019,0.0181,-0.0671,-0.0192,-0.1223,-0.1583,0.9705,0.04,0.01,0,0,4.316,1,9.316,1,13,21.316,5,-3.785,1,1,0,1.895,1.8695,0.0255,0.483,1,3.3,1,-0.0192,-0.1109,1,1
v20250113_wearDn33iot_Rapid,0,17.208,0,0,1.8027,0.0075,0.017,0.0096,-0.1172,-0.1595,0.9706,0.04,0.01,1,0,3.555,1,8.555,1,13,20.555,5,-4.063,1,1,0,1.895,1.852,0.043,0,1,3.3,1,-0.0389,-0.1358,1,1
v20250113_wearDn33iot_Rapid,0,17.308001,0,0,1.8011,-0.0011,0.0543,0.0181,-0.1318,-0.1307,0.993,0.04,0.01,1,0,3.531,1,8.531,1,13,20.531,5,-3.269,1,1,0,1.895,1.84,0.055,0,1,3.3,1,-0.0278,-0.1339,1,1
v20250113_wearDn33iot_Rapid,0,17.409,0,0,1.7761,-0.0554,-0.0064,-0.0075,-0.1523,-0.1466,0.9865,0.04,0.01,1,0,4.118,1,9.118,1,13,21.118,5,-3.356,1,1,0,1.895,1.8274,0.0675,0,1,3.3,1,-0.0096,-0.0953,1,1
v20250113_wearDn33iot_Rapid,0,17.507999,0,0,1.8672,0.0117,0.0714,-0.0373,-0.1416,-0.142,0.9882,0.04,0.01,1,0,4.112,1,9.112,1,13,21.112,5,-3.254,1,1,0,1.895,1.8223,0.0727,0,1,3.3,1,0.0003,-0.0477,1,1
v20250113_wearDn33iot_Rapid,0,17.608,0,0,2.0058,-0.0021,-0.0117,0,-0.1594,-0.1421,0.9908,0.04,0.01,1,0,4.599,1,9.599,1,13,21.599,5,-3.195,1,1,0,1.895,1.8434,0.0516,0,1,3.3,1,0.0072,-0.052,1,1
v20250113_wearDn33iot_Rapid,0,17.708,0,0,2.1952,-0.0053,0.0352,0.0373,-0.137,-0.1437,0.9915,0.04,0.01,0,0,4.207,1,9.207,1,13,21.207,5,-3.209,1,1,0,1.8954,1.91,-0.0147,1,0,3.3,1,0.0118,-0.0621,1,1
v20250113_wearDn33iot_Rapid,0,17.809,0,0,2.3539,0.017,-0.0799,0.0224,-0.1381,-0.1427,0.9806,0.04,0.01,0,0,4.07,1,9.07,1,13,21.07,5,-3.231,1,1,0,1.8975,2.0049,-0.1073,1,0,3.3,1,0.0029,-0.0114,1,1
v20250113_wearDn33iot_Rapid,0,17.908001,0,0,2.3797,0.049,0.0149,0,-0.1418,-0.1492,0.9675,0.04,0.01,0,0,4.169,1,9.169,1,13,21.169,5,-3.486,1,1,0,1.8999,2.0885,-0.1887,1,0,3.3,1,-0.0153,0.0094,1,1
v20250113_wearDn33iot_Rapid,0,18.007999,0,0,2.4506,-0.0352,-0.016,0.0202,-0.1272,-0.1279,1.0063,0.04,0.01,0,0,3.657,1,8.657,1,13,20.657,5,-2.849,1,1,0,1.9024,2.1626,-0.2601,1,0,3.3,1,-0.0063,-0.0063,1,1
v20250113_wearDn33iot_Rapid,0,18.108,0,0,2.5046,-0.0075,0.0181,0.0138,-0.1573,-0.1511,0.9811,0.04,0.01,0,0,4.348,1,9.348,1,13,21.348,5,-3.293,1,1,0,1.9054,2.2403,-0.3349,1,0,3.3,1,0.0073,-0.0317,1,1
v20250113_wearDn33iot_Rapid,0,18.209,0,0,2.4966,-0.0149,-0.0138,-0.0128,-0.1459,-0.1348,0.9899,0.04,0.01,0,0,4.339,1,9.339,1,13,21.339,5,-3.01,1,1,0,1.9084,2.2998,-0.3914,1,0,3.3,1,0.0048,-0.0511,1,1
v20250113_wearDn33iot_Rapid,0,18.308001,0,1,2.5014,-0.0447,-0.0107,0.0032,-0.1381,-0.1488,0.9891,0.04,0.01,0,0,4.106,1,9.106,1,13,21.106,5,-3.278,1,1,0,2.5014,2.5014,0,1,0,3.3,1,0.0067,-0.0385,1,1
v20250113_wearDn33iot_Rapid,0,18.408001,0,1,2.4893,0.0053,-0.0415,-0.0288,-0.1528,-0.1521,0.9847,0.04,0.01,0,0,4.423,1,9.423,1,13,21.423,5,-3.524,1,1,0,2.4893,2.4893,0,1,0,3.3,1,0.0048,-0.0109,1,1
v20250113_wearDn33iot_Rapid,0,18.507999,0,1,2.5288,-0.0405,-0.017,0.0064,-0.1423,-0.1487,0.9926,0.04,0.01,0,0,4.256,1,9.256,1,13,21.256,5,-3.522,1,1,0,2.5288,2.5288,0,1,0,3.3,1,0.0069,0.0017,1,1
v20250113_wearDn33iot_Rapid,0,18.608999,0,1,2.5167,-0.0096,0.0511,-0.0064,-0.1599,-0.1663,0.9872,0.04,0.01,0,0,4.689,1,9.689,1,13,21.689,5,-4.048,1,1,0,2.5167,2.5167,0,1,0,3.3,1,0.0097,0.0093,1,1
v20250113_wearDn33iot_Rapid,0,18.708,0,1,2.5248,-0.0234,0.0948,0.0117,-0.1407,-0.1611,0.9746,0.04,0.01,0,0,4.421,1,9.421,1,13,21.421,5,-4.23,1,1,0,2.5248,2.5248,0,1,0,3.3,1,-0.0006,0.048,1,1
v20250113_wearDn33iot_Rapid,0,18.808001,0,1,2.4732,0.1129,0.1172,-0.0245,-0.1422,-0.1604,0.9734,0.04,0.01,0,0,4.333,1,9.333,1,13,21.333,5,-4.294,1,1,0,2.4732,2.4732,0,1,0,3.3,1,-0.0162,0.1334,1,1
v20250113_wearDn33iot_Rapid,0,18.908001,0,1,2.3773,0.0298,-0.0181,-0.0107,-0.1742,-0.1387,0.9777,0.04,0.01,0,0,5.194,1,10.194,1,13,22.194,5,-3.681,1,1,0,2.3773,2.3773,0,1,0,3.3,1,-0.0175,0.1075,1,1
v20250113_wearDn33iot_Rapid,0,19.009001,0,1,2.2758,0.065,0.0011,0.0522,-0.1724,-0.1252,0.9993,0.04,0.01,0,0,5.487,1,10.487,1,13,22.487,5,-2.891,1,1,0,2.2758,2.2758,0,1,0,3.3,1,0.0004,0.0364,1,1
v20250113_wearDn33iot_Rapid,0,19.108,0,1,2.1484,-0.0383,-0.0128,-0.0043,-0.1707,-0.1145,0.9865,0.04,0.01,0,0,5.655,1,10.655,1,13,22.655,5,-2.232,1,1,0,2.1484,2.1484,0,1,0,3.3,1,0.011,-0.0019,1,1
v20250113_wearDn33iot_Rapid,0,19.208,0,1,2.0372,-0.0032,-0.0053,0.0202,-0.1478,-0.1322,0.9799,0.04,0.01,0,0,5.104,1,10.104,1,13,22.104,5,-2.435,1,1,0,2.0372,2.0372,0,1,0,3.3,1,0.0002,-0.0609,1,1
v20250113_wearDn33iot_Rapid,0,19.308001,0,1,1.9945,0.0032,0.0298,0.0107,-0.1732,-0.1174,0.998,0.04,0.01,0,0,5.477,1,10.477,1,13,22.477,5,-2.042,1,1,0,1.9945,1.9945,0,1,0,3.3,1,0.0046,-0.0827,1,1
v20250113_wearDn33iot_Rapid,0,19.409,0,1,1.9486,0.0213,0.0373,0.0032,-0.1637,-0.1161,0.9922,0.04,0.01,0,0,5.426,1,10.426,1,13,22.426,5,-1.821,1,1,0,1.9486,1.9486,0,1,0,3.3,1,0.0125,-0.07,1,1
v20250113_wearDn33iot_Rapid,0,19.507999,0,1,1.9075,0.0128,0.0479,0.0096,-0.1812,-0.1205,0.9799,0.04,0.01,0,0,5.957,1,10.957,1,13,22.957,5,-1.882,1,1,0,1.9075,1.9075,0,1,0,3.3,1,0.0044,-0.0412,1,1
v20250113_wearDn33iot_Rapid,0,19.608,0,1,1.9373,0.017,-0.0138,0,-0.1599,-0.1272,0.9761,0.04,0.01,0,0,5.624,1,10.624,1,13,22.624,5,-2.125,1,1,0,1.9373,1.9373,0,1,0,3.3,1,-0.0096,-0.0389,1,1
v20250113_wearDn33iot_Rapid,0,19.708,0,1,1.9123,-0.0064,0.0724,0.0447,-0.1711,-0.1107,0.9995,0.04,0.01,0,0,5.683,1,10.683,1,13,22.683,5,-1.688,1,1,0,1.9123,1.9123,0,1,0,3.3,1,-0.0031,-0.005,1,1
v20250113_wearDn33iot_Rapid,0,19.809,0,1,1.9607,-0.0075,-0.0533,-0.016,-0.1892,-0.1116,0.9857,0.04,0.01,0,0,6.28,1,11.28,1,13,23.28,5,-1.537,1,1,0,1.9607,1.9607,0,1,0,3.3,1,0.0071,0.0287,1,1
v20250113_wearDn33iot_Rapid,0,19.908001,0,1,1.9695,-0.0415,0.0756,-0.0181,-0.1517,-0.1002,0.9891,0.04,0.01,0,0,5.516,1,10.516,1,13,22.516,5,-1.121,1,1,0,1.9695,1.9695,0,1,0,3.3,1,0.0018,0.0454,1,1
v20250113_wearDn33iot_Rapid,0,20.009001,0,1,1.9139,0.0107,0.1758,0.0767,-0.2042,-0.1251,0.9762,0.04,0.01,0,0,6.689,1,11.689,1,13,23.689,5,-1.676,1,1,0,1.9139,1.9139,0,1,0,3.3,1,-0.0035,0.1387,1,1
v20250113_wearDn33iot_Rapid,0,20.108,0,1,1.8897,0.0021,0.196,0.1129,-0.1709,-0.0844,0.979,0.04,0.01,0,0,6.343,1,11.343,1,13,23.343,5,-0.748,1,1,0,1.8897,1.8897,0,1,0,3.3,1,-0.0116,0.25,1,1
v20250113_wearDn33iot_Rapid,0,20.209,0,1,1.7737,0.2013,0.6562,0.1854,-0.217,-0.1674,0.8732,0.04,0.01,0,0,8.183,1,13.183,1,13,25.183,5,-3.258,1,1,0,1.7737,1.7737,0,1,0,3.3,1,-0.075,0.625,0,1
v20250113_wearDn33iot_Rapid,0,20.308001,0,1,1.8905,0.1704,0.179,0.0479,-0.4127,-0.0699,0.9899,0.04,0.01,0,0,13.554,1,18.554,1,13,30.554,5,-1.173,1,1,0,1.8905,1.8905,0,1,0,3.3,1,-0.0348,0.6961,1,1
v20250113_wearDn33iot_Rapid,0,20.408001,0,1,1.7995,0.2269,0.2514,-0.0085,-0.2947,-0.1106,0.8727,0.04,0.01,0,0,14.253,1,19.253,1,13,31.253,5,-1.655,1,1,0,1.7995,1.7995,0,1,0,3.3,1,-0.0159,0.4187,1,1
v20250113_wearDn33iot_Rapid,0,20.507999,0,1,1.7181,0.4389,0.2706,0.0501,-0.4275,-0.0093,0.9346,0.04,0.01,0,0,17.712,1,22.712,1,13,34.712,5,1.436,1,1,0,1.7181,1.7181,0,1,0,3.3,1,-0.0266,0.4179,1,1
v20250113_wearDn33iot_Rapid,0,20.608999,0,1,1.5432,-0.0128,-0.5571,-0.0064,-0.5072,0.0936,1.0557,0.04,0.01,0,0,19.934,1,24.934,1,13,36.934,5,5.84,1,1,0,1.5432,1.5432,0,1,0,3.3,1,0.1373,0.4879,0,1
v20250113_wearDn33iot_Rapid,0,20.708,0,1,1.5787,-0.0746,-0.9236,-0.1491,-0.2295,-0.0487,0.8961,0.04,0.01,0,0,15.289,1,20.289,1,13,32.289,5,3.932,1,1,0,1.5787,1.5787,0,1,0,3.3,1,0.1092,0.7533,0,1
v20250113_wearDn33iot_Rapid,0,20.808001,0,1,1.6947,0.3334,-0.6424,-0.1044,-0.1262,-0.0236,0.9457,0.04,0.01,0,0,9.511,1,14.511,1,13,26.511,5,3.903,1,1,0,1.6947,1.6947,0,1,0,3.3,1,-0.0452,0.8613,0,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
