grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,10.13,1,1,1.4377,-22.3389,-39.3066,31.0669,0.1598,-0.1974,0.8975,0.2,0.03,0,0,-6.317,0,-1.317,0,13,-0.26,5,-10.683,239.136,0,0,0,1.4077,1.4377,0,1,0,3.3,0,-0.0747,-4.3611,0,0,0,1,-46.154,-73.627,52.045,-0.266
v20250113_wearDn33iot_Rapid,0,10.23,1,1,1.3305,-39.0015,-2.6245,14.7705,-0.0879,0.0642,0.8436,0.2,0.03,0,0,0.894,0,5.894,0,13,17.894,5,4.225,238.791,0,0,0,1.3005,1.3305,0,1,0,3.3,0,-0.2208,-22.909,0,1,0,1,-10.108,-27.849,39.536,-0.492
v20250113_wearDn33iot_Rapid,0,10.33,1,1,1.3982,-35.2173,38.6963,13.6719,-0.1459,0.1674,0.9736,0.2,0.03,0,0,8.25,0,13.25,0,13,25.25,5,11.527,241.755,0,0,0,1.3682,1.3982,0,1,0,3.3,0,-0.211,-27.8746,0,1,0,1,36.323,31.533,29.672,-0.215
v20250113_wearDn33iot_Rapid,0,10.43,1,1,1.424,-13.855,-1.6479,-0.7324,-0.1497,0.1239,0.9968,0.2,0.03,0,0,4.254,0,9.254,0,13,21.254,5,10.814,242.093,0,0,0,1.394,1.424,0,1,0,3.3,0,-0.0752,-47.3447,0,0,0,0,33.607,23.822,24.01,0.195
v20250113_wearDn33iot_Rapid,0,10.53,1,1,1.4312,8.8501,6.6528,-4.6997,-0.1725,0.145,1.0521,0.2,0.03,0,0,5.925,0,10.925,0,13,22.925,5,13.84,242.313,0,0,0,1.4012,1.4312,0,1,0,3.3,0,0.0462,-75.7672,0,0,1,0,25.491,10.766,15.602,0.166
v20250113_wearDn33iot_Rapid,0,10.63,1,1,1.4433,-17.6392,1.1597,4.0894,-0.2147,0.0337,0.932,0.2,0.03,0,0,9.04,0,14.04,0,13,26.04,5,5.545,241.628,0,0,0,1.4133,1.4433,0,1,0,3.3,0,0.0569,-75.9016,0,0,1,0,3.267,16.212,8.42,0.125
v20250113_wearDn33iot_Rapid,0,10.73,1,1,1.5062,13.9771,-4.3945,-9.3994,-0.1396,0.1375,1.0402,0.2,0.03,0,0,3.193,0,8.193,0,13,20.193,5,13.866,242.108,0,0,0,1.4762,1.5062,0,1,0,3.3,0,0.0491,-63.5279,0,0,1,0,4.737,3.027,4.906,0.309
v20250113_wearDn33iot_Rapid,0,10.83,1,1,1.6286,2.3193,-5.7373,-3.6621,-0.1571,0.0598,0.98,0.2,0.03,0,0,4.537,0,9.537,0,13,21.537,5,8.741,241.189,0,0,0,1.5986,1.6286,0,1,0,3.3,0,0.0595,-56.4316,0,0,1,0,6.965,-5.849,1.886,0.73
v20250113_wearDn33iot_Rapid,0,10.93,1,1,1.8382,-5.6763,4.9438,3.9062,-0.1515,0.0638,0.9626,0.2,0.03,0,0,5.4,0,10.4,0,13,22.4,5,8.354,241.898,0,0,0,1.8082,1.8382,0,1,0,3.3,0,0.0011,-51.2557,1,0,1,0,-5.834,0.716,0.996,1.363
v20250113_wearDn33iot_Rapid,0,11.03,1,1,1.7818,-6.1646,0.7935,-9.5825,-0.1533,0.1355,1.0144,0.2,0.03,0,0,4.671,0,9.671,0,13,21.671,5,11.95,241.89,0,0,0,1.7518,1.7818,0,1,0,3.3,0,0.0083,-39.1426,1,0,1,1,3.438,0.438,1.866,0.848
v20250113_wearDn33iot_Rapid,0,11.13,1,0,1.7673,-7.2021,9.4604,-1.9531,-0.2083,0.0955,0.9771,0.2,0.03,0,0,9.011,0,14.011,0,13,26.011,5,9.948,241.805,0,0,0,1.7519,1.7781,-0.0262,1,0,3.3,0,0.0197,-26.4061,1,0,1,1,4.306,8.185,0.937,0.109
v20250113_wearDn33iot_Rapid,0,11.23,1,0,2.092,1.8921,-2.5024,-6.958,-0.2694,0.1289,0.9916,0.2,0.03,0,0,10.98,0,15.98,0,13,27.98,5,12.611,241.959,0,0,0,1.7553,1.8566,-0.1013,1,0,3.3,0,0.0292,-19.4363,1,0,1,1,4.669,16.969,0.741,1.197
v20250113_wearDn33iot_Rapid,0,11.33,1,0,2.2314,1.2817,6.6528,-4.2114,-0.2187,0.1078,0.9823,0.2,0.03,0,0,9.218,0,14.218,0,13,26.218,5,11.472,241.575,0,0,0,1.7601,1.9503,-0.1902,1,0,3.3,0,0.0307,-16.3963,1,0,1,1,5.211,10.09,-0.09,1.811
v20250113_wearDn33iot_Rapid,0,11.43,1,0,2.3338,5.5542,7.019,0,-0.1775,0.111,0.9718,0.2,0.03,0,0,6.948,0,11.948,0,13,23.948,5,12.243,241.936,0,0,0,1.7658,2.0462,-0.2804,1,0,3.3,0,0.0024,-11.7418,1,1,1,1,2.748,-1.895,0.023,1.411
v20250113_wearDn33iot_Rapid,0,11.53,1,0,2.3789,-3.0518,10.5591,-1.8921,-0.2454,0.1605,1.0964,0.2,0.03,0,0,9.547,0,14.547,0,13,26.547,5,13.197,242.399,0,0,0,1.7719,2.1294,-0.3574,1,0,3.3,0,0.074,-6.2214,0,1,0,1,5.091,0.294,1.651,0.956
v20250113_wearDn33iot_Rapid,0,11.63,1,0,2.4007,5.3101,1.0376,-8.3008,-0.1665,0.108,0.939,0.2,0.03,0,0,6.13,0,11.13,0,13,23.13,5,12.07,241.506,0,0,0,1.7782,2.1972,-0.419,1,0,3.3,0,0.0631,-2.1536,0,1,0,1,2.408,-2.414,-0.066,0.551
v20250113_wearDn33iot_Rapid,0,11.73,1,0,2.3241,8.7891,3.6011,-7.1411,-0.2974,0.1548,1.0259,0.2,0.03,0,0,12.465,0,17.465,0,13,29.465,5,14.497,241.514,0,0,0,1.7837,2.2289,-0.4452,1,0,3.3,0,0.0248,0.4327,0,1,1,1,4.597,5.869,-1.633,-0.021
v20250113_wearDn33iot_Rapid,0,11.83,1,0,2.337,12.8174,-0.1831,-0.1831,-0.2124,0.1012,0.9282,0.2,0.03,0,0,8.776,0,13.776,0,13,25.776,5,12.618,240.895,0,0,0,1.7892,2.2559,-0.4667,1,0,3.3,0,-0.0049,3.598,0,1,1,1,3.164,7.129,-2.295,-0.163
v20250113_wearDn33iot_Rapid,0,11.93,1,0,2.3402,6.2256,9.7046,0.3052,-0.2629,0.1072,0.9696,0.2,0.03,0,0,12.056,0,17.056,0,13,29.056,5,12.071,241.025,0,0,0,1.7947,2.277,-0.4823,1,0,3.3,0,-0.06,4.1001,0,1,0,1,-2.637,4.656,-2.234,-0.014
v20250113_wearDn33iot_Rapid,0,12.03,1,0,2.3531,17.1509,0.3662,-14.3433,-0.2988,0.0588,0.9904,0.2,0.03,0,0,12.99,0,17.99,0,13,29.99,5,9.732,238.764,0,0,0,1.8003,2.296,-0.4957,1,0,3.3,0,-0.0228,10.6465,0,1,1,1,-7.57,10.733,-5.938,0.051
v20250113_wearDn33iot_Rapid,0,12.13,1,0,2.3281,17.5171,1.6479,-1.9531,-0.2448,-0.0083,0.9604,0.2,0.03,0,0,10.487,0,15.487,0,13,27.487,5,6.129,237.342,0,0,0,1.8056,2.3041,-0.4985,1,0,3.3,0,-0.0236,15.5307,0,1,1,1,-16.488,2.862,-10.71,-0.039
v20250113_wearDn33iot_Rapid,0,12.23,1,0,2.3177,14.8315,-10.7422,5.249,-0.3551,-0.0331,0.9216,0.2,0.03,0,0,16.105,0,21.105,0,13,33.105,5,4.508,237.214,0,0,0,1.8107,2.3075,-0.4967,1,0,3.3,0,-0.0447,13.956,0,1,1,1,-19.953,9.189,-9.334,-0.119
v20250113_wearDn33iot_Rapid,0,12.33,1,0,2.2782,7.1411,-16.4795,5.4321,-0.3134,0.0071,0.9749,0.2,0.03,0,0,12.255,0,17.255,0,13,29.255,5,6.188,238.263,0,0,0,1.8154,2.3001,-0.4847,1,0,3.3,0,-0.03,12.079,0,1,1,1,-11.448,7.506,-3.657,-0.217
v20250113_wearDn33iot_Rapid,0,12.43,1,0,2.2669,7.7515,-12.146,18.3716,-0.1289,-0.0305,1.0773,0.2,0.03,0,0,1.581,0,6.581,0,13,18.581,5,4.326,239.673,0,0,0,1.8199,2.2918,-0.4719,1,0,3.3,0,0.0479,12.5117,1,1,1,1,-7.88,-25.135,2.679,-0.226
v20250113_wearDn33iot_Rapid,0,12.53,1,0,2.3064,-9.5825,1.5259,35.3394,-0.052,-0.0765,0.9167,0.2,0.03,0,0,-0.548,0,4.452,0,13,16.452,5,-0.737,243.091,0,0,0,1.8248,2.2955,-0.4707,1,0,3.3,0,-0.0007,23.1295,1,1,1,1,-18.925,-39.038,11.452,0.032
v20250113_wearDn33iot_Rapid,0,12.63,1,0,2.3338,-0.6104,9.7656,32.7759,-0.0454,0.0613,0.9725,0.2,0.03,0,0,-0.449,0,4.551,0,13,16.551,5,8.575,247.033,0,0,0,1.8299,2.305,-0.4752,1,0,3.3,0,-0.0828,31.3602,0,1,0,1,-0.773,-27.309,21.511,0.217
v20250113_wearDn33iot_Rapid,0,12.73,1,0,2.3491,11.9019,9.7046,-27.4658,-0.0743,-0.1241,1.0217,0.2,0.03,0,0,0.891,0,5.891,0,13,17.891,5,-1.182,243.751,0,0,0,1.8351,2.316,-0.481,1,0,3.3,0,-0.0398,27.8412,1,1,1,1,-4.459,-13.53,13.165,0.209
v20250113_wearDn33iot_Rapid,0,12.83,1,0,2.3249,10.376,10.376,-33.9966,-0.2532,-0.0824,0.9348,0.2,0.03,0,0,11.784,0,16.784,0,13,28.784,5,0.085,240.631,0,0,0,1.8399,2.3183,-0.4783,1,0,3.3,0,-0.0225,24.8074,1,1,1,1,-17.607,17.42,-4.584,0.028
v20250113_wearDn33iot_Rapid,0,12.93,1,0,2.3346,13.2446,6.2256,-22.2778,-0.3357,-0.1134,0.8984,0.2,0.03,0,0,16.885,0,21.885,0,13,33.885,5,-1.911,237.726,0,0,0,1.8449,2.3223,-0.4774,1,0,3.3,0,-0.0511,16.2985,1,1,1,1,-12.646,41.087,-14.599,-0.018
v20250113_wearDn33iot_Rapid,0,13.03,1,0,2.3467,15.7471,-1.5869,-17.9443,-0.2834,-0.1056,0.9989,0.2,0.03,0,0,11.481,0,16.481,0,13,28.481,5,-0.327,236.303,0,0,0,1.8499,2.3284,-0.4785,1,0,3.3,0,-0.0078,2.0454,1,1,1,1,-7.896,22.609,-17.127,0.063
v20250113_wearDn33iot_Rapid,0,13.13,1,0,2.3588,5.7983,6.7749,-53.4058,-0.0946,-0.0583,0.97,0.2,0.03,0,0,1.733,0,6.733,0,13,18.733,5,0.865,231.454,0,0,0,1.855,2.336,-0.481,1,0,3.3,0,0.0136,14.4008,1,1,1,1,0.609,-16.805,-23.286,0.1
v20250113_wearDn33iot_Rapid,0,13.23,1,0,2.4015,-13.3667,24.7803,-62.7441,-0.2373,-0.0515,0.8296,0.2,0.03,0,0,13.663,0,18.663,0,13,30.663,5,-1.512,224.984,0,0,0,1.8605,2.3524,-0.4919,1,0,3.3,0,-0.0948,46.3854,0,0,0,0,-2.546,-2.385,-36.729,0.226
v20250113_wearDn33iot_Rapid,0,13.33,1,0,2.3579,-30.5176,28.8696,-46.0815,-0.4541,-0.0087,0.9127,0.2,0.03,0,0,25.18,0,30.18,0,13,42.18,5,-0.965,221.689,0,0,0,1.8654,2.3538,-0.4883,1,0,3.3,0,-0.0923,59.9384,0,0,0,0,-4.664,44.546,-40.952,0.036
v20250113_wearDn33iot_Rapid,0,13.43,1,0,2.3426,-25.6958,30.2734,-32.1655,-0.385,0.0864,0.8604,0.2,0.03,0,0,23.24,0,28.24,0,13,40.24,5,6.725,223.8,0,0,0,1.8702,2.351,-0.4808,1,0,3.3,0,-0.0366,46.9312,0,0,1,0,14.549,43.57,-26.213,-0.158
v20250113_wearDn33iot_Rapid,0,13.53,1,0,2.3426,-16.2354,15.0146,-21.7285,-0.5897,0.2391,0.9583,0.2,0.03,0,0,28.8,0,33.8,0,13,45.8,5,16.661,227.946,0,0,0,1.8749,2.3489,-0.474,1,0,3.3,0,0.0897,14.0212,0,0,0,1,43.867,34.773,-3.257,-0.099
v20250113_wearDn33iot_Rapid,0,13.63,1,0,2.3322,3.479,-8.1787,2.4414,-0.5955,0.3712,0.9199,0.2,0.03,0,0,26.123,0,31.123,0,13,43.123,5,27.876,233.98,0,0,0,1.8795,2.3447,-0.4652,1,0,3.3,0,0.2676,-30.4286,0,0,0,1,68.426,25.419,18.359,-0.075
v20250113_wearDn33iot_Rapid,0,13.73,1,0,2.3362,13.916,-4.3335,9.0942,-0.5199,0.214,0.9061,0.2,0.03,0,0,24.547,0,29.547,0,13,41.547,5,20.608,230.619,0,0,0,1.8841,2.3426,-0.4585,1,0,3.3,0,0.254,-54.962,0,0,0,0,46.25,7.229,14.859,-0.04
v20250113_wearDn33iot_Rapid,0,13.83,1,0,2.3354,5.3101,-8.4229,16.3574,-0.479,0.0741,0.8804,0.2,0.03,0,0,23.451,0,28.451,0,13,40.451,5,11.462,227.584,0,0,0,1.8886,2.3408,-0.4522,1,0,3.3,0,0.1219,-53.128,0,0,0,0,-4.546,-0.795,-3.517,-0.007
v20250113_wearDn33iot_Rapid,0,13.93,1,0,2.3346,8.2397,-14.2822,13.7939,-0.3979,0.1138,0.9001,0.2,0.03,0,0,18.092,0,23.092,0,13,35.092,5,13.759,229.573,0,0,0,1.893,2.3392,-0.4462,1,0,3.3,0,-0.0066,-42.6198,0,0,1,1,-14.362,-13.876,-3.371,-0.008
v20250113_wearDn33iot_Rapid,0,14.03,1,0,2.3418,2.4414,-10.0098,6.1646,-0.3771,0.1262,0.967,0.2,0.03,0,0,16.042,0,21.042,0,13,33.042,5,13.024,229.989,0,0,0,1.8975,2.3399,-0.4423,1,0,3.3,0,-0.0343,-37.0253,0,0,1,1,-6.133,-22.451,2.431,0.022
v20250113_wearDn33iot_Rapid,0,14.13,1,0,2.3451,14.0991,-23.3154,7.1411,-0.3372,0.0658,0.9399,0.2,0.03,0,0,13.293,0,18.293,0,13,30.293,5,10.655,229.462,0,0,0,1.902,2.3412,-0.4392,1,0,3.3,0,-0.0429,-24.3265,0,0,1,1,-10.093,-23.175,1.102,0.039
v20250113_wearDn33iot_Rapid,0,14.23,1,0,2.2878,2.0752,-18.9209,-7.9346,-0.3081,0.0759,0.9349,0.2,0.03,0,0,12.383,0,17.383,0,13,29.383,5,9.596,228.52,0,0,0,1.9059,2.3278,-0.422,1,0,3.3,0,-0.0756,-10.4745,0,0,0,1,-12.652,-20.955,-2.29,-0.188
v20250113_wearDn33iot_Rapid,0,14.33,1,0,2.2862,3.7842,-23.5596,5.249,-0.3225,0.0759,0.9601,0.2,0.03,0,0,12.18,0,17.18,0,13,29.18,5,10.024,229.213,0,0,0,1.9097,2.3174,-0.4078,1,0,3.3,0,-0.0704,-4.9036,0,1,0,1,-8.672,-14.784,-1.61,-0.226
v20250113_wearDn33iot_Rapid,0,14.43,1,0,2.2612,1.5259,-16.4795,8.7891,-0.2649,0.0691,1.0032,0.2,0.03,0,0,9.076,0,14.076,0,13,26.076,5,9.283,230.046,0,0,0,1.9132,2.3034,-0.3902,1,0,3.3,0,-0.0244,-2.8842,0,1,1,1,-6.067,-15.945,2.047,-0.179
v20250113_wearDn33iot_Rapid,0,14.53,1,0,2.2709,11.3525,-18.1885,13.5498,-0.2385,0.0837,0.9117,0.2,0.03,0,0,8.715,0,13.715,0,13,25.715,5,11.654,231.86,0,0,0,1.9168,2.2953,-0.3785,1,0,3.3,0,-0.0504,-0.9193,0,1,1,1,0.033,-16.04,6.61,-0.096
v20250113_wearDn33iot_Rapid,0,14.63,1,0,2.2612,9.9487,-27.2217,44.6777,-0.2961,0.0498,1.1387,0.2,0.03,0,0,7.534,0,12.534,0,13,24.534,5,9.351,235.538,0,0,0,1.9202,2.2868,-0.3666,1,0,3.3,0,0.0477,23.7716,0,1,1,1,-0.609,-12.898,15.119,-0.045
v20250113_wearDn33iot_Rapid,0,14.73,1,0,2.2089,24.9634,-8.667,68.1763,0.0308,-0.0732,0.9076,0.2,0.03,0,0,-6.818,0,-1.818,0,13,10.182,5,3.238,241.516,0,0,0,1.9231,2.2673,-0.3442,1,0,3.3,0,0.0436,62.3615,0,0,1,0,-17.548,-40.531,28.542,-0.235
v20250113_wearDn33iot_Rapid,0,14.83,1,0,2.2967,9.4604,14.6484,16.1743,0.0886,-0.0376,0.9318,0.2,0.03,0,0,-8.098,0,-3.098,0,13,8.902,5,3.18,243.43,0,0,0,1.9268,2.2746,-0.3478,1,0,3.3,0,-0.1094,50.61,0,0,0,0,-21.795,-53.201,32.173,0.098
v20250113_wearDn33iot_Rapid,0,14.93,1,0,2.2983,11.8408,33.5083,-5.8594,-0.0828,-0.0685,0.9913,0.2,0.03,0,0,3.996,0,8.996,0,13,20.996,5,1.848,243.066,0,0,0,1.9305,2.2806,-0.35,1,0,3.3,0,-0.1052,16.9611,0,0,0,1,-16.162,-8.81,22.191,0.274
v20250113_wearDn33iot_Rapid,0,15.03,1,0,2.3152,4.1504,21.9727,-7.5684,-0.2926,-0.1224,0.9603,0.2,0.03,0,0,15.039,0,20.039,0,13,32.039,5,-2.464,241.492,0,0,0,1.9344,2.2892,-0.3548,1,0,3.3,0,-0.0494,-1.7329,0,0,1,1,-21.393,40.002,9.45,0.167
v20250113_wearDn33iot_Rapid,0,15.13,1,0,2.3015,1.9531,26.2451,0.2441,-0.219,-0.0643,0.9454,0.2,0.03,0,0,11.713,0,16.713,0,13,28.713,5,0.943,242.573,0,0,0,1.9381,2.2923,-0.3542,1,0,3.3,0,-0.0296,-16.7756,0,0,1,1,-13.496,37.098,5.195,0.056
v20250113_wearDn33iot_Rapid,0,15.23,1,0,2.2991,3.8452,31.6772,-10.6812,-0.4003,-0.0974,0.9464,0.2,0.03,0,0,22.032,0,27.032,0,13,39.032,5,-1.342,240.822,0,0,0,1.9417,2.294,-0.3523,1,0,3.3,0,-0.0027,-13.9937,0,0,1,1,-6.909,38.486,1.371,-0.025
v20250113_wearDn33iot_Rapid,0,15.33,1,0,2.2951,8.4229,21.2402,-8.4229,-0.4055,-0.124,0.8715,0.2,0.03,0,0,22.928,0,27.928,0,13,39.928,5,-3.14,239.146,0,0,0,1.9452,2.2943,-0.3491,1,0,3.3,0,0.0064,-13.6575,0,1,1,1,-12.143,43.869,-5.899,-0.03
v20250113_wearDn33iot_Rapid,0,15.43,1,0,2.2919,8.606,26.4282,-5.0049,-0.4612,-0.0896,0.8942,0.2,0.03,0,0,25.923,0,30.923,0,13,42.923,5,-0.527,239.682,0,0,0,1.9487,2.2937,-0.345,1,0,3.3,0,-0.0039,-13.8981,1,1,1,1,-5.041,34.606,-5.461,-0.034
v20250113_wearDn33iot_Rapid,0,15.53,1,0,2.2838,14.6484,22.4609,-1.4648,-0.5625,-0.1506,0.8662,0.2,0.03,0,0,31.078,0,36.078,0,13,48.078,5,-4.028,237.23,0,0,0,1.952,2.2912,-0.3392,1,0,3.3,0,0.0437,-11.3146,1,1,1,1,-5.803,37.375,-7.568,-0.051
v20250113_wearDn33iot_Rapid,0,15.63,1,0,2.2806,1.9531,14.0381,3.479,-0.5776,-0.1418,0.8353,0.2,0.03,0,0,31.97,0,36.97,0,13,48.97,5,-4.679,237.327,0,0,0,1.9553,2.2886,-0.3332,1,0,3.3,0,0.0639,-17.5786,0,1,0,1,-11.224,33.87,-8.806,-0.052
v20250113_wearDn33iot_Rapid,0,15.73,1,0,2.2854,6.8359,11.6577,6.8359,-0.5437,-0.176,0.795,0.2,0.03,0,0,31.218,0,36.218,0,13,48.218,5,-6.882,236.519,0,0,0,1.9586,2.2878,-0.3292,1,0,3.3,0,0.0257,-25.5342,1,1,1,1,-12.676,20.551,-6.887,-0.01
v20250113_wearDn33iot_Rapid,0,15.83,1,0,2.2661,1.77,10.498,-1.2207,-0.5972,-0.1708,0.8311,0.2,0.03,0,0,32.351,0,37.351,0,13,49.351,5,-7.047,236.525,0,0,0,1.9617,2.2823,-0.3207,1,0,3.3,0,0.0139,-28.3956,1,1,1,1,-12.013,13.522,-5.622,-0.062
v20250113_wearDn33iot_Rapid,0,15.93,1,0,2.2782,3.1128,9.2773,1.9531,-0.568,-0.1708,0.7882,0.2,0.03,0,0,32.29,0,37.29,0,13,49.29,5,-7.29,236.679,0,0,0,1.9649,2.2813,-0.3164,1,0,3.3,0,0.009,-29.5655,1,1,1,1,-8.101,10.115,-3.072,-0.029
v20250113_wearDn33iot_Rapid,0,16.030001,1,0,2.2564,-0.3052,6.3477,-7.2632,-0.6182,-0.161,0.7955,0.2,0.03,0,0,33.967,0,38.967,0,13,50.967,5,-7.466,236.392,0,0,0,1.9678,2.2751,-0.3073,1,0,3.3,0,-0.0047,-26.623,1,1,1,1,-5.728,9.598,-2.197,-0.059
v20250113_wearDn33iot_Rapid,0,16.129999,1,0,2.2532,3.1738,6.5308,-3.7231,-0.6672,-0.178,0.7867,0.2,0.03,0,0,36.391,0,41.391,0,13,53.391,5,-8.196,235.829,0,0,0,1.9706,2.2696,-0.299,1,0,3.3,0,0.0314,-23.3031,1,1,1,1,-5.347,14.012,-3.049,-0.091
v20250113_wearDn33iot_Rapid,0,16.23,1,0,2.2588,-6.5918,-8.728,-4.0894,-0.7113,-0.1771,0.7902,0.2,0.03,0,0,36.616,0,41.616,0,13,53.616,5,-8.798,236.213,0,0,0,1.9735,2.2669,-0.2934,1,0,3.3,0,0.0785,-16.9501,0,1,0,1,-5.843,13.351,-2.047,-0.021
v20250113_wearDn33iot_Rapid,0,16.33,1,0,2.2782,-8.3618,-40.4663,-58.2275,-0.4275,0.0679,0.8835,0.2,0.03,0,0,17.929,0,22.929,0,13,34.929,5,4.722,240.834,0,0,0,1.9766,2.2697,-0.2932,1,0,3.3,0,0.0472,31.3323,1,1,1,1,24.175,-31.311,9.296,0.078
v20250113_wearDn33iot_Rapid,0,16.43,1,0,2.2266,16.5405,-68.8477,-134.8877,-0.3597,0.1879,0.9581,0.2,0.03,0,0,10.264,0,15.264,0,13,27.264,5,12.983,230.846,0,0,0,1.9791,2.2589,-0.2799,1,0,3.3,0,0.0063,141.9663,1,0,1,0,56.655,-69.035,-7.306,-0.11
v20250113_wearDn33iot_Rapid,0,16.530001,1,0,2.2347,21.7285,-26.6724,-91.6748,-0.5627,-0.0355,0.8831,0.2,0.03,0,0,25.855,0,30.855,0,13,42.855,5,1.378,217.235,0,0,0,1.9816,2.2529,-0.2713,1,0,3.3,0,0.0281,186.3573,1,0,1,0,24.541,-22.483,-51.449,-0.147
v20250113_wearDn33iot_Rapid,0,16.629999,1,0,2.287,15.7471,-14.7705,-23.5596,-0.3966,0.0104,0.8521,0.2,0.03,0,0,19.584,0,24.584,0,13,36.584,5,6.098,217.074,0,0,0,1.9847,2.2614,-0.2767,1,0,3.3,0,-0.0386,104.8526,1,0,1,0,4.006,1.129,-56.105,0.16
v20250113_wearDn33iot_Rapid,0,16.73,1,0,2.312,-0.061,-2.6855,-5.188,-0.3593,0.1012,1.0458,0.2,0.03,0,0,14.664,0,19.664,0,13,31.664,5,10.387,218.612,0,0,0,1.9879,2.2741,-0.2861,1,0,3.3,0,-0.0092,-4.5038,1,0,1,1,20.084,-21.109,-31.043,0.289
v20250113_wearDn33iot_Rapid,0,16.83,1,0,2.3064,8.8501,-10.3149,6.958,-0.2566,-0.0029,0.9175,0.2,0.03,0,0,10.531,0,15.531,0,13,27.531,5,5.849,218.071,0,0,0,1.9911,2.2821,-0.291,1,0,3.3,0,-0.002,-65.1331,1,0,1,0,10.249,-30.484,-17.205,0.152
v20250113_wearDn33iot_Rapid,0,16.93,1,0,2.3023,-1.8311,-14.1602,36.8652,-0.4961,0.0348,0.9476,0.2,0.03,0,0,22.128,0,27.128,0,13,39.128,5,8.284,222.989,0,0,0,1.9942,2.2872,-0.293,1,0,3.3,0,-0.0124,-62.4455,1,0,1,0,3.217,-1.237,-0.933,0.026
v20250113_wearDn33iot_Rapid,0,17.030001,1,0,2.3112,3.9062,-14.5874,120.7275,-0.5223,-0.0033,0.9733,0.2,0.03,0,0,22.092,0,27.092,0,13,39.092,5,11.112,235.259,0,0,0,1.9974,2.2932,-0.2958,1,0,3.3,0,0.081,18.1679,0,0,0,1,12.37,20.095,34.449,0.032
v20250113_wearDn33iot_Rapid,0,17.129999,1,0,2.2806,-14.9536,-18.3716,154.48,-0.3307,0.0394,0.9344,0.2,0.03,0,0,12.127,0,17.127,0,13,29.127,5,11.601,250.128,0,0,0,2.0002,2.29,-0.2898,1,0,3.3,0,0.054,127.5514,1,0,1,0,13.647,-9.11,74.711,-0.078
v20250113_wearDn33iot_Rapid,0,17.23,1,0,2.2298,-13.7939,-4.3945,123.4131,0.0254,0.0743,1.0131,0.2,0.03,0,0,-6.792,0,-1.792,0,13,10.208,5,9.021,262.361,0,0,0,2.0025,2.275,-0.2725,1,0,3.3,0,-0.0135,160.7234,1,0,1,0,3.664,-63.813,98.203,-0.296
v20250113_wearDn33iot_Rapid,0,17.33,1,0,2.1799,-21.4233,-6.2866,46.9971,0.037,0.0331,1.0499,0.2,0.03,0,0,-6.967,0,-1.967,0,13,10.033,5,4.026,267.533,0,0,0,2.0043,2.2512,-0.2469,1,0,3.3,0,-0.0071,86.8972,1,0,1,0,-13.075,-73.207,92.652,-0.427
v20250113_wearDn33iot_Rapid,0,17.43,1,0,2.1919,0.3662,-7.9956,9.4604,-0.063,-0.0292,1.0273,0.2,0.03,0,0,-1.334,0,3.666,0,13,15.666,5,3.012,268.902,0,0,0,2.0062,2.2364,-0.2302,1,0,3.3,0,0.0042,-30.4834,1,0,1,1,-19.102,-32.716,68.444,-0.245
v20250113_wearDn33iot_Rapid,0,17.530001,1,0,2.1911,-0.9766,-6.5308,7.6904,-0.0551,-0.0443,1.0007,0.2,0.03,0,0,-1.504,0,3.496,0,13,15.496,5,2.015,270.098,0,0,0,2.008,2.2251,-0.217,1,0,3.3,0,-0.023,-106.834,1,0,1,0,-15.54,-10.043,46.532,-0.061
v20250113_wearDn33iot_Rapid,0,17.629999,1,0,2.171,-1.8921,-12.0239,5.6152,-0.0029,-0.0132,0.9998,0.2,0.03,0,0,-5.053,0,-0.053,0,13,11.947,5,3.686,271.185,0,0,0,2.0097,2.2116,-0.2019,1,0,3.3,0,-0.0498,-128.5026,1,0,1,0,-7.684,-13.986,32.77,-0.099
v20250113_wearDn33iot_Rapid,0,17.73,1,0,2.1855,-1.709,-5.4321,3.6011,0.0066,-0.0002,1.0145,0.2,0.03,0,0,-4.984,0,0.016,0,13,12.016,5,4.464,271.962,0,0,0,2.0114,2.205,-0.1936,1,0,3.3,0,-0.049,-124.2791,1,0,1,0,0.001,-14.768,23.547,-0.036
v20250113_wearDn33iot_Rapid,0,17.83,1,0,2.1807,0.4883,0.1831,-0.7324,-0.0387,-0.0243,1.0206,0.2,0.03,0,0,-1.825,0,3.175,0,13,15.175,5,3.336,272.298,0,0,0,2.0131,2.1989,-0.1858,1,0,3.3,0,-0.0278,-114.2204,1,0,1,0,-0.999,-2.103,16.399,0.007
v20250113_wearDn33iot_Rapid,0,17.93,1,0,2.2347,1.1597,1.4038,1.9531,-0.0591,-0.0446,1.0103,0.2,0.03,0,0,-0.474,0,4.526,0,13,16.526,5,2.239,272.876,0,0,0,2.0153,2.2079,-0.1925,1,0,3.3,0,-0.0165,-96.3994,1,0,1,0,-4.968,7.289,11.759,0.189
v20250113_wearDn33iot_Rapid,0,18.030001,1,0,2.1766,0.9155,0.3662,-1.8311,-0.0507,-0.0468,1.0229,0.2,0.03,0,0,-1.128,0,3.872,0,13,15.872,5,2.12,273.128,0,0,0,2.0169,2.2001,-0.1831,1,0,3.3,0,-0.0052,-75.1696,1,0,1,0,-5.236,5.451,8.691,-0.001
