Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,34.535,0,0,2.3789,0.6104,0.061,0.2441,0.0712,-0.0139,1.0002,0.2,0.03,0,0,-8.068,0,-3.068,0,13,8.932,5,4.205,188.851,0,0,0,2.3458,2.3441,0.0016,1,0,3.3,0,-0.0003,0.0209,1,1,1,1,-0.025,-0.026,0.288,0.123
v20250113_wearDn33iot_Rapid,0,34.634998,0,0,2.3531,0.6104,0.061,0.2441,0.0712,-0.0159,1.0006,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.091,188.888,0,0,0,2.3458,2.3464,-0.0006,1,0,3.3,0,-0.0002,0.0177,1,1,1,1,-0.181,-0.21,0.299,0.038
v20250113_wearDn33iot_Rapid,0,34.735001,0,0,2.3547,0.6104,0.061,0.2441,0.0701,-0.0139,1.0009,0.2,0.03,0,0,-8.002,0,-3.002,0,13,8.998,5,4.206,188.909,0,0,0,2.3459,2.3485,-0.0025,1,0,3.3,0,0.0003,0.0151,1,1,1,1,-0.072,0.014,0.291,-0.048
v20250113_wearDn33iot_Rapid,0,34.834999,0,0,2.3676,0.6104,0.061,0.1831,0.0708,-0.0133,1.0005,0.2,0.03,0,0,-8.046,0,-3.046,0,13,8.954,5,4.241,188.929,0,0,0,2.3461,2.3533,-0.0071,1,0,3.3,0,0.0003,-0.0029,1,1,1,1,0.239,0.031,0.256,0.034
v20250113_wearDn33iot_Rapid,0,34.935001,0,0,2.3684,0.6104,0.061,0.2441,0.0728,-0.0138,1.0007,0.2,0.03,0,0,-8.158,0,-3.158,0,13,8.842,5,4.213,188.959,0,0,0,2.3464,2.357,-0.0107,1,0,3.3,0,0.0003,-0.0083,1,1,1,1,0.148,-0.301,0.257,0.05
v20250113_wearDn33iot_Rapid,0,35.035,0,0,2.3604,0.6104,0,0.2441,0.0706,-0.0144,1.0006,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.177,188.991,0,0,0,2.3465,2.3579,-0.0114,1,0,3.3,0,0.0004,-0.0003,1,1,1,1,-0.039,-0.127,0.278,-0.009
v20250113_wearDn33iot_Rapid,0,35.134998,0,0,2.3507,0.6104,0.061,0.2441,0.0712,-0.0143,1,0.2,0.03,0,0,-8.069,0,-3.069,0,13,8.931,5,4.183,189.019,0,0,0,2.3465,2.3561,-0.0095,1,0,3.3,0,-0.0002,0.0041,1,1,1,1,-0.074,0.074,0.285,-0.06
v20250113_wearDn33iot_Rapid,0,35.235001,0,0,2.3451,0.5493,0.061,0.2441,0.0706,-0.014,1.0007,0.2,0.03,0,0,-8.031,0,-3.031,0,13,8.969,5,4.192,189.046,0,0,0,2.3465,2.3533,-0.0068,1,0,3.3,0,-0.0003,-0.0314,1,1,1,1,-0.014,0.069,0.282,-0.068
v20250113_wearDn33iot_Rapid,0,35.334999,0,0,2.3475,0.5493,0,0.1831,0.071,-0.0139,1,0.2,0.03,0,0,-8.068,0,-3.068,0,13,8.932,5,4.199,189.068,0,0,0,2.3465,2.3519,-0.0053,1,0,3.3,0,-0.0004,-0.0951,1,1,1,1,0.022,0.031,0.267,-0.031
v20250113_wearDn33iot_Rapid,0,35.435001,0,0,2.3749,0.6104,0,0.2441,0.0704,-0.0144,1.001,0.2,0.03,0,0,-8.028,0,-3.028,0,13,8.972,5,4.177,189.098,0,0,0,2.3468,2.3576,-0.0108,1,0,3.3,0,-0.0002,-0.0735,1,1,1,1,-0.021,0.036,0.266,0.096
v20250113_wearDn33iot_Rapid,0,35.535,0,0,2.37,0.6104,0.061,0.1831,0.0699,-0.0146,0.9999,0.2,0.03,0,0,-7.998,0,-2.998,0,13,9.002,5,4.162,189.122,0,0,0,2.3471,2.3607,-0.0137,1,0,3.3,0,-0.0002,-0.0189,1,1,1,1,-0.084,0.157,0.266,0.09
v20250113_wearDn33iot_Rapid,0,35.634998,0,0,2.3781,0.6104,0.061,0.2441,0.071,-0.0143,1.0004,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.184,189.149,0,0,0,2.3474,2.3651,-0.0177,1,0,3.3,0,-0.0006,0.0126,1,1,1,1,-0.032,0.018,0.261,0.05
v20250113_wearDn33iot_Rapid,0,35.735001,0,0,2.3668,0.6714,0.061,0.2441,0.0709,-0.0144,1.0011,0.2,0.03,0,0,-8.05,0,-3.05,0,13,8.95,5,4.183,189.178,0,0,0,2.3476,2.3655,-0.0179,1,0,3.3,0,0.0002,0.0778,1,1,1,1,0.018,-0.079,0.269,-0.002
v20250113_wearDn33iot_Rapid,0,35.834999,0,0,2.37,0.5493,0,0.1831,0.0691,-0.0146,0.9993,0.2,0.03,0,0,-7.957,0,-2.957,0,13,9.043,5,4.156,189.202,0,0,0,2.3478,2.3666,-0.0189,1,0,3.3,0,-0.0004,0.0364,1,1,1,1,-0.049,0.168,0.267,-0.019
v20250113_wearDn33iot_Rapid,0,35.935001,0,0,2.3636,0.5493,0.061,0.2441,0.071,-0.0139,1.0005,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.199,189.227,0,0,0,2.3479,2.3659,-0.0179,1,0,3.3,0,-0.0008,-0.0532,1,1,1,1,0.013,0.051,0.259,-0.022
v20250113_wearDn33iot_Rapid,0,36.035,0,0,2.3314,0.6104,0.061,0.2441,0.0699,-0.0154,1.0002,0.2,0.03,0,0,-7.997,0,-2.997,0,13,9.003,5,4.119,189.261,0,0,0,2.3478,2.3572,-0.0095,1,0,3.3,0,-0.0003,-0.034,1,1,1,1,-0.083,-0.02,0.275,-0.144
v20250113_wearDn33iot_Rapid,0,36.134998,0,0,2.3281,0.5493,0.061,0.2441,0.0714,-0.0139,1.0006,0.2,0.03,0,0,-8.081,0,-3.081,0,13,8.919,5,4.199,189.284,0,0,0,2.3476,2.35,-0.0024,1,0,3.3,0,0.0001,-0.027,1,1,1,1,-0.024,-0.077,0.277,-0.15
v20250113_wearDn33iot_Rapid,0,36.235001,0,0,2.3281,0.5493,0,0.2441,0.0697,-0.0156,1.0018,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.101,189.319,0,0,0,2.3474,2.3445,0.0029,1,0,3.3,0,0.0013,-0.0547,1,1,1,1,-0.081,0.011,0.284,-0.064
v20250113_wearDn33iot_Rapid,0,36.334999,0,0,2.3402,0.6104,0.061,0.2441,0.0704,-0.0143,1.0009,0.2,0.03,0,0,-8.023,0,-3.023,0,13,8.977,5,4.184,189.342,0,0,0,2.3473,2.3434,0.0039,1,0,3.3,0,0.0017,-0.0221,1,1,1,1,-0.049,0.098,0.284,0.021
v20250113_wearDn33iot_Rapid,0,36.435001,0,0,2.2991,0.5493,0.061,0.2441,0.0701,-0.0143,0.9995,0.2,0.03,0,0,-8.007,0,-3.007,0,13,8.993,5,4.177,189.37,0,0,0,2.3468,2.3324,0.0145,1,0,3.3,0,0.0002,-0.0069,1,1,1,1,0.106,0.02,0.274,-0.112
v20250113_wearDn33iot_Rapid,0,36.535,0,0,2.0501,0.7324,0.061,0.2441,0.071,-0.0151,1.0005,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.146,189.402,0,0,0,2.3439,2.2618,0.0821,0.694,1,3.3,0,-0.0006,0.0844,1,1,1,1,-0.014,-0.072,0.286,-1.066
v20250113_wearDn33iot_Rapid,0,36.634998,0,0,1.8688,0.4883,0.061,0.2441,0.0699,-0.0161,1.0001,0.2,0.03,0,0,-7.997,0,-2.997,0,13,9.003,5,4.064,189.436,0,0,0,2.3439,2.1635,0.1803,0.116,1,3.3,0,-0.0006,0.0648,1,1,1,1,-0.239,-0.006,0.302,-1.717
v20250113_wearDn33iot_Rapid,0,36.735001,0,0,1.6536,1.0376,0.1221,0.2441,0.0701,-0.0157,1.0018,0.2,0.03,1,0,-7.992,0,-2.992,0,13,9.008,5,4.143,189.462,0,0,0,2.3439,2.0361,0.3078,0,1,3.3,0,0.0004,0.2701,1,1,1,1,-0.126,0.122,0.299,-1.902
v20250113_wearDn33iot_Rapid,0,36.834999,0,0,1.6472,0.6104,0,0.2441,0.0703,-0.0135,1.0004,0.2,0.03,1,0,-8.024,0,-3.024,0,13,8.976,5,4.226,189.485,0,0,0,2.3439,1.9388,0.405,0,1,3.3,0,0.0008,0.3652,1,1,1,1,0.242,0.015,0.277,-1.292
v20250113_wearDn33iot_Rapid,0,36.935001,0,0,1.627,0.6104,0.061,0.2441,0.0708,-0.0142,1.0001,0.2,0.03,1,0,-8.047,0,-3.047,0,13,8.953,5,4.19,189.516,0,0,0,2.3439,1.8609,0.483,0,1,3.3,0,-0.0001,0.1052,1,1,1,1,0.221,-0.099,0.276,-0.566
v20250113_wearDn33iot_Rapid,0,37.035,0,0,1.6883,0.6104,0,0.2441,0.0703,-0.0129,1.0007,0.2,0.03,1,0,-8.023,0,-3.023,0,13,8.977,5,4.262,189.539,0,0,0,2.3439,1.8177,0.5261,0,1,3.3,0,-0.0002,-0.0182,1,1,1,1,0.222,-0.05,0.274,-0.036
v20250113_wearDn33iot_Rapid,0,37.134998,0,0,1.6174,0.6104,0.061,0.2441,0.0721,-0.0144,1.0001,0.2,0.03,1,0,-8.125,0,-3.125,0,13,8.875,5,4.176,189.574,0,0,0,2.3439,1.7676,0.5762,0,1,3.3,0,-0.0003,-0.0876,1,1,1,1,0.081,-0.204,0.283,-0.112
v20250113_wearDn33iot_Rapid,0,37.235001,0,0,1.6544,0.6104,0,0.2441,0.0698,-0.0148,1.0006,0.2,0.03,1,0,-7.995,0,-2.995,0,13,9.005,5,4.155,189.604,0,0,0,2.3439,1.7393,0.6045,0,1,3.3,0,-0.0003,-0.0967,1,1,1,1,-0.151,-0.031,0.298,-0.092
v20250113_wearDn33iot_Rapid,0,37.334999,0,0,1.6641,0.6104,0,0.2441,0.0719,-0.0138,1,0.2,0.03,1,0,-8.118,0,-3.118,0,13,8.882,5,4.211,189.629,0,0,0,2.3439,1.7205,0.6233,0,1,3.3,0,-0.0004,-0.0999,1,1,1,1,-0.009,-0.045,0.288,0.1
v20250113_wearDn33iot_Rapid,0,37.435001,0,0,1.6528,0.6104,0.061,0.2441,0.0682,-0.0138,1.0006,0.2,0.03,1,0,-7.896,0,-2.896,0,13,9.104,5,4.212,189.658,0,0,0,2.3439,1.7036,0.6403,0,1,3.3,0,-0.0004,-0.0775,1,1,1,1,0.098,0.223,0.28,0.021
v20250113_wearDn33iot_Rapid,0,37.535,0,0,1.6681,0.5493,0.061,0.2441,0.0713,-0.0142,1.0006,0.2,0.03,1,0,-8.074,0,-3.074,0,13,8.926,5,4.184,189.688,0,0,0,2.3439,1.6947,0.6491,0,1,3.3,0,0,-0.1012,1,1,1,1,0.001,0.157,0.286,0.034
v20250113_wearDn33iot_Rapid,0,37.634998,0,0,1.6907,0.6104,0.061,0.2441,0.0698,-0.0149,1.0011,0.2,0.03,1,0,-7.987,0,-2.987,0,13,9.013,5,4.148,189.719,0,0,0,2.3439,1.6937,0.6501,0,1,3.3,0,0.0006,-0.088,1,1,1,1,-0.126,-0.039,0.294,0.136
v20250113_wearDn33iot_Rapid,0,37.735001,0,0,1.6963,0.6104,0.061,0.2441,0.0709,-0.0137,1,0.2,0.03,1,0,-8.055,0,-3.055,0,13,8.945,5,4.218,189.742,0,0,0,2.3439,1.6944,0.6495,0,1,3.3,0,0.0003,-0.0418,1,1,1,1,0.008,-0.013,0.285,0.13
v20250113_wearDn33iot_Rapid,0,37.834999,0,0,1.7874,0.6104,0.061,0.2441,0.0695,-0.0143,1.0001,0.2,0.03,1,0,-7.969,0,-2.969,0,13,9.031,5,4.183,189.774,0,0,0,2.3439,1.7176,0.6262,0,1,3.3,0,-0.0005,-0.011,1,1,1,1,0.056,0.051,0.282,0.398
v20250113_wearDn33iot_Rapid,0,37.935001,0,0,1.7068,0.5493,0.061,0.2441,0.0712,-0.0137,1.0002,0.2,0.03,1,0,-8.068,0,-3.068,0,13,8.932,5,4.212,189.8,0,0,0,2.3439,1.7149,0.6289,0,1,3.3,0,-0.0006,-0.0365,1,1,1,1,0.033,-0.025,0.283,0.091
v20250113_wearDn33iot_Rapid,0,38.035,0,0,1.7165,0.6104,0.061,0.2441,0.0712,-0.0144,1.0004,0.2,0.03,1,0,-8.068,0,-3.068,0,13,8.932,5,4.176,189.831,0,0,0,2.3439,1.7153,0.6285,0,1,3.3,0,-0.0004,-0.0367,1,1,1,1,-0.004,-0.193,0.285,-0.144
v20250113_wearDn33iot_Rapid,0,38.134998,0,0,1.7076,0.6104,0.061,0.2441,0.0698,-0.0148,1.0012,0.2,0.03,1,0,-7.986,0,-2.986,0,13,9.014,5,4.155,189.861,0,0,0,2.3439,1.7134,0.6305,0,1,3.3,0,0.0004,0,1,1,1,1,-0.112,0.058,0.293,-0.06
v20250113_wearDn33iot_Rapid,0,38.235001,0,0,1.7221,0.6104,0.061,0.2441,0.0709,-0.0132,1.0005,0.2,0.03,1,0,-8.053,0,-3.053,0,13,8.947,5,4.247,189.883,0,0,0,2.3439,1.7156,0.6283,0,1,3.3,0,0.0007,0.018,1,1,1,1,0.091,0.039,0.279,0.008
v20250113_wearDn33iot_Rapid,0,38.334999,0,0,1.7157,0.6104,0.061,0.2441,0.0704,-0.0146,1.0005,0.2,0.03,1,0,-8.025,0,-3.025,0,13,8.975,5,4.162,189.918,0,0,0,2.3439,1.7156,0.6283,0,1,3.3,0,0.0004,0.0238,1,1,1,1,0.039,-0.036,0.283,0.017
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,38.435001,0,0,1.7116,0.6104,0.061,0.2441,0.0708,-0.0134,1.0002,0.2,0.03,1,1,-8.047,0,-3.047,0,13,8.953,5,4.233,189.941,0,0,1,2.3439,1.7146,0.6293,0,1,3.3,0,0,0.0236,1,1,1,1,0.02,-0.018,0.285,-0.025
v20250113_wearDn33iot_Rapid,0,38.535,0,0,1.7342,0.4883,0.061,0.1831,0.071,-0.0133,1.0013,0.2,0.03,1,1,-8.057,0,-3.057,0,13,8.943,5,4.229,189.963,0,0,1,2.3439,1.7195,0.6244,0,1,3.3,0,0.0004,-0.073,1,1,1,1,0.132,-0.072,0.262,0.063
v20250113_wearDn33iot_Rapid,0,38.634998,0,0,1.7415,0.6104,0,0.1831,0.0696,-0.0161,1.0043,0.2,0.03,1,1,-7.966,0,-2.966,0,13,9.034,5,4.08,189.996,0,0,1,2.3439,1.725,0.6189,0,1,3.3,0,0.0032,-0.113,1,1,1,1,-0.243,0.132,0.269,0.109
v20250113_wearDn33iot_Rapid,0,38.735001,0,0,1.7334,0.6714,0.1221,0.1831,0.0708,-0.0046,0.998,0.2,0.03,1,1,-8.051,0,-3.051,0,13,8.949,5,4.752,189.972,0,0,1,2.3439,1.7271,0.6168,0,1,3.3,0,0.0015,-0.0009,1,1,1,1,1.016,0.064,0.171,0.03
v20250113_wearDn33iot_Rapid,0,38.834999,0,0,1.7358,0.7324,0.061,0.2441,0.0704,0.0234,1.0052,0.2,0.03,1,1,-8.005,0,-3.005,0,13,8.995,5,6.391,189.887,0,0,1,2.3439,1.7293,0.6146,0,1,3.3,0,0.0019,0.1386,1,1,1,1,5.321,-0.018,-0.122,-0.001
v20250113_wearDn33iot_Rapid,0,38.935001,0,0,1.7536,0.3052,0.061,0.3052,0.0725,-0.0151,0.9989,0.2,0.03,1,1,-8.153,0,-3.153,0,13,8.847,5,4.1,190.082,0,0,1,2.3439,1.7354,0.6085,0,1,3.3,0,0.002,-0.0042,1,1,1,1,1.303,-0.243,0.188,0.071
v20250113_wearDn33iot_Rapid,0,39.035,0,0,1.7326,0.8545,0.061,0.2441,0.0698,-0.0117,1.0061,0.2,0.03,1,1,-7.967,0,-2.967,0,13,9.033,5,4.36,190.094,0,0,1,2.3439,1.7347,0.6092,0,1,3.3,0,0.0026,0.0367,1,1,1,1,-2.789,-0.017,0.493,-0.004
v20250113_wearDn33iot_Rapid,0,39.134998,0,0,1.7439,0.5493,0.061,0.3052,0.0679,-0.0176,1.0007,0.2,0.03,1,1,-7.875,0,-2.875,0,13,9.125,5,3.983,190.154,0,0,1,2.3439,1.737,0.6069,0,1,3.3,0,0.0032,0.1506,1,1,1,1,-2.026,0.521,0.449,-0.015
v20250113_wearDn33iot_Rapid,0,39.235001,0,0,1.8164,0.4883,0,0.2441,0.0704,-0.0148,0.9995,0.2,0.03,1,1,-8.035,0,-3.035,0,13,8.965,5,4.141,190.171,0,0,1,2.3439,1.7568,0.587,0,1,3.3,0,-0.0012,-0.0392,1,1,1,1,-1.574,0.141,0.417,0.291
v20250113_wearDn33iot_Rapid,0,39.334999,0,0,2.063,1.5869,-0.061,-0.2441,0.0664,-0.0255,1.0026,0.2,0.03,1,1,-7.795,0,-2.795,0,13,9.205,5,3.631,190.193,0,0,1,2.3439,1.8334,0.5105,0,1,3.3,0,-0.0014,0.5684,1,1,1,1,-1.757,0.308,0.33,1.206
v20250113_wearDn33iot_Rapid,0,39.435001,0,0,2.2387,1.77,0.3052,0.2441,0.0709,-0.0133,1,0.2,0.03,1,1,-8.031,0,-3.031,0,13,8.969,5,4.353,190.18,0,0,1,2.3439,1.9347,0.4092,0,1,3.3,0,-0.0015,1.5514,1,1,1,1,-0.446,0.117,0.211,1.741
v20250113_wearDn33iot_Rapid,0,39.535,0,0,2.3821,-0.6104,-0.2441,0.1831,0.0726,-0.0107,1.0096,0.2,0.03,1,1,-8.146,0,-3.146,0,13,8.854,5,4.269,190.2,0,0,1,2.3439,2.0466,0.2973,0,1,3.3,0,0.0041,1.1593,1,1,1,1,0.853,-0.599,0.147,1.633
v20250113_wearDn33iot_Rapid,0,39.634998,0,0,2.445,0.9766,0.061,0.2441,0.0712,-0.0138,1.0043,0.2,0.03,0,1,-8.052,0,-3.052,0,13,8.948,5,4.249,190.233,0,0,1,2.3439,2.1462,0.1977,0.014,1,3.3,0,0.0081,0.3696,1,1,1,1,0.323,-0.371,0.196,1.211
v20250113_wearDn33iot_Rapid,0,39.735001,0,0,2.4232,0.7324,0,0.1831,0.0656,-0.011,1.0057,0.2,0.03,0,1,-7.727,0,-2.727,0,13,9.273,5,4.388,190.247,0,0,1,2.3439,2.2154,0.1284,0.421,1,3.3,0,0.0065,-0.024,1,1,1,1,0.457,0.636,0.208,0.532
v20250113_wearDn33iot_Rapid,0,39.834999,0,0,2.4563,0.7935,0.061,0.1831,0.0684,-0.016,0.9995,0.2,0.03,0,1,-7.908,0,-2.908,0,13,9.092,5,4.098,190.29,0,0,1,2.3439,2.2756,0.0682,0.775,1,3.3,0,0.0014,-0.3296,1,1,1,1,-0.09,0.586,0.243,0.26
v20250113_wearDn33iot_Rapid,0,39.935001,0,0,2.4458,0.2441,0,0.2441,0.069,-0.0159,0.9974,0.2,0.03,0,1,-7.958,0,-2.958,0,13,9.042,5,4.047,190.32,0,0,1,2.3439,2.3182,0.0257,1,0,3.3,0,-0.0062,-0.7011,1,1,1,1,-0.687,-0.077,0.289,0.144
v20250113_wearDn33iot_Rapid,0,40.035,0,0,2.4401,0.5493,0.061,0.2441,0.0686,-0.0155,1.0001,0.2,0.03,0,1,-7.92,0,-2.92,0,13,9.08,5,4.103,190.344,0,0,1,2.3448,2.3487,-0.0038,1,0,3.3,0,-0.0083,-0.9042,1,1,1,1,-0.39,-0.055,0.281,0.005
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,40.134998,0,0,2.4377,0.5493,0.061,0.3052,0.0685,-0.0157,0.9976,0.2,0.03,0,0,-7.923,0,-2.923,0,13,9.077,5,4.086,190.38,0,0,0,2.3458,2.3709,-0.0252,1,0,3.3,0,-0.0085,-0.69,1,1,1,1,-0.173,0.029,0.29,-0.022
v20250113_wearDn33iot_Rapid,0,40.235001,0,0,2.4353,0.5493,0.061,0.2441,0.0684,-0.0142,1.0016,0.2,0.03,0,0,-7.9,0,-2.9,0,13,9.1,5,4.183,190.401,0,0,0,2.3467,2.387,-0.0404,1,0,3.3,0,-0.0062,-0.5197,1,1,1,1,0.071,0.061,0.286,-0.023
v20250113_wearDn33iot_Rapid,0,40.334999,0,0,2.4329,0.6714,0.061,0.2441,0.0703,-0.0155,1.001,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.116,190.435,0,0,0,2.3475,2.3985,-0.051,1,0,3.3,0,-0.0022,-0.2931,1,1,1,1,0.076,-0.169,0.284,-0.024
v20250113_wearDn33iot_Rapid,0,40.435001,0,0,2.4337,0.6714,0,0.2441,0.0709,-0.0157,1.0005,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.101,190.465,0,0,0,2.3484,2.4073,-0.0589,1,0,3.3,0,-0.0006,-0.0971,1,1,1,1,-0.105,-0.404,0.298,-0.012
v20250113_wearDn33iot_Rapid,0,40.535,0,0,2.4281,0.4883,0.061,0.2441,0.0713,-0.0145,1.001,0.2,0.03,0,0,-8.073,0,-3.073,0,13,8.927,5,4.155,190.489,0,0,0,2.3492,2.4125,-0.0633,1,0,3.3,0,0.0003,-0.0971,1,1,1,1,0.023,-0.352,0.286,-0.023
v20250113_wearDn33iot_Rapid,0,40.634998,0,0,2.4273,0.7324,0.061,0.2441,0.071,-0.0143,1.0022,0.2,0.03,0,0,-8.053,0,-3.053,0,13,8.947,5,4.195,190.516,0,0,0,2.35,2.4162,-0.0662,1,0,3.3,0,0.0018,-0.0387,1,1,1,1,0.195,-0.196,0.274,-0.026
v20250113_wearDn33iot_Rapid,0,40.735001,0,0,2.449,0.6104,0,0.2441,0.071,-0.0142,1.0006,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.188,190.545,0,0,0,2.3509,2.4244,-0.0734,1,0,3.3,0,0.0019,0.0569,1,1,1,1,0.176,-0.112,0.276,0.068
v20250113_wearDn33iot_Rapid,0,40.834999,0,0,2.4176,0.5493,0.061,0.1831,0.0703,-0.0151,1.001,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.126,190.572,0,0,0,2.3516,2.4227,-0.0711,1,0,3.3,0,0.0009,-0.0382,1,1,1,1,-0.038,0.017,0.277,-0.033
v20250113_wearDn33iot_Rapid,0,40.935001,0,0,2.4208,0.5493,0.061,0.2441,0.0704,-0.015,1.0002,0.2,0.03,0,0,-8.026,0,-3.026,0,13,8.974,5,4.132,190.599,0,0,0,2.3523,2.4222,-0.0699,1,0,3.3,0,0.0001,-0.0977,1,1,1,1,-0.122,0.079,0.275,-0.083
v20250113_wearDn33iot_Rapid,0,41.035,0,0,2.4248,0.6104,0.061,0.1831,0.0706,-0.0149,1.0009,0.2,0.03,0,0,-8.031,0,-3.031,0,13,8.969,5,4.146,190.621,0,0,0,2.353,2.4229,-0.0698,1,0,3.3,0,-0.0004,-0.0846,1,1,1,1,-0.032,0.02,0.263,-0.007
v20250113_wearDn33iot_Rapid,0,41.134998,0,0,2.4127,0.6104,0.061,0.2441,0.0688,-0.0149,1.0012,0.2,0.03,0,0,-7.93,0,-2.93,0,13,9.07,5,4.146,190.65,0,0,0,2.3536,2.4203,-0.0667,1,0,3.3,0,0,-0.0244,1,1,1,1,0.006,0.218,0.259,-0.037
v20250113_wearDn33iot_Rapid,0,41.235001,0,0,2.4184,0.5493,0,0.2441,0.0717,-0.0142,1.0006,0.2,0.03,0,0,-8.102,0,-3.102,0,13,8.898,5,4.182,190.676,0,0,0,2.3543,2.4199,-0.0656,1,0,3.3,0,0.0001,-0.0279,1,1,1,1,0.081,-0.052,0.264,-0.025
v20250113_wearDn33iot_Rapid,0,41.334999,0,0,2.4079,0.6104,0.061,0.2441,0.0697,-0.0156,1.001,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.103,190.71,0,0,0,2.3548,2.4169,-0.0621,1,0,3.3,0,0,-0.0152,1,1,1,1,-0.054,-0.083,0.28,-0.033
v20250113_wearDn33iot_Rapid,0,41.435001,0,0,2.4273,0.5493,0.061,0.2441,0.0709,-0.015,1.0009,0.2,0.03,0,0,-8.052,0,-3.052,0,13,8.948,5,4.133,190.736,0,0,0,2.3555,2.4195,-0.0639,1,0,3.3,0,0.0001,-0.0147,1,1,1,1,-0.112,0.016,0.287,0.031
v20250113_wearDn33iot_Rapid,0,41.535,0,0,2.4313,0.6104,0,0.2441,0.0704,-0.0148,1.0011,0.2,0.03,0,0,-8.029,0,-3.029,0,13,8.971,5,4.153,190.763,0,0,0,2.3563,2.4224,-0.0661,1,0,3.3,0,0.0002,-0.0068,1,1,1,1,0.029,-0.07,0.28,0.077
v20250113_wearDn33iot_Rapid,0,41.634998,0,0,2.4337,0.6714,0,0.2441,0.0712,-0.0145,1.0005,0.2,0.03,0,0,-8.074,0,-3.074,0,13,8.926,5,4.173,190.791,0,0,0,2.3571,2.4252,-0.0682,1,0,3.3,0,0,0.0674,1,1,1,1,0.097,-0.096,0.278,0.048
v20250113_wearDn33iot_Rapid,0,41.735001,0,0,2.4087,0.4883,0,0.1831,0.0686,-0.0166,1.0001,0.2,0.03,0,0,-7.926,0,-2.926,0,13,9.074,5,4.034,190.822,0,0,0,2.3576,2.4211,-0.0635,1,0,3.3,0,-0.0008,-0.0043,1,1,1,1,-0.202,0.175,0.286,-0.068
v20250113_wearDn33iot_Rapid,0,41.834999,0,0,2.3716,0.6714,0,0.2441,0.071,-0.0132,1.0013,0.2,0.03,0,0,-8.063,0,-3.063,0,13,8.937,5,4.253,190.836,0,0,0,2.3577,2.4087,-0.051,1,0,3.3,0,-0.0005,-0.0216,1,1,1,1,0.092,0.081,0.26,-0.227
v20250113_wearDn33iot_Rapid,0,41.935001,0,0,2.3015,0.4883,0.061,0.2441,0.0719,-0.014,1.0005,0.2,0.03,0,0,-8.11,0,-3.11,0,13,8.89,5,4.184,190.869,0,0,0,2.3572,2.3819,-0.0248,1,0,3.3,0,0,-0.0223,1,1,1,1,0.303,-0.298,0.253,-0.44
v20250113_wearDn33iot_Rapid,0,42.035,0,0,2.0275,0.4272,0.061,0.2441,0.0701,-0.0151,1.0015,0.2,0.03,0,0,-7.999,0,-2.999,0,13,9.001,5,4.114,190.901,0,0,0,2.3539,2.2933,0.0605,0.82,1,3.3,0,0.0004,-0.1604,1,1,1,1,-0.088,-0.03,0.281,-1.355
v20250113_wearDn33iot_Rapid,0,42.134998,0,0,1.9744,1.0376,0.1221,0.3052,0.0706,-0.0114,1.0016,0.2,0.03,0,0,-8.021,0,-3.021,0,13,8.979,5,4.396,190.919,0,0,0,2.3539,2.2136,0.1403,0.351,1,3.3,0,0.0011,0.1779,1,1,1,1,0.423,0.134,0.267,-1.418
v20250113_wearDn33iot_Rapid,0,42.235001,0,0,1.8156,0.4883,0.061,0.1831,0.0704,-0.0146,1.0018,0.2,0.03,1,0,-8.019,0,-3.019,0,13,8.981,5,4.149,190.958,0,0,0,2.3539,2.1141,0.2398,0,1,3.3,0,0.0015,0.2772,1,1,1,1,0.238,0.046,0.277,-1.246
v20250113_wearDn33iot_Rapid,0,42.334999,0,0,1.7721,0.6104,0,0.2441,0.0691,-0.0153,1.0006,0.2,0.03,1,0,-7.952,0,-2.952,0,13,9.048,5,4.125,190.989,0,0,0,2.3539,2.0286,0.3253,0,1,3.3,0,0.0008,0.0402,1,1,1,1,-0.354,0.174,0.304,-1.038
v20250113_wearDn33iot_Rapid,0,42.435001,0,0,1.9647,0.6104,0,0.2441,0.0724,-0.014,1.0009,0.2,0.03,1,0,-8.143,0,-3.143,0,13,8.857,5,4.196,191.013,0,0,0,2.3539,2.0126,0.3412,0,1,3.3,0,-0.0001,0.0093,1,1,1,1,-0.107,-0.179,0.29,0.212
