Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,32.466999,34.556,0,1,2.990549,0.549316,0,0.244141,0.13501,-0.009766,0.995361,0,0,-11.728,0,-6.728,0,13,5.27204,5,4.43549,189.52876,0,0,0,2.96055,2.99055,0,1,0,3.3,0,0,0.07854,1,1,1,1,-0.0867,-0.00645,0.31375,6.36678
v20250113_wearDn33iot_Rapid,0,32.567001,34.655998,0,1,2.994579,0.549316,0,0.244141,0.135132,-0.009521,0.994873,0,0,-11.739,0,-6.739,0,13,5.26124,5,4.44959,189.55843,0,0,0,2.96458,2.99458,0,1,0,3.3,0,0.00021,0.00003,1,1,1,1,-0.04362,-0.06051,0.31329,4.78031
v20250113_wearDn33iot_Rapid,0,32.667,34.756001,0,1,2.985714,0.610352,0.061035,0.244141,0.133911,-0.009521,0.994507,0,0,-11.665,0,-6.665,0,13,5.33499,5,4.45556,189.58995,0,0,0,2.95571,2.98571,0,1,0,3.3,0,-0.00039,0.00607,1,1,1,1,0.01169,0.10095,0.3107,1.73661
v20250113_wearDn33iot_Rapid,0,32.766998,34.855999,0,1,2.987326,0.610352,0.061035,0.244141,0.134521,-0.009888,0.994263,0,0,-11.702,0,-6.702,0,13,5.29783,5,4.43383,189.62517,0,0,0,2.95733,2.98733,0,1,0,3.3,0,-0.00101,0.04074,1,1,1,1,-0.02845,0.11511,0.32036,0.62137
v20250113_wearDn33iot_Rapid,0,32.867001,34.956001,0,1,3.009084,0.549316,0,0.244141,0.135498,-0.009277,0.994873,0,0,-11.76,0,-6.76,0,13,5.24007,5,4.46382,189.65269,0,0,0,2.97908,3.00908,0,1,0,3.3,0,-0.00079,0.01326,1,1,1,1,0.00745,-0.1203,0.31649,0.31289
v20250113_wearDn33iot_Rapid,0,32.966999,35.056,0,1,3.00022,0.549316,0.061035,0.244141,0.133667,-0.009277,0.994873,0,0,-11.648,0,-6.648,0,13,5.35187,5,4.46388,189.68419,0,0,0,2.97022,3.00022,0,1,0,3.3,0,-0.00029,-0.03633,1,1,1,1,0.05876,0.06104,0.30872,0.13999
v20250113_wearDn33iot_Rapid,0,33.067001,35.155998,0,1,2.998608,0.610352,0.061035,0.244141,0.133911,-0.009888,0.995117,0,0,-11.66,0,-6.66,0,13,5.33967,5,4.43435,189.72044,0,0,0,2.96861,2.99861,0,1,0,3.3,0,0,-0.01288,1,1,1,1,-0.02718,0.21272,0.32131,0.02215
v20250113_wearDn33iot_Rapid,0,33.167,35.256001,0,1,2.976044,0.549316,0.061035,0.244141,0.134888,-0.009277,0.995239,0,0,-11.716,0,-6.716,0,13,5.28419,5,4.46406,189.74797,0,0,0,2.94604,2.97604,0,1,0,3.3,0,0.00051,-0.00673,1,1,1,1,-0.00647,-0.0112,0.31894,-0.07912
v20250113_wearDn33iot_Rapid,0,33.266998,35.355999,0,1,2.99619,0.549316,0,0.244141,0.134521,-0.009277,0.994141,0,0,-11.709,0,-6.709,0,13,5.29058,5,4.46347,189.7796,0,0,0,2.96619,2.99619,0,1,0,3.3,0,0.00002,-0.0376,1,1,1,1,0.04843,-0.09327,0.3105,-0.01462
v20250113_wearDn33iot_Rapid,0,33.367001,35.456001,0,1,2.98652,0.549316,0.061035,0.244141,0.134277,-0.009399,0.994995,0,0,-11.682,0,-6.682,0,13,5.31752,5,4.45683,189.812,0,0,0,2.95652,2.98652,0,1,0,3.3,0,-0.00032,-0.04729,1,1,1,1,0.01416,0.01235,0.31442,0.01228
v20250113_wearDn33iot_Rapid,0,33.466999,35.556,0,1,3.013919,0.549316,0,0.183105,0.134644,-0.009644,0.994873,0,0,-11.711,0,-6.711,0,13,5.28925,5,4.44327,189.83932,0,0,0,2.98392,3.01392,0,1,0,3.3,0,-0.00001,-0.0613,1,1,1,1,-0.03228,-0.00414,0.30737,0.07976
v20250113_wearDn33iot_Rapid,0,33.567001,35.655998,0,1,2.982491,0.549316,0.061035,0.244141,0.134033,-0.009399,0.994873,0,0,-11.669,0,-6.669,0,13,5.33067,5,4.45683,189.869,0,0,0,2.95249,2.98249,0,1,0,3.3,0,0.00004,-0.0577,1,1,1,1,-0.01515,0.03476,0.29897,-0.01388
v20250113_wearDn33iot_Rapid,0,33.667,35.756001,0,1,2.993773,0.488281,0,0.244141,0.134277,-0.009521,0.993896,0,0,-11.697,0,-6.697,0,13,5.30282,5,4.44304,189.9016,0,0,0,2.96377,2.99377,0,1,0,3.3,0,-0.00063,-0.07334,1,1,1,1,-0.01412,0.03648,0.30432,-0.04665
v20250113_wearDn33iot_Rapid,0,33.766998,35.855999,0,1,3.00022,0.549316,0.061035,0.244141,0.13501,-0.009888,0.993774,0,0,-11.734,0,-6.734,0,13,5.26579,5,4.42769,189.93517,0,0,0,2.97022,3.00022,0,1,0,3.3,0,-0.00145,-0.06659,1,1,1,1,-0.06614,-0.10702,0.3149,0.03637
v20250113_wearDn33iot_Rapid,0,33.867001,35.956001,0,1,2.992161,0.549316,0,0.183105,0.135254,-0.011963,0.994385,0,0,-11.75,0,-6.75,0,13,5.25049,5,4.30695,189.97694,0,0,0,2.96216,2.99216,0,1,0,3.3,0,-0.00119,-0.03606,1,1,1,1,-0.32505,-0.16432,0.34057,0.00077
v20250113_wearDn33iot_Rapid,0,33.966999,36.056,0,1,2.984102,0.488281,0,0.305176,0.133545,-0.007813,0.995117,0,0,-11.645,0,-6.645,0,13,5.35466,5,4.54353,189.98204,0,0,0,2.9541,2.9841,0,1,0,3.3,0,-0.00021,-0.03596,1,1,1,1,0.08908,0.09468,0.2928,-0.05066
v20250113_wearDn33iot_Rapid,0,34.067001,36.155998,0,1,2.98652,0.549316,0.061035,0.244141,0.133789,-0.008301,0.994507,0,0,-11.658,0,-6.658,0,13,5.3419,5,4.52165,190.01646,0,0,0,2.95652,2.98652,0,1,0,3.3,0,0.00017,-0.01183,1,1,1,1,0.43422,0.21818,0.26013,-0.03104
v20250113_wearDn33iot_Rapid,0,34.167,36.256001,0,1,2.992161,0.610352,0.061035,0.244141,0.133667,-0.012695,0.995117,0,0,-11.646,0,-6.646,0,13,5.35405,5,4.27001,190.08229,0,0,0,2.96216,2.99216,0,1,0,3.3,0,0.00041,0.05505,1,1,1,1,-0.31224,0.13519,0.36013,0.01572
v20250113_wearDn33iot_Rapid,0,34.266998,36.355999,0,1,2.995384,0.366211,-0.061035,0.244141,0.137085,-0.007935,0.993896,0,0,-11.865,0,-6.865,0,13,5.1346,5,4.52448,190.07716,0,0,0,2.96538,2.99538,0,1,0,3.3,0,0.00032,-0.03456,1,1,1,1,-0.1012,-0.36365,0.32626,0.03255
v20250113_wearDn33iot_Rapid,0,34.367001,36.456001,0,1,2.987326,0.671387,0.12207,0.183105,0.137085,-0.008667,0.994873,0,0,-11.839,0,-6.839,0,13,5.16087,5,4.51361,190.10571,0,0,0,2.95733,2.98733,0,1,0,3.3,0,0.0004,-0.02294,1,1,1,1,0.37455,-0.5605,0.24947,-0.00915
v20250113_wearDn33iot_Rapid,0,34.466999,36.556,0,1,2.979267,0.549316,0.061035,0.244141,0.130981,-0.012451,0.995239,0,0,-11.49,0,-6.49,0,13,5.50997,5,4.27842,190.16858,0,0,0,2.94927,2.97927,0,1,0,3.3,0,0.00071,0.0758,1,1,1,1,-0.29353,0.45122,0.33676,-0.05431
v20250113_wearDn33iot_Rapid,0,34.567001,36.655998,0,1,2.994579,0.488281,0,0.244141,0.137451,-0.00708,0.994141,0,0,-11.879,0,-6.879,0,13,5.12147,5,4.58728,190.15805,0,0,0,2.96458,2.99458,0,1,0,3.3,0,0.0003,0.00519,1,1,1,1,0.05571,0.07574,0.29524,0.01505
v20250113_wearDn33iot_Rapid,0,34.667,36.756001,0,1,2.999414,0.732422,0.12207,0.305176,0.133545,-0.007202,0.995361,0,0,-11.631,0,-6.631,0,13,5.36865,5,4.60428,190.19577,0,0,0,2.96941,2.99941,0,1,0,3.3,0,0.00041,0.12016,1,1,1,1,0.62721,-0.12829,0.24044,0.06378
v20250113_wearDn33iot_Rapid,0,34.766998,36.855999,0,1,2.989743,0.854492,0.305176,0.061035,0.132935,-0.015869,0.995117,0,0,-11.579,0,-6.579,0,13,5.42073,5,4.11051,190.27835,0,0,0,2.95974,2.98974,0,1,0,3.3,0,0.00063,0.38091,1,1,1,1,-0.64093,0.47909,0.38983,0.00067
v20250113_wearDn33iot_Rapid,0,34.867001,36.956001,0,1,3.009084,0.488281,0.061035,0.244141,0.135376,-0.014282,0.994629,0,0,-11.749,0,-6.749,0,13,5.25127,5,4.16362,190.30193,0,0,0,2.97908,3.00908,0,1,0,3.3,0,0.00041,0.27335,1,1,1,1,-1.16637,0.02348,0.43566,0.04584
v20250113_wearDn33iot_Rapid,0,34.966999,37.056,0,1,2.983297,0.488281,0,0.244141,0.132812,-0.007446,0.995361,0,0,-11.602,0,-6.602,0,13,5.39799,5,4.5658,190.27893,0,0,0,2.9533,2.9833,0,1,0,3.3,0,0.00035,-0.03443,1,1,1,1,0.24526,0.02113,0.25778,-0.0269
v20250113_wearDn33iot_Rapid,0,35.067001,37.155998,0,1,2.995384,0.671387,0.061035,0.183105,0.132324,-0.010132,0.995605,0,0,-11.566,0,-6.566,0,13,5.43424,5,4.42759,190.3242,0,0,0,2.96538,2.99538,0,1,0,3.3,0,0.00061,-0.06735,1,1,1,1,0.57984,0.35474,0.21132,-0.03357
v20250113_wearDn33iot_Rapid,0,35.167,37.256001,0,1,2.978462,0.488281,0,0.183105,0.136475,-0.009277,0.994873,0,0,-11.817,0,-6.817,0,13,5.18297,5,4.45876,190.3447,0,0,0,2.94846,2.97846,0,1,0,3.3,0,0.00064,-0.10999,1,1,1,1,0.16875,-0.25479,0.25351,-0.04266
v20250113_wearDn33iot_Rapid,0,35.266998,37.355999,0,1,2.99619,0.610352,0.061035,0.244141,0.134888,-0.010254,0.994263,0,0,-11.724,0,-6.724,0,13,5.27608,5,4.41252,190.38322,0,0,0,2.96619,2.99619,0,1,0,3.3,0,-0.00008,-0.12209,1,1,1,1,0.06006,-0.40947,0.27282,0.00481
v20250113_wearDn33iot_Rapid,0,35.367001,37.456001,0,1,2.980879,0.671387,0.061035,0.244141,0.13208,-0.007813,0.995117,0,0,-11.556,0,-6.556,0,13,5.4445,5,4.5625,190.39639,0,0,0,2.95088,2.98088,0,1,0,3.3,0,-0.0006,0.0097,1,1,1,1,0.27257,0.27844,0.26304,-0.00771
v20250113_wearDn33iot_Rapid,0,35.466999,37.556,0,1,2.978462,0.549316,0.061035,0.244141,0.134277,-0.011353,0.99292,0,0,-11.699,0,-6.699,0,13,5.30079,5,4.34071,190.45729,0,0,0,2.94846,2.97846,0,1,0,3.3,0,-0.00176,0.02639,1,1,1,1,-0.03664,0.16654,0.31305,-0.05219
v20250113_wearDn33iot_Rapid,0,35.567001,37.655998,0,1,2.970403,0.488281,0.061035,0.244141,0.13623,-0.01123,0.99353,0,0,-11.807,0,-6.807,0,13,5.19279,5,4.34221,190.48772,0,0,0,2.9404,2.9704,0,1,0,3.3,0,-0.00261,-0.07405,1,1,1,1,-0.41916,-0.38836,0.36456,-0.05523
v20250113_wearDn33iot_Rapid,0,35.667,37.756001,0,1,2.982491,0.671387,-0.061035,0.244141,0.133423,-0.009888,0.994385,0,0,-11.651,0,-6.651,0,13,5.34922,5,4.44019,190.50778,0,0,0,2.95249,2.98249,0,1,0,3.3,0,-0.0018,-0.02923,1,1,1,1,-0.04277,-0.09711,0.31876,0.00286
v20250113_wearDn33iot_Rapid,0,35.766998,37.855999,0,1,2.993773,0.549316,0.061035,0.244141,0.132935,-0.00769,0.994507,0,0,-11.609,0,-6.609,0,13,5.39053,5,4.55704,190.52373,0,0,0,2.96377,2.99377,0,1,0,3.3,0,-0.00093,0.01846,1,1,1,1,0.39979,0.31134,0.26351,0.0745
v20250113_wearDn33iot_Rapid,0,35.867001,37.956001,0,1,2.977656,0.549316,0,0.183105,0.135376,-0.010986,0.994385,0,0,-11.757,0,-6.757,0,13,5.24271,5,4.36409,190.57498,0,0,0,2.94766,2.97766,0,1,0,3.3,0,-0.00017,-0.0478,1,1,1,1,0.04218,-0.05158,0.2978,-0.00207
v20250113_wearDn33iot_Rapid,0,35.966999,38.056,0,1,2.984909,0.549316,0,0.244141,0.135498,-0.011597,0.995239,0,0,-11.757,0,-6.757,0,13,5.24265,5,4.328,190.61137,0,0,0,2.95491,2.98491,0,1,0,3.3,0,0.00092,-0.07018,1,1,1,1,-0.39941,-0.29809,0.35063,-0.01667
v20250113_wearDn33iot_Rapid,0,36.067001,38.155998,0,1,2.988132,0.549316,0.061035,0.244141,0.134644,-0.008057,0.994019,0,0,-11.712,0,-6.712,0,13,5.28827,5,4.53538,190.61491,0,0,0,2.95813,2.98813,0,1,0,3.3,0,0.00092,-0.05897,1,1,1,1,0.13447,-0.08371,0.28586,0.02489
v20250113_wearDn33iot_Rapid,0,36.167,38.256001,0,1,2.989743,0.610352,0.061035,0.183105,0.134521,-0.009155,0.994507,0,0,-11.701,0,-6.701,0,13,5.29907,5,4.47801,190.64882,0,0,0,2.95974,2.98974,0,1,0,3.3,0,0.00028,-0.01727,1,1,1,1,0.33346,0.05454,0.25201,0.0236
v20250113_wearDn33iot_Rapid,0,36.266998,38.355999,0,1,3.007473,0.610352,0,0.244141,0.133423,-0.009399,0.994873,0,0,-11.641,0,-6.641,0,13,5.35926,5,4.46294,190.68317,0,0,0,2.97747,3.00747,0,1,0,3.3,0,0.00042,0.03656,1,1,1,1,0.06666,0.18082,0.2872,0.07816
v20250113_wearDn33iot_Rapid,0,36.367001,38.456001,0,1,2.985714,0.488281,0.061035,0.244141,0.134155,-0.012207,0.994629,0,0,-11.678,0,-6.678,0,13,5.32156,5,4.28559,190.73744,0,0,0,2.95571,2.98571,0,1,0,3.3,0,0.00044,-0.00585,1,1,1,1,-0.36462,0.13792,0.3518,-0.00444
v20250113_wearDn33iot_Rapid,0,36.466999,38.556,0,1,2.978462,0.610352,0,0.244141,0.134277,-0.007446,0.993164,0,0,-11.703,0,-6.703,0,13,5.29654,5,4.57704,190.73077,0,0,0,2.94846,2.97846,0,1,0,3.3,0,-0.00066,-0.01672,1,1,1,1,0.07985,-0.03768,0.29709,-0.08581
v20250113_wearDn33iot_Rapid,0,36.567001,38.655998,0,1,2.989743,0.671387,0.183105,0.183105,0.134888,-0.007568,0.993164,0,0,-11.72,0,-6.72,0,13,5.27954,5,4.57667,190.75778,0,0,0,2.95974,2.98974,0,1,0,3.3,0,-0.00196,0.08991,1,1,1,1,0.57344,-0.10421,0.22571,-0.00923
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp99;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 99 f_value: 99.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot), pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (stream), pp11 (Mahony), pp12 (yaw reset),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
