=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,12.594,0,0,1.7511,-0.0064,0.0064,0.0202,0.2333,-0.1957,0.9561,0.04,0.01,0,0,-10.784,0,-5.784,0,13,-0.489,5,-6.216,0,0,0,1.7138,1.76,-0.0462,1,0,3.3,0,-0.0042,-0.0003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.694,0,0,1.7689,-0.0064,0.0064,-0.0298,0.2292,-0.1818,0.9683,0.04,0.01,0,0,-11.08,0,-6.08,0,13,-0.296,5,-5.92,0,0,0,1.7141,1.7634,-0.0492,1,0,3.3,0,-0.0019,0.014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.794,0,0,1.7673,-0.0117,-0.0213,0.0213,0.2379,-0.1851,0.9636,0.04,0.01,0,0,-11.106,0,-6.106,0,13,-0.469,5,-5.894,0,0,0,1.7144,1.7641,-0.0498,1,0,3.3,0,0.0031,0.025,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.894,0,0,1.6963,-0.0064,0,-0.0021,0.2351,-0.1927,0.9579,0.04,0.01,0,0,-10.863,0,-5.863,0,13,-0.504,5,-6.137,0,0,0,1.7143,1.7509,-0.0366,1,0,3.3,0,0.0006,0.0101,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.994,0,0,1.7664,-0.0138,0.0021,-0.0021,0.2389,-0.1858,0.9644,0.04,0.01,0,0,-10.979,0,-5.979,0,13,-0.595,5,-6.021,0,0,0,1.7146,1.7547,-0.0401,1,0,3.3,0,0.0006,-0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.094,0,0,1.781,-0.0053,0,0.0043,0.2356,-0.1876,0.9611,0.04,0.01,0,0,-10.966,0,-5.966,0,13,-0.567,5,-6.034,0,0,0,1.7149,1.7597,-0.0448,1,0,3.3,0,0.0014,-0.0167,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.194,0,0,1.7656,0.0011,0.0075,-0.0011,0.2373,-0.1858,0.9608,0.04,0.01,0,0,-11.013,0,-6.013,0,13,-0.605,5,-5.987,0,0,0,1.7152,1.7639,-0.0487,1,0,3.3,0,-0.0006,-0.0226,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.294,0,0,1.789,-0.0138,-0.0043,0.0021,0.2341,-0.1842,0.9648,0.04,0.01,0,0,-11.104,0,-6.104,0,13,-0.511,5,-5.896,0,0,0,1.7155,1.7657,-0.0502,1,0,3.3,0,0.0004,-0.0166,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.394,0,0,1.7705,0.0043,0.0032,-0.0021,0.2352,-0.1885,0.9592,0.04,0.01,0,0,-10.996,0,-5.996,0,13,-0.525,5,-6.004,0,0,0,1.7158,1.7682,-0.0524,1,0,3.3,0,-0.0005,-0.0139,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.494,0,0,1.8067,-0.0053,0.0256,0.0085,0.2419,-0.1886,0.9584,0.04,0.01,0,0,-10.931,0,-5.931,0,13,-0.725,5,-6.069,0,0,0,1.7162,1.7726,-0.0564,1,0,3.3,0,-0.0029,-0.0009,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.594,0,0,1.789,0.0053,0.0085,-0.0181,0.222,-0.1772,0.9739,0.04,0.01,0,0,-11.317,0,-6.317,0,13,-0.182,5,-5.683,0,0,0,1.7165,1.7752,-0.0587,1,0,3.3,0,0.0025,0.0136,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.694,0,0,1.7842,-0.0064,-0.0128,0.0096,0.2352,-0.1843,0.963,0.04,0.01,0,0,-11.246,0,-6.246,0,13,-0.339,5,-5.754,0,0,0,1.7168,1.7767,-0.0598,1,0,3.3,0,0.0054,0.0121,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.794,0,0,1.7801,-0.0043,0.0011,-0.0192,0.2328,-0.1906,0.9568,0.04,0.01,0,0,-10.992,0,-5.992,0,13,-0.382,5,-6.008,0,0,0,1.7172,1.7776,-0.0605,1,0,3.3,0,-0.0014,0.0096,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.894,0,0,1.7785,-0.0021,-0.0075,-0.0277,0.2307,-0.1804,0.9656,0.04,0.01,0,0,-11.21,0,-6.21,0,13,-0.301,5,-5.79,0,0,0,1.7175,1.7792,-0.0617,1,0,3.3,0,-0.0033,0.0147,1,1,1,1
v20250113_wearDn33iot_Rapid,0,13.994,0,0,1.8019,0.0021,-0.0202,-0.0245,0.2363,-0.1799,0.9623,0.04,0.01,0,0,-11.317,0,-6.317,0,13,-0.442,5,-5.683,0,0,0,1.7178,1.7816,-0.0637,1,0,3.3,0,-0.0016,0.0229,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.094,0,0,1.789,0.0138,-0.0149,-0.0437,0.2385,-0.1792,0.9602,0.04,0.01,0,0,-11.384,0,-6.384,0,13,-0.591,5,-5.616,0,0,0,1.7182,1.7813,-0.0631,1,0,3.3,0,-0.0028,0.0368,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.194,0,0,1.781,0.0245,-0.0011,-0.032,0.2484,-0.1699,0.9619,0.04,0.01,0,0,-11.7,0,-6.7,0,13,-0.943,5,-5.3,0,0,0,1.7185,1.7824,-0.0639,1,0,3.3,0,-0.0023,0.0431,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.294,0,0,1.7697,0.0181,0,-0.0085,0.2417,-0.1675,0.9668,0.04,0.01,0,0,-11.957,0,-6.957,0,13,-0.902,5,-5.043,0,0,0,1.7188,1.7818,-0.063,1,0,3.3,0,0.0015,0.0215,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.394,0,0,1.7721,-0.0128,-0.0107,-0.0075,0.2471,-0.1659,0.9666,0.04,0.01,0,0,-12.13,0,-7.13,0,13,-1.036,5,-4.87,0,0,0,1.7191,1.7804,-0.0613,1,0,3.3,0,0.0052,-0.0046,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.494,0,0,1.7753,0.0149,-0.0075,-0.0053,0.2366,-0.1628,0.9648,0.04,0.01,0,0,-12.302,0,-7.302,0,13,-0.824,5,-4.698,0,0,0,1.7193,1.7781,-0.0587,1,0,3.3,0,0.0036,-0.0181,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.594,0,0,1.7737,-0.0021,-0.0064,-0.016,0.2446,-0.1587,0.9697,0.04,0.01,0,0,-12.533,0,-7.533,0,13,-0.914,5,-4.467,0,0,0,1.7197,1.7795,-0.0598,1,0,3.3,0,0.0036,-0.0225,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.694,0,0,1.7769,-0.0213,-0.0213,0.0011,0.252,-0.1643,0.9633,0.04,0.01,0,0,-12.452,0,-7.452,0,13,-1.204,5,-4.548,0,0,0,1.72,1.7797,-0.0598,1,0,3.3,0,0.0044,-0.0129,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.794,0,0,1.756,-0.0075,-0.0117,-0.0043,0.2489,-0.1667,0.9629,0.04,0.01,0,0,-12.337,0,-7.337,0,13,-1.265,5,-4.663,0,0,0,1.7202,1.7774,-0.0572,1,0,3.3,0,0.0015,-0.0097,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.894,0,0,1.7648,-0.0032,-0.0021,-0.0053,0.2509,-0.1659,0.962,0.04,0.01,0,0,-12.3,0,-7.3,0,13,-1.357,5,-4.7,0,0,0,1.7204,1.7737,-0.0533,1,0,3.3,0,-0.0007,-0.0219,1,1,1,1
v20250113_wearDn33iot_Rapid,0,14.994,0,0,1.7801,-0.0096,-0.0053,-0.0064,0.2473,-0.1605,0.9648,0.04,0.01,0,0,-12.452,0,-7.452,0,13,-1.291,5,-4.548,0,0,0,1.7207,1.7733,-0.0526,1,0,3.3,0,-0.0014,-0.0251,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.094,0,0,1.7842,-0.017,-0.0107,0.0075,0.2494,-0.161,0.9634,0.04,0.01,0,0,-12.506,0,-7.506,0,13,-1.325,5,-4.494,0,0,0,1.721,1.7758,-0.0548,1,0,3.3,0,-0.0014,-0.014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.194,0,0,1.7842,-0.0149,-0.0011,0.0096,0.2516,-0.1672,0.9619,0.04,0.01,0,0,-12.343,0,-7.343,0,13,-1.406,5,-4.657,0,0,0,1.7214,1.7824,-0.061,1,0,3.3,0,-0.0017,-0.004,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.294,0,0,1.7769,-0.032,-0.0064,0.0043,0.2612,-0.1644,0.9644,0.04,0.01,0,0,-12.352,0,-7.352,0,13,-1.703,5,-4.648,0,0,0,1.7217,1.7825,-0.0607,1,0,3.3,0,0.0015,0.0093,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.394,0,0,1.7938,0,0.0053,0.0149,0.2446,-0.1678,0.963,0.04,0.01,0,0,-12.252,0,-7.252,0,13,-1.393,5,-4.748,0,0,0,1.722,1.7835,-0.0615,1,0,3.3,0,0.002,0.0118,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.494,0,0,1.7906,-0.016,0.0043,-0.0011,0.2523,-0.1652,0.9657,0.04,0.01,0,0,-12.292,0,-7.292,0,13,-1.435,5,-4.708,0,0,0,1.7224,1.7853,-0.0629,1,0,3.3,0,0.0019,0.0014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.594,0,0,1.7673,-0.0202,-0.0053,0.0128,0.251,-0.1718,0.9607,0.04,0.01,0,0,-12.092,0,-7.092,0,13,-1.447,5,-4.908,0,0,0,1.7229,1.793,-0.0701,1,0,3.3,0,0.0012,0.0027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.694,0,0,1.7793,-0.0075,0.0011,0,0.249,-0.1687,0.9637,0.04,0.01,0,0,-12.097,0,-7.097,0,13,-1.379,5,-4.903,0,0,0,1.7232,1.7899,-0.0668,1,0,3.3,0,-0.0004,-0.0045,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.794,0,0,1.8067,-0.0096,-0.0011,0.0107,0.2531,-0.1707,0.9601,0.04,0.01,0,0,-12.022,0,-7.022,0,13,-1.481,5,-4.978,0,0,0,1.7235,1.7911,-0.0676,1,0,3.3,0,-0.0014,-0.0124,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.894,0,0,1.7955,-0.0075,0.0064,0.0043,0.2498,-0.1677,0.9626,0.04,0.01,0,0,-12.083,0,-7.083,0,13,-1.425,5,-4.917,0,0,0,1.7238,1.7892,-0.0654,1,0,3.3,0,-0.0023,-0.0131,1,1,1,1
v20250113_wearDn33iot_Rapid,0,15.994,0,0,1.7777,-0.0075,0.0032,0.0032,0.2482,-0.1669,0.9656,0.04,0.01,0,0,-12.155,0,-7.155,0,13,-1.332,5,-4.845,0,0,0,1.7241,1.7866,-0.0625,1,0,3.3,0,0,-0.0153,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.094,0,0,1.8043,-0.0117,-0.0043,0.0138,0.2485,-0.1714,0.9606,0.04,0.01,0,0,-12.031,0,-7.031,0,13,-1.325,5,-4.969,0,0,0,1.7245,1.7918,-0.0673,1,0,3.3,0,-0.0004,-0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.194,0,0,1.7842,-0.0277,-0.0075,-0.0053,0.2552,-0.166,0.9689,0.04,0.01,0,0,-12.167,0,-7.167,0,13,-1.458,5,-4.833,0,0,0,1.7249,1.7932,-0.0683,1,0,3.3,0,0.0032,0.0088,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.294001,0,0,1.7858,0.0053,-0.0043,0.0192,0.2419,-0.1774,0.9563,0.04,0.01,0,0,-11.839,0,-6.839,0,13,-1.225,5,-5.161,0,0,0,1.7252,1.7912,-0.066,1,0,3.3,0,0.0004,0.0161,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.393999,0,0,1.7818,-0.0117,0.0053,-0.0117,0.2552,-0.1692,0.9651,0.04,0.01,0,0,-11.958,0,-6.958,0,13,-1.428,5,-5.042,0,0,0,1.7255,1.792,-0.0665,1,0,3.3,0,-0.0019,0.0101,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.493999,0,0,1.7761,-0.0149,-0.0064,0.0043,0.2491,-0.1724,0.962,0.04,0.01,0,0,-11.909,0,-6.909,0,13,-1.379,5,-5.091,0,0,0,1.7258,1.79,-0.0642,1,0,3.3,0,0.0009,0.0038,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.594,0,0,1.7769,-0.0011,0,0.0011,0.2509,-0.1709,0.962,0.04,0.01,0,0,-11.928,0,-6.928,0,13,-1.403,5,-5.072,0,0,0,1.726,1.7865,-0.0605,1,0,3.3,0,-0.0004,-0.0107,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.694,0,0,1.785,-0.0107,-0.0021,0.0064,0.2487,-0.1733,0.9615,0.04,0.01,0,0,-11.862,0,-6.862,0,13,-1.354,5,-5.138,0,0,0,1.7263,1.7846,-0.0583,1,0,3.3,0,-0.001,-0.0176,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.794001,0,0,1.5666,-0.0064,-0.0011,-0.0043,0.2485,-0.173,0.9619,0.04,0.01,0,0,-11.842,0,-6.842,0,13,-1.323,5,-5.158,0,0,0,1.7262,1.7635,-0.0373,1,0,3.3,0,-0.0016,-0.0152,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.893999,0,0,1.71,-0.0075,-0.0021,0.0064,0.2484,-0.1705,0.9644,0.04,0.01,0,0,-11.916,0,-6.916,0,13,-1.289,5,-5.084,0,0,0,1.7259,1.7454,-0.0195,1,0,3.3,0,0.0001,-0.0135,1,1,1,1
v20250113_wearDn33iot_Rapid,0,16.993999,0,0,1.7262,-0.0149,-0.0032,0.0021,0.2521,-0.1724,0.9597,0.04,0.01,0,0,-11.874,0,-6.874,0,13,-1.405,5,-5.126,0,0,0,1.726,1.7449,-0.0189,1,0,3.3,0,-0.0005,-0.0057,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.094,0,0,1.7471,-0.0064,-0.0032,-0.0011,0.2476,-0.17,0.9636,0.04,0.01,0,0,-11.943,0,-6.943,0,13,-1.313,5,-5.057,0,0,0,1.7261,1.7448,-0.0187,1,0,3.3,0,-0.0009,-0.0039,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.194,0,0,1.7616,0.0032,0.0075,0.0224,0.2476,-0.1815,0.9528,0.04,0.01,0,0,-11.58,0,-6.58,0,13,-1.326,5,-5.42,0,0,0,1.7262,1.7465,-0.0203,1,0,3.3,0,-0.0055,0.0041,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.294001,0,0,1.7527,-0.0117,0.0053,-0.0288,0.2483,-0.1667,0.9679,0.04,0.01,0,0,-11.911,0,-6.911,0,13,-1.266,5,-5.089,0,0,0,1.7265,1.7511,-0.0247,1,0,3.3,0,-0.0036,0.0226,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.393999,0,0,1.6117,-0.0117,-0.0213,0.0192,0.2505,-0.1718,0.9612,0.04,0.01,0,0,-11.897,0,-6.897,0,13,-1.34,5,-5.103,0,0,0,1.7265,1.7465,-0.02,1,0,3.3,0,0.0015,0.0325,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.493999,0,0,1.5303,-0.0032,0.0032,0.0021,0.2488,-0.1763,0.9595,0.04,0.01,0,0,-11.749,0,-6.749,0,13,-1.333,5,-5.251,0,0,0,1.7259,1.7027,0.0232,0.559,1,3.3,0,-0.0003,0.0148,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.594,0,0,1.5126,-0.0138,0.0011,0.0011,0.2504,-0.1718,0.9623,0.04,0.01,1,0,-11.82,0,-6.82,0,13,-1.361,5,-5.18,0,0,0,1.7259,1.6624,0.0635,0,1,3.3,0,0,-0.005,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.694,0,0,1.5263,-0.0096,-0.0011,0.0011,0.2458,-0.1716,0.9631,0.04,0.01,1,0,-11.865,0,-6.865,0,13,-1.242,5,-5.135,0,0,0,1.7259,1.6308,0.0951,0,1,3.3,0,0.001,-0.011,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.794001,0,0,1.5142,-0.0117,-0.0053,0.0021,0.2498,-0.1731,0.9612,0.04,0.01,1,0,-11.834,0,-6.834,0,13,-1.303,5,-5.166,0,0,0,1.7259,1.6058,0.1201,0,1,3.3,0,0.0009,-0.013,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.893999,0,0,1.5464,-0.0138,0,0.0053,0.2488,-0.1741,0.9622,0.04,0.01,1,0,-11.794,0,-6.794,0,13,-1.298,5,-5.206,0,0,0,1.7259,1.5881,0.1378,0,1,3.3,0,0.0008,-0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,17.993999,0,0,1.8221,-0.0053,-0.0043,0.0032,0.2469,-0.1744,0.9618,0.04,0.01,1,0,-11.762,0,-6.762,0,13,-1.246,5,-5.238,0,0,0,1.7259,1.6214,0.1045,0,1,3.3,0,0.0008,-0.0097,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.094,0,0,1.818,-0.0234,0.0138,0.0224,0.254,-0.1801,0.955,0.04,0.01,1,0,-11.54,0,-6.54,0,13,-1.458,5,-5.46,0,0,0,1.7259,1.6696,0.0563,0,1,3.3,0,-0.0025,0.0061,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.194,0,0,1.6407,-0.0107,-0.0085,0.0021,0.2368,-0.1729,0.9666,0.04,0.01,1,0,-11.704,0,-6.704,0,13,-1.013,5,-5.296,0,0,0,1.7259,1.6668,0.059,0,1,3.3,0,-0.002,0.0144,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.294001,0,0,1.6585,-0.0128,-0.0096,0.0107,0.2543,-0.1757,0.9604,0.04,0.01,1,0,-11.672,0,-6.672,0,13,-1.314,5,-5.328,0,0,0,1.7259,1.6637,0.0622,0,1,3.3,0,0.0011,0.0072,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.393999,0,0,1.6593,-0.0138,0.0064,0.0043,0.2556,-0.1815,0.9563,0.04,0.01,1,0,-11.46,0,-6.46,0,13,-1.526,5,-5.54,0,0,0,1.7259,1.663,0.0629,0,1,3.3,0,-0.0001,0.0041,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.493999,0,0,1.6617,-0.0107,0.0011,0.0064,0.2512,-0.1757,0.9631,0.04,0.01,1,0,-11.562,0,-6.562,0,13,-1.47,5,-5.438,0,0,0,1.7259,1.6618,0.0641,0,1,3.3,0,0.0009,-0.0027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.594,0,0,1.6625,-0.0085,0.0021,0.0128,0.2489,-0.1796,0.9591,0.04,0.01,1,0,-11.477,0,-6.477,0,13,-1.399,5,-5.523,0,0,0,1.7259,1.6627,0.0632,0,1,3.3,0,0.0013,-0.005,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.694,0,0,1.6762,-0.0085,-0.0021,0.0064,0.2494,-0.1774,0.9615,0.04,0.01,1,0,-11.512,0,-6.512,0,13,-1.363,5,-5.488,0,0,0,1.7259,1.6641,0.0617,0,1,3.3,0,0.0004,-0.0072,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.794001,0,0,1.681,-0.0138,-0.0043,0.0096,0.2512,-0.1771,0.9595,0.04,0.01,1,0,-11.525,0,-6.525,0,13,-1.411,5,-5.475,0,0,0,1.7259,1.6696,0.0563,0,1,3.3,0,0.0002,-0.0053,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.893999,0,0,1.6955,-0.0085,-0.0043,0.0181,0.2457,-0.1792,0.9615,0.04,0.01,1,0,-11.483,0,-6.483,0,13,-1.263,5,-5.517,0,0,0,1.7259,1.6736,0.0523,0,1,3.3,0,-0.0003,0.0021,1,1,1,1
v20250113_wearDn33iot_Rapid,0,18.993999,0,0,1.6947,-0.0266,-0.0021,0.016,0.2538,-0.1855,0.9539,0.04,0.01,1,0,-11.229,0,-6.229,0,13,-1.46,5,-5.771,0,0,0,1.7259,1.6827,0.0431,0,1,3.3,0,-0.0026,0.0147,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.094,0,0,1.7084,-0.0053,-0.0064,0,0.2452,-0.1802,0.9609,0.04,0.01,0,0,-11.301,0,-6.301,0,13,-1.278,5,-5.699,0,0,0,1.7259,1.688,0.0379,0.071,1,3.3,0,-0.0035,0.0093,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.194,0,0,1.7108,-0.0043,0,0.016,0.2518,-0.1812,0.9587,0.04,0.01,0,0,-11.296,0,-6.296,0,13,-1.383,5,-5.704,0,0,0,1.7259,1.6917,0.0342,0.193,1,3.3,0,-0.0014,-0.0025,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.294001,0,0,1.7036,-0.017,0,0.0064,0.2507,-0.1863,0.9576,0.04,0.01,0,0,-11.136,0,-6.136,0,13,-1.407,5,-5.864,0,0,0,1.7259,1.6965,0.0294,0.354,1,3.3,0,-0.0007,-0.0015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.393999,0,0,1.6971,-0.0107,-0.0032,0.0032,0.2501,-0.1803,0.9617,0.04,0.01,0,0,-11.253,0,-6.253,0,13,-1.382,5,-5.747,0,0,0,1.7259,1.7009,0.025,0.5,1,3.3,0,0.0013,-0.0047,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.493999,0,0,1.7068,-0.0043,0.0011,0.0117,0.252,-0.1851,0.9572,0.04,0.01,0,0,-11.148,0,-6.148,0,13,-1.445,5,-5.852,0,0,0,1.7259,1.7003,0.0255,0.482,1,3.3,0,0.0015,-0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.594,0,0,1.7044,-0.0064,0,-0.0032,0.2501,-0.1823,0.9598,0.04,0.01,0,0,-11.193,0,-6.193,0,13,-1.411,5,-5.807,0,0,0,1.7259,1.7029,0.023,0.567,1,3.3,0,0.0008,-0.0127,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.694,0,0,1.7084,-0.0096,-0.0064,0,0.2521,-0.1798,0.9592,0.04,0.01,0,0,-11.284,0,-6.284,0,13,-1.456,5,-5.716,0,0,0,1.7259,1.7039,0.022,0.6,1,3.3,0,0.0009,-0.013,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.794001,0,0,1.6988,-0.0021,-0.0021,0.0011,0.2537,-0.1831,0.9603,0.04,0.01,0,0,-11.24,0,-6.24,0,13,-1.511,5,-5.76,0,0,0,1.7259,1.7049,0.021,0.634,1,3.3,0,0.0019,-0.0147,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.893999,0,0,2.1936,-0.0288,0.0075,0.016,0.261,-0.1833,0.9557,0.04,0.01,0,0,-11.182,0,-6.182,0,13,-1.776,5,-5.818,0,0,0,1.727,1.7802,-0.0532,1,0,3.3,0,0.0017,0.0025,1,1,1,1
v20250113_wearDn33iot_Rapid,0,19.993999,0,0,2.1621,-0.0011,-0.0032,-0.0117,0.2385,-0.1783,0.9647,0.04,0.01,0,0,-11.353,0,-6.353,0,13,-1.225,5,-5.647,0,0,0,1.7291,1.8662,-0.1371,1,0,3.3,0,0.0013,0.0139,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.094,0,0,2.1613,-0.0117,-0.0138,0.0138,0.2566,-0.1799,0.96,0.04,0.01,0,0,-11.366,0,-6.366,0,13,-1.482,5,-5.634,0,0,0,1.7313,1.9337,-0.2025,1,0,3.3,0,0.0024,0.0115,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.194,0,0,2.1114,-0.0181,-0.0021,0,0.2545,-0.1875,0.9578,0.04,0.01,0,0,-11.137,0,-6.137,0,13,-1.56,5,-5.863,0,0,0,1.7333,1.9778,-0.2445,1,0,3.3,0,0.0018,0.0127,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.294001,0,0,2.1146,-0.0128,-0.0043,0.0043,0.2534,-0.1815,0.962,0.04,0.01,0,0,-11.221,0,-6.221,0,13,-1.546,5,-5.779,0,0,0,1.7352,2.0094,-0.2742,1,0,3.3,0,0.0025,0.0052,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.393999,0,0,1.9953,-0.0117,-0.0085,0.0096,0.2531,-0.1843,0.9594,0.04,0.01,0,0,-11.166,0,-6.166,0,13,-1.544,5,-5.834,0,0,0,1.7368,2.0205,-0.2837,1,0,3.3,0,0.0025,0.0015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.493999,0,0,1.9864,-0.0138,-0.0085,0.0021,0.2537,-0.1852,0.9576,0.04,0.01,0,0,-11.103,0,-6.103,0,13,-1.572,5,-5.897,0,0,0,1.7381,2.0166,-0.2785,1,0,3.3,0,0.0001,0.0003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.594,0,0,1.9864,-0.0128,-0.0021,0.0021,0.2539,-0.184,0.9596,0.04,0.01,0,0,-11.119,0,-6.119,0,13,-1.579,5,-5.881,0,0,0,1.7394,2.0094,-0.27,1,0,3.3,0,-0.0007,-0.0027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.694,0,0,2.0251,-0.0085,-0.0053,0.0053,0.2572,-0.1898,0.9545,0.04,0.01,0,0,-10.925,0,-5.925,0,13,-1.704,5,-6.075,0,0,0,1.7407,2.0088,-0.2681,1,0,3.3,0,-0.002,-0.0073,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.794001,0,0,1.9953,-0.0202,0.0096,-0.0043,0.2665,-0.1816,0.96,0.04,0.01,0,0,-11.098,0,-6.098,0,13,-1.997,5,-5.902,0,0,0,1.7419,2.004,-0.262,1,0,3.3,0,0.0001,-0.0014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.893999,0,0,1.677,0.0138,0.0085,0.0096,0.2466,-0.1887,0.9563,0.04,0.01,0,0,-10.96,0,-5.96,0,13,-1.605,5,-6.04,0,0,0,1.7426,1.9746,-0.2319,1,0,3.3,0,-0.0002,0.0055,1,1,1,1
v20250113_wearDn33iot_Rapid,0,20.993999,0,0,1.5996,-0.0107,0.0043,-0.0085,0.2557,-0.182,0.9606,0.04,0.01,0,0,-11.109,0,-6.109,0,13,-1.642,5,-5.891,0,0,0,1.7419,1.8885,-0.1466,1,0,3.3,0,-0.0013,0.0027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,21.094,0,0,1.5908,-0.0117,0,0.0011,0.2539,-0.188,0.9578,0.04,0.01,0,0,-10.994,0,-5.994,0,13,-1.621,5,-6.006,0,0,0,1.7411,1.8206,-0.0795,1,0,3.3,0,0.0003,-0.0036,1,1,1,1
